post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7928195547,2026-04-23 00:00:40+00:00,toyota,rav4,2016,150000.0,11700.0,11700.0,10368.163765096278
7928231853,2026-04-23 00:00:40+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3298.804237961896
7928317228,2026-04-23 00:00:40+00:00,chevrolet,city express cargo van,2017,122761.0,7499.0,7499.0,27875.40302865583
7928527953,2026-04-23 00:00:40+00:00,subaru,outback 2.5i limited awd,2015,120707.0,9900.0,9900.0,8947.693161612524
7928526450,2026-04-23 00:00:40+00:00,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,23934.48141779222
7928522388,2026-04-23 00:00:40+00:00,subaru,forester 2.5i limited awd,2015,150818.0,6900.0,6900.0,7265.555862204933
7928522771,2026-04-23 00:00:40+00:00,subaru,crosstrek 2.0i premium awd,2018,188779.0,6900.0,6900.0,10256.49287198505
7928719894,2026-04-23 00:00:40+00:00,Audi,Q5 Hybrid,2014,164000.0,3800.0,3800.0,8057.592394337309
7928717739,2026-04-23 00:00:40+00:00,Ford,Thunderbird,1997,52000.0,6750.0,6750.0,6251.881943668568
7929085578,2026-04-23 00:00:40+00:00,saturn,sl2,2002,65000.0,3500.0,3500.0,5116.034315780586
7929113126,2026-04-23 00:00:40+00:00,subaru,forester,2010,246000.0,3200.0,3200.0,4196.415103481359
7929021911,2026-04-23 00:00:40+00:00,Ford,E-350 Step Van,2016,10862.0,38880.0,38880.0,19089.621979083942
7929107732,2026-04-23 00:00:40+00:00,cadillac,cts4,2009,102738.0,7500.0,7500.0,7479.318144910082
7929052105,2026-04-23 00:00:40+00:00,Ram,3500,2016,142654.0,29900.0,29900.0,29194.971666666668
7929151120,2026-04-23 00:00:40+00:00,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,6169.1859761283085
7929149024,2026-04-23 00:00:40+00:00,Hyundai,Elantra,2012,138892.0,4900.0,4900.0,5151.752365985411
7929297535,2026-04-23 00:00:40+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3298.804237961896
7929145497,2026-04-23 00:00:40+00:00,Volkswagen,Passat SE,2014,85972.0,7900.0,7900.0,8290.006754432023
7928927176,2026-04-23 00:00:40+00:00,Subaru,Legacy,2016,128238.0,10998.0,10998.0,10249.551214025105
7929414179,2026-04-23 00:00:40+00:00,Jeep,Grand Cherokee,2011,150000.0,4000.0,4000.0,4782.784276575271
