post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7926820618,2026-04-24 21:00:41+00:00,Toyota,Tundra,2005,105000.0,15000.0,15000.0,7350.18559082597
7926735595,2026-04-24 15:00:47+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3304.26864801687
7926963638,2026-04-24 08:00:44+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3304.26864801687
7926958705,2026-04-24 11:00:33+00:00,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,12898.057188378789
7926953071,2026-04-24 21:00:41+00:00,Suzuki,SX4,2009,154000.0,2000.0,2000.0,4111.601005191149
7926936883,2026-04-24 07:00:32+00:00,Toyota,Camry,1996,165000.0,2000.0,2000.0,3564.5061837020226
7926820034,2026-04-24 03:00:31+00:00,chevrolet,camaro,1995,188000.0,5500.0,5500.0,6062.2834895474625
7927028187,2026-04-24 05:00:36+00:00,Ford,Fiesta SE,2019,30155.0,8950.0,8950.0,15595.320777458963
7927019087,2026-04-24 12:00:41+00:00,Honda,Civic,2013,112885.0,7999.0,7999.0,7139.270458188599
7926981140,2026-04-24 09:00:40+00:00,ford,transit 250,2017,78000.0,20000.0,20000.0,32485.202180213648
7927039581,2026-04-24 21:00:41+00:00,Subaru,Outback 2.5i,2013,122750.0,6250.0,6250.0,7574.7729828840775
7927092018,2026-04-24 11:00:33+00:00,Ford,Mustang,2001,147000.0,2000.0,2000.0,4464.119556912551
7927197968,2026-04-24 09:00:40+00:00,Toyota,Solara,2008,189000.0,4700.0,4700.0,4255.231142231815
7927037471,2026-04-24 17:00:07+00:00,ford,f-350,2008,126000.0,9700.0,9700.0,6943.370267537792
7927195284,2026-04-24 21:00:41+00:00,Chevrolet,Traverse LS,2018,103220.0,9499.0,9499.0,23461.82681445834
7927352450,2026-04-24 17:00:07+00:00,mercury,milan premier,2006,161984.0,3000.0,3000.0,4028.1183069956423
7927361501,2026-04-24 18:00:46+00:00,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,15640.174047928343
7927172041,2026-04-24 21:00:41+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3304.26864801687
7927325013,2026-04-24 05:00:36+00:00,Volkswagen,Passat,2014,86000.0,5500.0,5500.0,7828.699368306119
7927511121,2026-04-24 21:00:41+00:00,Volkswagen,R32,2008,212208.0,6800.0,6800.0,4346.640682439058
7927489505,2026-04-24 19:00:51+00:00,Land Rover,Defender 90,1997,10600.0,56000.0,56000.0,12756.538692013435
7927445892,2026-04-24 21:00:41+00:00,Mini,Cooper S,2013,91274.0,6995.0,6995.0,7042.803826139311
7927468244,2026-04-24 11:00:33+00:00,ford,f-150 7700,2002,118500.0,6500.0,6500.0,4637.5310942185
7927586490,2026-04-24 21:00:41+00:00,Lincoln,Capri,1953,5000.0,15500.0,15500.0,65789.3921969697
7927579472,2026-04-24 09:00:40+00:00,Ford,Country Squire Wagon,1951,91000.0,22500.0,22500.0,18763.94669692874
7927507060,2026-04-24 12:00:41+00:00,chevrolet,corvette,1964,2700.0,85000.0,85000.0,88808.80194444444
7927503222,2026-04-24 05:00:36+00:00,subaru,impreza,2011,158000.0,3900.0,3900.0,5145.924667851753
7927638506,2026-04-24 09:00:40+00:00,mercedes-benz,gl450 4matic SUV,2011,98000.0,8985.0,8985.0,7297.394693388593
7927665179,2026-04-24 11:00:33+00:00,ford,f-150,1999,151234.0,4900.0,4900.0,3380.823311653267
7927718194,2026-04-24 19:00:51+00:00,Nissan,Rogue Sport,2018,126300.0,11800.0,11800.0,13232.940740469661
7927746444,2026-04-24 18:00:46+00:00,acura,rl,2006,250000.0,3000.0,3000.0,3151.734852158148
7927693132,2026-04-24 21:00:41+00:00,utilimaster,stepvan,2006,250000.0,55000.0,55000.0,4931.764750754332
7927796442,2026-04-24 21:00:41+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3304.26864801687
7927742061,2026-04-24 11:00:33+00:00,Ford,Ranger,2000,104000.0,3500.0,3500.0,5883.728259582662
7927738568,2026-04-24 09:00:40+00:00,ford,thunderbird,1965,66000.0,20000.0,20000.0,18481.09298981676
7927744005,2026-04-24 18:00:46+00:00,ford,e350,2002,297000.0,4500.0,4500.0,3042.952227260876
7927740737,2026-04-24 19:00:51+00:00,ford,f-250,1997,131000.0,5000.0,5000.0,4686.746670817526
7927786239,2026-04-24 09:00:40+00:00,Nissan,Frontier SE Crew Cab,2009,79780.0,10450.0,10450.0,7431.980098576454
7927856282,2026-04-24 08:00:44+00:00,BMW,328i X-drive AWD Sedan,2013,113000.0,7985.0,7985.0,8247.989609015764
7927872263,2026-04-24 18:00:46+00:00,Volvo,XC60 T5 AWD Premier,2015,129000.0,8885.0,8885.0,8456.808869798297
7927889382,2026-04-24 03:00:31+00:00,Saab,9-2X Aero,2006,140000.0,4900.0,4900.0,4539.770031793674
7927856439,2026-04-24 19:00:51+00:00,Subaru,Outback Limited,2014,128000.0,7985.0,7985.0,8955.299536277376
7927877622,2026-04-24 05:00:36+00:00,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,6985.0,13636.13588670512
7927941966,2026-04-24 18:00:46+00:00,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,66677.25
7927856642,2026-04-24 19:00:51+00:00,GMC,Acadia SLT AWD SUV,2016,110000.0,9885.0,9885.0,9054.800688111885
7927944409,2026-04-24 19:00:51+00:00,Hyundai,Tucson,2013,135014.0,8990.0,8990.0,10066.48282564517
7927910615,2026-04-24 09:00:40+00:00,jeep,grand cherokee,2020,97000.0,23500.0,23500.0,15915.057527815601
7927901288,2026-04-24 03:00:31+00:00,honda,accord,2020,20000.0,2000.0,2000.0,2234.775
7927942030,2026-04-24 19:00:51+00:00,GMC,Yukon XL,2018,153518.0,15990.0,15990.0,15090.458477785629
7927901153,2026-04-24 18:00:46+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2199.1692641439354
7927868905,2026-04-24 05:00:36+00:00,jeep,wrangler sport,2014,163000.0,7900.0,7900.0,6562.499023700067
7927942225,2026-04-24 05:00:36+00:00,Audi,A4,2019,73327.0,15900.0,15900.0,15366.278990521056
7928006710,2026-04-24 02:00:43+00:00,ford,f-150,2009,140000.0,7000.0,7000.0,5220.81555018733
7928019153,2026-04-24 19:00:51+00:00,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,6546.599711721493
7927950554,2026-04-24 19:00:51+00:00,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,21870.141674823688
7928025034,2026-04-24 14:00:30+00:00,chevy,c3500,1999,240000.0,7000.0,7000.0,3713.4095425172436
7927942338,2026-04-24 19:00:51+00:00,Pontiac,Trans Am,1977,64877.0,59500.0,59500.0,43066.9260770751
7928082393,2026-04-24 19:00:51+00:00,Ford,Fusion Sport,2010,109446.0,5200.0,5200.0,6226.719609821696
7927901063,2026-04-24 14:00:30+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,4398.572885274229
7928122794,2026-04-24 09:00:40+00:00,Toyota,Camry SE,2022,71200.0,21500.0,21500.0,14220.82217145022
7928195547,2026-04-24 19:00:51+00:00,toyota,rav4,2016,150000.0,11700.0,11700.0,10921.012517228266
7928201092,2026-04-24 09:00:40+00:00,ford,mustang gt premium convertible,2002,74000.0,16900.0,16900.0,9619.34165905483
7928231853,2026-04-24 19:00:51+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3304.26864801687
7928194710,2026-04-24 19:00:51+00:00,Volvo,S60R,2005,155684.0,2000.0,2000.0,3643.679337075541
7928293700,2026-04-24 14:00:30+00:00,Subaru,XV Crosstrek,2013,110054.0,10998.0,10998.0,9477.346838345966
7928194997,2026-04-24 14:00:30+00:00,Kia,soul +,2018,170000.0,4200.0,4200.0,5268.5455613122185
7928319449,2026-04-24 19:00:51+00:00,chevrolet,silverado 1500,2014,200526.0,7999.0,7999.0,6358.080962191881
7928238558,2026-04-24 14:00:30+00:00,Toyota,Corolla,1998,185000.0,1200.0,1200.0,3035.341894806597
7928429713,2026-04-24 19:00:51+00:00,chevrolet,silverado 1500,2013,156467.0,6800.0,6800.0,5562.239773807963
7928317228,2026-04-24 20:00:33+00:00,chevrolet,city express cargo van,2017,122761.0,7499.0,7499.0,28259.4714518423
7928336783,2026-04-24 06:00:42+00:00,Cadillac,Convertible,1941,1000000.0,59500.0,59500.0,9799.978816658193
7928293714,2026-04-24 19:00:51+00:00,Subaru,Forester,2016,172843.0,9499.0,9499.0,9673.235776493879
7928490407,2026-04-24 19:00:51+00:00,Ford,E-350 super duty,2012,198600.0,10000.0,10000.0,7996.198562447963
7928470860,2026-04-24 14:00:30+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3304.26864801687
7928525343,2026-04-24 06:00:42+00:00,toyota,sienna,2015,159707.0,12900.0,12900.0,10802.040207551801
7928524015,2026-04-24 19:00:51+00:00,Subaru,Forester,2016,113532.0,11998.0,11998.0,10851.27771060217
7928525965,2026-04-24 14:00:30+00:00,subaru,crosstrek,2019,114950.0,13900.0,13900.0,15224.329913471163
7928523681,2026-04-24 19:00:51+00:00,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,10900.0,9869.819595675153
7928524278,2026-04-24 06:00:42+00:00,subaru,outback 3.6r limited,2015,179079.0,7400.0,7400.0,6972.604934082424
7928525223,2026-04-24 14:00:30+00:00,lexus,rx350L,2019,149541.0,20900.0,20900.0,18390.08192373953
7928584805,2026-04-24 13:00:50+00:00,volvo,s60,2006,115000.0,3750.0,3750.0,5992.056106654007
7928526611,2026-04-24 13:00:50+00:00,toyota,highlander,2019,99548.0,23900.0,23900.0,19783.084731011866
7928523469,2026-04-24 13:00:50+00:00,mercedes-benz,e350 4matic wagon,2013,148609.0,9900.0,9900.0,7557.866906197471
7928527537,2026-04-24 20:00:33+00:00,subaru,crosstrek,2018,124927.0,11900.0,11900.0,14102.734130294986
7928522771,2026-04-24 02:00:43+00:00,subaru,crosstrek,2018,188779.0,6900.0,6900.0,10256.713543626794
7928700380,2026-04-24 14:00:30+00:00,Ford,Ranger XLT,2005,142350.0,8000.0,8000.0,6590.4044822967435
7928686295,2026-04-24 13:00:50+00:00,Ford,SVT Lightning,1994,163000.0,7200.0,7200.0,5036.662946058396
7928523069,2026-04-24 13:00:50+00:00,toyota,camry le sedan,2012,160899.0,8500.0,8500.0,7706.378020798185
7928731237,2026-04-24 14:00:30+00:00,Volvo,XC70,2011,169444.0,5400.0,5400.0,6622.763837106921
7928723482,2026-04-24 06:00:42+00:00,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,6995.0,5598.332194728921
7928719894,2026-04-24 02:00:43+00:00,audi,q5 prestige,2014,164000.0,3800.0,3800.0,7392.572552829016
7928764166,2026-04-24 13:00:50+00:00,Mercedes-Benz,SLK 320,2001,21000.0,14000.0,14000.0,15905.554336390518
7928839362,2026-04-24 14:00:30+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3304.26864801687
7928815707,2026-04-24 01:00:33+00:00,Chevrolet,Avalanche 1500,2004,180988.0,7000.0,7000.0,3135.834088722148
7928864120,2026-04-24 20:00:33+00:00,Chevy,c3500,1999,240000.0,7000.0,7000.0,3881.118869148339
7928730478,2026-04-24 02:00:43+00:00,Mercedes Benz-AMG,GLE 43 Coupe - Studio Edition,2019,74648.0,47500.0,47500.0,32681.612802226635
7928817198,2026-04-24 14:00:30+00:00,AMC,Rambler Classic,1963,57290.0,7000.0,7000.0,16204.004358916998
7928910037,2026-04-24 20:00:33+00:00,HONDA,ODYSSEY,2008,130579.0,5495.0,5495.0,6009.78836817889
7928908242,2026-04-24 20:00:33+00:00,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,6495.0,6775.059011492222
7928982857,2026-04-24 14:00:30+00:00,Honda,Civic NGV CNG,2011,56000.0,3400.0,3400.0,5440.316517268108
7929052049,2026-04-24 01:00:33+00:00,Toyota,RAV4,2013,125603.0,13885.0,13885.0,13177.763279834831
7929051998,2026-04-24 01:00:33+00:00,Honda,Accord Sdn,2009,167283.0,6250.0,6250.0,7001.736444739191
7929003398,2026-04-24 06:00:42+00:00,Chevy,Cruze,2017,40000.0,9500.0,9500.0,18323.862195273072
7929084823,2026-04-24 20:00:33+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3304.26864801687
7929052340,2026-04-24 01:00:33+00:00,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,8576.874990653158
7929085578,2026-04-24 13:00:50+00:00,saturn,sl2,2002,65000.0,3500.0,3500.0,4468.96627224726
7928885037,2026-04-24 20:00:33+00:00,Ford,E150 XLT,2001,36000.0,11500.0,11500.0,11722.387265715493
7929051947,2026-04-24 01:00:33+00:00,Jeep,Grand Cherokee,2017,119911.0,14900.0,14900.0,14845.489487886492
7929113126,2026-04-24 06:00:42+00:00,Subaru,Forester,2010,246000.0,2100.0,2100.0,5027.683281892354
7929098512,2026-04-24 20:00:33+00:00,hyundai,Sante Fe sport,2013,180000.0,6500.0,6500.0,6080.643076776518
7928994128,2026-04-24 20:00:33+00:00,GMC,Yukon XL Denali,2014,180000.0,6950.0,6950.0,6906.993279793914
7929107732,2026-04-24 01:00:33+00:00,cadillac,cts4,2009,102738.0,7500.0,7500.0,7739.306932023917
7929154014,2026-04-24 01:00:33+00:00,kia,sedona lx,2015,120000.0,5700.0,5700.0,7157.462949128968
7929149540,2026-04-24 01:00:33+00:00,Jeep,Cherokee Latitude,2015,81802.0,7900.0,7900.0,9384.541467797557
7929166247,2026-04-24 13:00:50+00:00,Jeep,Liberty,2011,115000.0,6488.0,6488.0,7924.140925942
7929191300,2026-04-24 06:00:42+00:00,honda,accord,2009,120000.0,5999.0,5999.0,7605.715576379735
7929188433,2026-04-24 13:00:50+00:00,BMW,750LI xdrive,2014,113000.0,6999.0,6999.0,8354.354206311893
7929169718,2026-04-24 14:00:30+00:00,Honda,Pilot,2004,185500.0,3299.0,3299.0,2847.5840136085153
7929151120,2026-04-24 20:00:33+00:00,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,6246.985559928762
7929149024,2026-04-24 14:00:30+00:00,Hyundai,Elantra,2012,138892.0,4900.0,4900.0,5217.832467682536
7929192988,2026-04-24 01:00:33+00:00,BMW,335.i Turbo 2 door coupe,2011,270000.0,5500.0,5500.0,3642.9421510127145
7929189587,2026-04-24 20:00:33+00:00,chevy,malibu lt,2011,165000.0,2999.0,2999.0,4166.139032480071
7929165285,2026-04-24 13:00:50+00:00,Honda,CR-V,2011,151000.0,7995.0,7995.0,5808.468882915002
7929149261,2026-04-24 14:00:30+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,8035.991863553113
7929149093,2026-04-24 13:00:50+00:00,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,7282.483722163235
7929286909,2026-04-24 13:00:50+00:00,chevy,Silverado 150,2011,154000.0,9800.0,9800.0,5182.658541611122
7929182155,2026-04-24 01:00:33+00:00,chevy,colorado,2019,101000.0,11500.0,11500.0,13781.495798863722
7929288042,2026-04-24 20:00:33+00:00,Subaru,legacy,2014,212700.0,2300.0,2300.0,5355.2910458977685
7929148959,2026-04-24 20:00:33+00:00,Infiniti,EX35,2013,89281.0,8900.0,8900.0,9289.743175258736
7929366479,2026-04-24 20:00:33+00:00,HONDA,CIVIC LX,2009,149974.0,6995.0,6995.0,5904.38582205955
7929351943,2026-04-24 01:00:33+00:00,RAM,PROMASTER 2500,2024,25.0,88993.0,88993.0,91167.81666666668
7929155688,2026-04-24 14:00:30+00:00,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,7606.295946865218
7929145497,2026-04-24 14:00:30+00:00,Volkswagen,Passat SE,2014,85972.0,7900.0,7900.0,8143.426065306602
7929190886,2026-04-24 06:00:42+00:00,audi,a4 allroad premium plus quattro,2014,141400.0,8995.0,8995.0,7207.610124512588
7929188988,2026-04-24 13:00:50+00:00,Ford,Focus SE,2009,132300.0,2650.0,2650.0,5403.945707618845
7929414179,2026-04-24 06:00:42+00:00,Jeep,Grand Cherokee,2011,150000.0,4000.0,4000.0,4097.076930510073
7929151326,2026-04-24 14:00:30+00:00,Subaru,Crosstrek,2018,173000.0,8900.0,8900.0,9766.760766856169
7929090533,2026-04-24 01:00:33+00:00,Mitsubishi,Pajero,1995,109900.0,4000.0,4000.0,4930.443313117597
7929485270,2026-04-24 06:00:42+00:00,jeep,grand cherokee limited,2011,190000.0,4700.0,4700.0,5525.593329994943
7929596984,2026-04-24 13:00:50+00:00,TOYOTA,CAMRY LE,1999,167845.0,3995.0,3995.0,3771.423313428589
7929506532,2026-04-24 13:00:50+00:00,ford,escape titanium,2014,174000.0,4100.0,4100.0,6902.880057485958
7929762862,2026-04-24 01:00:33+00:00,Ford,Ranger,2009,199000.0,1000.0,1000.0,6568.944789172637
7929670856,2026-04-24 01:00:33+00:00,Jeep,Wrangler Unlimited Sahara,2012,233485.0,9000.0,9000.0,4695.909738083307
7929656941,2026-04-24 20:00:33+00:00,ford,explorer limited,2012,106000.0,9995.0,9995.0,8975.490252329724
7929479364,2026-04-24 13:00:50+00:00,GMC,sierra 1500,2015,177000.0,5800.0,5800.0,6596.290368495366
7929382589,2026-04-24 01:00:33+00:00,kia,rio 5-door,2013,26000.0,5000.0,5000.0,8056.300973508246
7927900860,2026-04-24 09:00:40+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2067.148958333333
7929782613,2026-04-24 06:00:42+00:00,BMW,X1,2018,86540.0,13500.0,13500.0,14682.494105414795
7929782575,2026-04-24 13:00:50+00:00,Chevrolet,Camaro,1969,4664.0,58000.0,58000.0,59891.975
7929782501,2026-04-24 06:00:42+00:00,Kia,Optima,2015,116669.0,8800.0,8800.0,8919.152725030275
7929782432,2026-04-24 13:00:50+00:00,Honda,Pilot,2016,120070.0,12990.0,12990.0,13020.238141416841
7929782396,2026-04-24 20:00:33+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,153969.5
7929782256,2026-04-24 13:00:50+00:00,Chevrolet,IMPALA SS,1995,117258.0,9900.0,9900.0,9757.161006086726
7929782140,2026-04-24 06:00:42+00:00,Nissan,Rogue,2019,143504.0,10990.0,10990.0,12666.405987676015
7929757297,2026-04-24 06:00:42+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3304.26864801687
7929701625,2026-04-24 20:00:33+00:00,acura,tlx,2022,30000.0,2000.0,2000.0,2000.0
7929151446,2026-04-24 13:00:50+00:00,Subaru,XV Crosstrek Limited 4D Wagon,2014,124824.0,7900.0,7900.0,9610.286003092135
7929782536,2026-04-24 20:00:33+00:00,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,16534.43640148153
7929782348,2026-04-24 13:00:50+00:00,Jeep,Cherokee,2019,95682.0,13990.0,13990.0,14809.3574772668
7929782210,2026-04-24 13:00:50+00:00,Jeep,Grand Cherokee,2017,119911.0,14900.0,14900.0,14845.489487886492
7929782163,2026-04-24 13:00:50+00:00,Chevrolet,Cobalt,2010,123272.0,4980.0,4980.0,5705.265539819376
7929782105,2026-04-24 13:00:50+00:00,Lexus,GS 300,2006,131986.0,8900.0,8900.0,9075.179376713886
7929698623,2026-04-24 13:00:50+00:00,Toyota,Prius,2008,122000.0,5800.0,5800.0,5898.480309505883
7929533725,2026-04-24 13:00:50+00:00,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,6546.599711721493
7929899927,2026-04-24 20:00:33+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2199.1692641439354
7929782647,2026-04-24 20:00:33+00:00,Audi,Q3,2020,77916.0,17980.0,17980.0,17270.033863776433
7929782459,2026-04-24 20:00:33+00:00,Hyundai,Elantra,2017,105189.0,8900.0,8900.0,10317.411557844629
7929782386,2026-04-24 20:00:33+00:00,Mercedes-Benz,S-Class,2014,83873.0,20900.0,20900.0,20392.68806451613
7929782329,2026-04-24 20:00:33+00:00,Honda,Element,2009,138876.0,11400.0,11400.0,11235.663571428571
7929782317,2026-04-24 20:00:33+00:00,Toyota,Camry,2010,189225.0,5500.0,5500.0,5905.107793175517
7929782284,2026-04-24 20:00:33+00:00,Subaru,Legacy,2010,127030.0,5500.0,5500.0,6106.253426057535
7929782270,2026-04-24 20:00:33+00:00,Hyundai,Kona,2019,145143.0,8975.0,8975.0,9609.44737494187
7929721475,2026-04-24 20:00:33+00:00,Subaru,Outback,2013,145814.0,7900.0,7900.0,6878.340464685561
7929515849,2026-04-24 20:00:33+00:00,gmc,acadia,2013,160000.0,7000.0,7000.0,6616.678773140314
7929487509,2026-04-24 20:00:33+00:00,Chevrolet,Malibu LT,2006,121230.0,2900.0,2900.0,4185.844210176102
