post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7923939433,2026-04-06 09:00:05+00:00,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,6800.0,6949.355575010583
7924340657,2026-04-06 10:00:32+00:00,subaru,legacy,2015,175019.0,6900.0,6900.0,7870.978969688645
7923559798,2026-04-06 08:00:18+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3339.2584922833507
7924303723,2026-04-06 06:00:38+00:00,Ford,F-150,2018,71621.0,29955.0,29955.0,29785.803910256407
7923948506,2026-04-06 11:00:36+00:00,Ford,Escape,2015,119500.0,7800.0,7800.0,8636.878289644534
7923916683,2026-04-06 03:00:22+00:00,audi,a3,2016,161000.0,1600.0,1600.0,8633.408304680464
7924302851,2026-04-06 10:00:32+00:00,Lexus,LC 500,2018,19539.0,48955.0,48955.0,43421.065
7924202834,2026-04-06 09:00:05+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3339.2584922833507
7924302745,2026-04-06 11:00:36+00:00,toyota,land cruiser,2001,273000.0,4000.0,4000.0,3188.5912524082682
7924073386,2026-04-06 09:00:05+00:00,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,6485.0,8234.772992177508
7923932390,2026-04-06 11:00:36+00:00,subaru,outback 2.5i premium,2011,190000.0,3750.0,3750.0,3183.3447965312303
7924437904,2026-04-06 09:00:05+00:00,Infiniti,JX35,2013,139000.0,6885.0,6885.0,5137.202389448919
7924494256,2026-04-06 11:00:36+00:00,chevrolet,impala lt,2007,136320.0,2995.0,2995.0,4394.471013440064
7924429406,2026-04-06 11:00:36+00:00,Kia,soul +,2018,170000.0,4200.0,4200.0,7075.751237593983
7924338874,2026-04-06 10:00:32+00:00,Honda,Civic,2012,136000.0,3500.0,3500.0,7680.432493824183
7923914038,2026-04-06 11:00:36+00:00,Ford,F250,1997,131000.0,5500.0,5500.0,7176.105439820061
7923948552,2026-04-06 03:00:22+00:00,Hyundai,Elantra,2013,114100.0,6800.0,6800.0,8505.004287720192
7924070156,2026-04-06 05:00:33+00:00,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,6885.0,7620.641096624341
7924444719,2026-04-06 06:00:38+00:00,Subaru,Outback,2012,130671.0,8998.0,8998.0,9267.980549800037
7924590168,2026-04-06 09:00:05+00:00,Ford,F 150,1987,9000.0,7500.0,7500.0,20557.841589992255
7924591429,2026-04-06 07:00:19+00:00,CHEVROLET,EXPRESS 1500,2005,66167.0,25993.0,25993.0,21569.374850011565
7924615716,2026-04-06 07:00:19+00:00,mercedes benz,s430,2002,200000.0,2500.0,2500.0,2707.806255595948
7924639916,2026-04-06 08:00:18+00:00,nissan,quest sl,2006,135000.0,2000.0,2000.0,4492.967946157429
7924562729,2026-04-06 04:00:14+00:00,subaru,outback,2011,150000.0,6000.0,6000.0,5310.758324794105
7924663819,2026-04-06 07:00:19+00:00,hyundai,sonata,2013,220000.0,3700.0,3700.0,5784.492249506201
7924666730,2026-04-06 09:00:05+00:00,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,18753.64768274854
7924667000,2026-04-06 05:00:33+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,46754.195
7924660924,2026-04-06 08:00:18+00:00,Subaru,Crosstrek,2016,147973.0,9998.0,9998.0,11168.482916666666
7924685857,2026-04-06 05:00:33+00:00,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,4800.0,4769.865033974758
7924666974,2026-04-06 08:00:18+00:00,BMW,X1,2018,86540.0,13500.0,13500.0,14140.953962865478
7924685016,2026-04-06 07:00:19+00:00,chevy,camaro z28,1997,130000.0,15900.0,15900.0,6104.426536025326
7924687780,2026-04-06 09:00:05+00:00,honda,civic ex,2014,150000.0,6999.0,6999.0,6048.655770207515
7924810376,2026-04-06 01:00:06+00:00,Mercedes-Benz,Sprinter 3500,2016,200489.0,12000.0,12000.0,10497.611077976191
7924667042,2026-04-06 08:00:18+00:00,Lexus,LS 460,2011,115212.0,13500.0,13500.0,12711.30722222222
7924666965,2026-04-06 11:00:36+00:00,Chevrolet,Camaro,1969,4664.0,59000.0,59000.0,46927.3
7924666673,2026-04-06 02:00:06+00:00,Land Rover,Range Rover Sport,2018,93146.0,20950.0,20950.0,19448.10787373166
7924825235,2026-04-06 09:00:05+00:00,Honda,Civic LX,2012,159543.0,5995.0,5995.0,5378.051129341443
7924813991,2026-04-06 09:00:05+00:00,Dodge,Neon,2002,150000.0,3488.0,3488.0,3339.2584922833507
7924892871,2026-04-06 03:00:22+00:00,Toyota,Tundra,2011,190000.0,7500.0,7500.0,3484.4618416636345
7924831703,2026-04-06 10:00:32+00:00,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,6485.0,6497.453539348275
7924922065,2026-04-06 05:00:33+00:00,Ford,F150,1987,79000.0,7500.0,7500.0,8148.950825387996
7924752722,2026-04-06 10:00:32+00:00,chevy,express 3500,2008,170484.0,8995.0,8995.0,3990.1386714109503
7925003013,2026-04-06 04:00:14+00:00,Jaguar,MK V Drophead,1950,51000.0,85000.0,85000.0,21957.220229276045
7925055107,2026-04-06 04:00:14+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3339.2584922833507
7924967328,2026-04-06 07:00:19+00:00,bmw,x5,2018,100000.0,20999.0,20999.0,14417.25509916982
7925043371,2026-04-06 11:00:36+00:00,chevy,equinox lt,2012,160000.0,5000.0,5000.0,6890.018616706898
7925022585,2026-04-06 10:00:32+00:00,Saturn,Vue,2007,165000.0,3900.0,3900.0,5642.529748473775
7925084301,2026-04-06 09:00:05+00:00,ford,e-450,2013,164000.0,44995.0,44995.0,4690.364806833036
7925112720,2026-04-06 07:00:19+00:00,bmw,Z3 Roadster,2001,79700.0,14000.0,14000.0,8820.920813579543
7925184822,2026-04-06 07:00:19+00:00,ford,focus se,2017,56588.0,8300.0,8300.0,18284.143869140007
7925186421,2026-04-06 10:00:32+00:00,toyota,4runner,2016,181790.0,18900.0,18900.0,8568.626052197804
7925163610,2026-04-06 10:00:32+00:00,SUBARU,FORESTER TOURING,2016,185000.0,7500.0,7500.0,7636.737143163057
7925231411,2026-04-06 03:00:22+00:00,chevrolet,silverado 2500hd,2001,246000.0,5000.0,5000.0,7538.977851879576
7925133149,2026-04-06 06:00:38+00:00,ford,ELITE,1976,40000.0,4000.0,4000.0,21880.066885299846
7925305585,2026-04-06 10:00:32+00:00,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,12430.785
7925305560,2026-04-06 10:00:32+00:00,Land Rover,Range Rover,2018,101615.0,31900.0,31900.0,21915.74123730436
7925252175,2026-04-06 08:00:18+00:00,BMW,X5 3.5i X-drive Sport SUV,2015,142000.0,8985.0,8985.0,6827.435687502937
7925306908,2026-04-06 10:00:32+00:00,BMW,X2,2018,79633.0,15500.0,15500.0,15399.012732637379
7925306868,2026-04-06 10:00:32+00:00,Ford,F-150,2017,106743.0,18995.0,18995.0,18042.9625
7925251829,2026-04-06 09:00:05+00:00,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,8885.0,8798.5524708562
7925306918,2026-04-06 11:00:36+00:00,Nissan,Rogue,2020,82675.0,13800.0,13800.0,15456.229074628718
7925306897,2026-04-06 05:00:33+00:00,Ford,Fusion,2015,92276.0,10850.0,10850.0,11139.8025
7925305601,2026-04-06 11:00:36+00:00,Honda,Pilot,2016,120070.0,12990.0,12990.0,12678.370714285713
7925305595,2026-04-06 08:00:18+00:00,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,8764.455
7925306875,2026-04-06 07:00:19+00:00,Dodge,Charger,2019,54917.0,10800.0,10800.0,11388.08125
7925305645,2026-04-06 09:00:05+00:00,Lexus,GS 300,2006,131986.0,8900.0,8900.0,10868.919272463647
7925305637,2026-04-06 07:00:19+00:00,INFINITI,Q50,2018,139096.0,14850.0,14850.0,14483.871658572552
7925306888,2026-04-06 02:00:06+00:00,Ford,Fusion,2020,35125.0,14850.0,14850.0,15228.832666869814
7925305626,2026-04-06 08:00:18+00:00,GMC,Yukon XL,2018,153518.0,15990.0,15990.0,15495.086738007009
7925305613,2026-04-06 08:00:18+00:00,Audi,Q3,2020,77916.0,18900.0,18900.0,17716.7880771312
7925251911,2026-04-06 05:00:33+00:00,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,5485.0,4728.103015572992
7925305513,2026-04-06 11:00:36+00:00,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,18576.438707064994
7925331759,2026-04-06 07:00:19+00:00,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,3200.0,7547.06266458418
7925240722,2026-04-06 11:00:36+00:00,subaru,impreza wagon,2013,185000.0,3500.0,3500.0,5652.693363721008
7925306944,2026-04-06 10:00:32+00:00,Dodge,Grand Caravan,2016,48019.0,12850.0,12850.0,13394.96
7925336756,2026-04-06 11:00:36+00:00,Subaru,Legacy,2017,124781.0,10998.0,10998.0,15068.989755661865
7925354008,2026-04-06 09:00:05+00:00,hyundai,elantra,2013,130000.0,4700.0,4700.0,5010.940962089595
7925336798,2026-04-06 11:00:36+00:00,Subaru,Forester,2015,132799.0,10998.0,10998.0,10092.44875
7925306928,2026-04-06 04:00:14+00:00,Honda,Civic Sedan,2015,130759.0,9400.0,9400.0,9567.73
7925286956,2026-04-06 06:00:38+00:00,jeep,wrangler yj,1995,174000.0,5000.0,5000.0,3286.472304461137
7925306939,2026-04-06 11:00:36+00:00,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,51419.15
7925355433,2026-04-06 10:00:32+00:00,Chevy,Chevette,1978,75000.0,5500.0,5500.0,11500.90783960907
7925348581,2026-04-06 04:00:14+00:00,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,7985.0,10352.831278816922
7925422877,2026-04-06 06:00:38+00:00,ACURA,MDX SPORT,2012,166000.0,7900.0,7900.0,3916.039429571387
7925411755,2026-04-06 07:00:19+00:00,volkswagen,passat,2008,158000.0,2000.0,2000.0,4875.656009250334
7925305573,2026-04-06 01:00:06+00:00,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,15774.65
7925356182,2026-04-06 00:00:24+00:00,Audi,A6 premium plus,2019,42250.0,17000.0,17000.0,17568.22909885275
7925433618,2026-04-06 11:00:36+00:00,acura,tlx,2022,30000.0,2000.0,2000.0,4548.97650081389
7925348793,2026-04-06 10:00:32+00:00,Mercedes-Benz,GLK350 4-matic Luxury SUV,2015,130000.0,9885.0,9885.0,8110.929016400997
7925445118,2026-04-06 05:00:33+00:00,ford,ranger,2000,50000.0,6500.0,6500.0,6112.413473641941
7925530133,2026-04-06 11:00:36+00:00,Honda,CRV,2008,166000.0,5900.0,5900.0,3890.5919510103413
7925306856,2026-04-06 10:00:32+00:00,Mercedes-Benz,GLK-Class,2015,123897.0,8800.0,8800.0,10398.316255411255
7925551829,2026-04-06 11:00:36+00:00,Mercedes-Benz,GLA 250,2015,55526.0,7400.0,7400.0,14879.049230570978
7925559046,2026-04-06 03:00:22+00:00,infinity,qx56,2010,128000.0,6200.0,6200.0,5570.963401630593
7925501885,2026-04-06 10:00:32+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3339.2584922833507
7925568443,2026-04-06 04:00:14+00:00,Subaru,Outback,2016,136978.0,11998.0,11998.0,10729.492916666664
7925601939,2026-04-06 06:00:38+00:00,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,15852.745
7925596210,2026-04-06 06:00:38+00:00,Ram,3500,2016,142654.0,29900.0,29900.0,10515.485714285714
7925591785,2026-04-06 04:00:14+00:00,Porsche,Macan,2017,78600.0,18300.0,18300.0,15446.488659353363
7925619387,2026-04-06 04:00:14+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2907.0019692598285
7925618752,2026-04-06 08:00:18+00:00,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,6475.306753623836
7925617529,2026-04-06 10:00:32+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,9667.952116666667
7925617515,2026-04-06 03:00:22+00:00,mazda,3,2020,38563.0,17200.0,17200.0,16848.318556704464
7925596287,2026-04-06 10:00:32+00:00,Chevrolet,Silverado 1500,2012,130790.0,14950.0,14950.0,10926.343566919193
7925596247,2026-04-06 02:00:06+00:00,Chevrolet,Silverado 1500,2012,67592.0,14850.0,14850.0,15758.343055555555
7925565239,2026-04-06 10:00:32+00:00,Ford,F-150,2013,181000.0,6505.0,6505.0,6395.294031608674
7925619053,2026-04-06 07:00:19+00:00,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,6673.124000005163
7925618185,2026-04-06 06:00:38+00:00,Infiniti,EX37,2013,89281.0,9900.0,9900.0,8779.826683856501
7925617373,2026-04-06 11:00:36+00:00,Kia,Soul,2014,123296.0,5900.0,5900.0,6775.35622458343
7925568460,2026-04-06 00:00:24+00:00,Subaru,Outback,2016,165728.0,9599.0,9599.0,10921.217916666665
7925568448,2026-04-06 08:00:18+00:00,Nissan,Murano SL AWD SUV,2010,109000.0,5985.0,5985.0,7435.337443375315
7925662162,2026-04-06 03:00:22+00:00,toyota,highlander,2003,258000.0,1800.0,1800.0,2485.9000897744204
7925617922,2026-04-06 07:00:19+00:00,Jeep,Cherokee Latitude,2015,81802.0,9900.0,9900.0,9976.804520356041
7925618922,2026-04-06 07:00:19+00:00,Volkswagen,Passat,2014,85972.0,8900.0,8900.0,8445.310453194845
7925673628,2026-04-06 11:00:36+00:00,volkswagen,jetta S,2010,191000.0,3000.0,3000.0,3730.6601221165924
7925687438,2026-04-06 01:00:06+00:00,Dodge,Charger,2020,89000.0,12500.0,12500.0,14288.386981521326
7925618560,2026-04-06 02:00:06+00:00,Subaru,XV Crosstrek,2014,124824.0,10900.0,10900.0,9441.261808475012
7925683896,2026-04-06 07:00:19+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3339.2584922833507
7925625070,2026-04-06 03:00:22+00:00,subaru,crosstrek,2019,114950.0,13900.0,13900.0,14599.214947958528
7925637008,2026-04-06 00:00:24+00:00,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,3950.0,4714.174286721304
7925577632,2026-04-06 10:00:32+00:00,lexus,ls 460 l,2007,164379.0,10900.0,10900.0,6977.283482978595
7925718503,2026-04-06 11:00:36+00:00,subaru,impreza,2016,59000.0,13000.0,13000.0,11054.429733388419
7925661646,2026-04-06 07:00:19+00:00,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,6016.7493115942025
7925601983,2026-04-06 07:00:19+00:00,Hyundai,Kona,2019,145143.0,8975.0,8975.0,14588.50407163743
7925619188,2026-04-06 11:00:36+00:00,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,9505.494577380952
7925757414,2026-04-06 07:00:19+00:00,mitsubishi fuso,Fuso 4x4 Cab over dump truck,2017,33587.0,34500.0,34500.0,21366.042149561425
7925751059,2026-04-06 11:00:36+00:00,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,7585.932441154905
7925750254,2026-04-06 10:00:32+00:00,Chevrolet,Trax LS,2016,81652.0,7500.0,7500.0,10904.164985658786
7925776290,2026-04-06 11:00:36+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,7819.90766560587
7925854156,2026-04-06 08:00:18+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3339.2584922833507
7925747163,2026-04-06 09:00:05+00:00,Toyota,Sienna LE,2017,44604.0,4000.0,4000.0,39119.60775895925
7925862253,2026-04-06 04:00:14+00:00,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,11500.0,13769.635410743667
7925830296,2026-04-06 09:00:05+00:00,Chrysler,Pacifica,2026,25.0,74495.0,74495.0,87925.85204467355
7925871301,2026-04-06 11:00:36+00:00,Saab,900S,1991,216000.0,900.0,900.0,4021.7556285282835
7925870629,2026-04-06 07:00:19+00:00,Bedrock,Flatbed truck bodies,2022,1000.0,3500.0,3500.0,44068.90316748056
7925869882,2026-04-06 10:00:32+00:00,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,8000.0,7707.631381051411
7925748951,2026-04-06 09:00:05+00:00,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,9450.0,8627.922700305251
