post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7926295610,2026-04-14 06:00:08+00:00,volkswagen,tiguan,2016,73500.0,7500.0,7500.0,12844.525876635003
7926267852,2026-04-14 06:00:08+00:00,Chevrolet,Silverado 1500,2008,167190.0,7999.0,7999.0,6966.626368842935
7926222609,2026-04-14 10:00:06+00:00,chevrolet,silverado 1500,2024,35000.0,43000.0,43000.0,33265.71779424977
7926398708,2026-04-14 10:00:06+00:00,subaru,xv crosstrek,2018,124927.0,11900.0,11900.0,14635.901605870153
7926388127,2026-04-14 06:00:08+00:00,toyota,highlander,2019,99548.0,23900.0,23900.0,16135.093153755304
7926386562,2026-04-14 09:00:06+00:00,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,8499.0,6810.920200340586
7926354442,2026-04-14 05:00:06+00:00,hyundai,sonata,2013,157000.0,5500.0,5500.0,5465.545100488358
7926305942,2026-04-14 04:00:05+00:00,Ford,Mustang GT,2001,6793.0,25000.0,25000.0,22939.090579052932
7926450869,2026-04-14 02:00:05+00:00,nissan,sentra,2012,120000.0,5000.0,5000.0,6454.883433122544
7926533458,2026-04-14 05:00:06+00:00,ACURA,MDX SPORT,2012,166000.0,7600.0,7600.0,6663.538796263014
7926514816,2026-04-14 09:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3367.257635916358
7926537743,2026-04-14 06:00:08+00:00,HONDA,PILOT EX-L,2013,166000.0,7900.0,7900.0,6408.788415741813
7926583850,2026-04-14 02:00:05+00:00,Mini-T,AWD Pacifica Campervan,2026,22.0,66500.0,66500.0,115480.20764705882
7926653231,2026-04-14 10:00:06+00:00,Dodge,Grand Caravan,2014,123540.0,21000.0,21000.0,6679.289666169719
7926715357,2026-04-14 07:00:19+00:00,Ford,Escape,2019,98400.0,10800.0,10800.0,13624.42877049162
7926706752,2026-04-14 10:00:06+00:00,Nissan,Xterra,2002,162000.0,900.0,900.0,3959.9328299749154
7926600091,2026-04-14 10:00:06+00:00,jeep,grand cherokee limited,2015,147000.0,6500.0,6500.0,6602.33248588987
7926593615,2026-04-14 10:00:06+00:00,Ford,F-350 Super Duty,2005,312000.0,14900.0,14900.0,10678.553676962509
7926742539,2026-04-14 05:00:06+00:00,chevrolet,suburban ltz,2016,204000.0,11999.0,11999.0,6750.381907530822
7926731711,2026-04-14 03:00:06+00:00,Checrolet,Chevelle SS,1967,500.0,75000.0,75000.0,106786.76389880951
7926592185,2026-04-14 05:00:06+00:00,honda,accord,2000,110.0,2000.0,2000.0,101201.96155457903
7926743179,2026-04-14 07:00:19+00:00,Honda,Civic LX 4 door Sedan,2003,194000.0,2850.0,2850.0,3717.989234810406
7926690058,2026-04-14 04:00:05+00:00,honda,civic lx,2008,180000.0,3500.0,3500.0,3899.8263538823962
7926769378,2026-04-14 09:00:06+00:00,Nissan,Murano,2018,110109.0,14900.0,14900.0,15385.706049153338
7926628240,2026-04-14 09:00:06+00:00,ford,flex limited awd,2011,192000.0,4200.0,4200.0,4992.782000577263
7926817854,2026-04-14 01:00:07+00:00,Volkswagen,Eos Komfort Convertible,2009,65000.0,6985.0,6985.0,7027.422541368149
7926811665,2026-04-14 09:00:06+00:00,TOYOTA,CAMRY LE,1999,167845.0,3995.0,3995.0,4078.107311785032
7926820618,2026-04-14 03:00:06+00:00,Toyota,Tundra,2005,105000.0,15000.0,15000.0,7665.911024389858
7926816619,2026-04-14 04:00:05+00:00,subaru,outback,2015,120707.0,9900.0,9900.0,8538.977688662675
7926735595,2026-04-14 08:01:29+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3367.257635916358
7926958890,2026-04-14 08:01:29+00:00,GMC,Yukon XL,2018,153518.0,15990.0,15990.0,15686.893974403742
7926958865,2026-04-14 10:00:06+00:00,Lexus,GS 300,2006,131986.0,8950.0,8950.0,9524.7375
7926958939,2026-04-14 07:00:19+00:00,Chevrolet,IMPALA SS,1995,117258.0,9900.0,9900.0,13353.535666666667
7926958983,2026-04-14 09:00:06+00:00,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,17063.925
7926958916,2026-04-14 02:00:05+00:00,INFINITI,Q50,2018,139096.0,14850.0,14850.0,14671.66764489012
7926958317,2026-04-14 00:00:21+00:00,Toyota,RAV4,2013,125603.0,13885.0,13885.0,9867.479833333333
7926958849,2026-04-14 03:00:06+00:00,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,16636.19
7926958705,2026-04-14 10:00:06+00:00,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,12721.668571428572
7926958734,2026-04-14 10:00:06+00:00,Hyundai,Kona,2019,145143.0,8975.0,8975.0,11720.593027705956
7926936883,2026-04-14 07:00:19+00:00,Toyota,Camry,1996,165000.0,2000.0,2000.0,3676.1191185770112
7926991399,2026-04-14 06:00:08+00:00,toyota,4runner,1993,230000.0,4500.0,4500.0,5910.301000481165
7926958798,2026-04-14 10:00:06+00:00,Honda,Pilot,2016,120070.0,12990.0,12990.0,12948.52611111111
7926958688,2026-04-14 08:01:29+00:00,Chevrolet,Silverado 1500,2012,130790.0,14950.0,14950.0,13365.258
7926958663,2026-04-14 10:00:06+00:00,Ram,3500,2016,142654.0,29900.0,29900.0,22425.705
7926820034,2026-04-14 04:00:05+00:00,chevrolet,camaro,1995,188000.0,5500.0,5500.0,7321.958827023196
7926958173,2026-04-14 10:00:06+00:00,Honda,Element,2009,138876.0,11400.0,11400.0,9079.895
7927028187,2026-04-14 10:00:06+00:00,Ford,Fiesta SE,2019,30155.0,9950.0,9950.0,14220.53156216406
7927038127,2026-04-14 06:00:08+00:00,subaru,outback 2.5i premium,2015,171000.0,6800.0,6800.0,7267.0581371272165
7927019087,2026-04-14 10:00:06+00:00,Honda,Civic,2013,112885.0,7999.0,7999.0,7810.342752237514
7926981140,2026-04-14 06:00:08+00:00,ford,transit 250,2017,78000.0,20000.0,20000.0,20424.101462956707
7927147931,2026-04-14 10:00:06+00:00,kia,soul base,2013,136409.0,3400.0,3400.0,5353.379183435663
7927039581,2026-04-14 10:00:06+00:00,Subaru,Outback 2.5i,2013,122750.0,6250.0,6250.0,6676.268181135846
7927197968,2026-04-14 08:01:29+00:00,toyota,solara,2008,189000.0,4700.0,4700.0,4105.007601383908
7927037471,2026-04-14 07:00:19+00:00,ford,f-350,2008,126000.0,9800.0,9800.0,6953.47983916518
7927195284,2026-04-14 10:00:06+00:00,Chevrolet,Traverse LS,2018,103220.0,9499.0,9499.0,19593.73216666667
7927199298,2026-04-14 09:00:06+00:00,Mercedes,ML350,2011,180000.0,4999.0,4999.0,5302.754028563532
7927352450,2026-04-14 08:01:29+00:00,mercury,milan premier,2006,161984.0,3500.0,3500.0,3540.755506757661
7927361501,2026-04-14 10:00:06+00:00,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,22242.630068685874
7927172041,2026-04-14 10:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3367.257635916358
7927325013,2026-04-14 10:00:06+00:00,Volkswagen,Passat,2014,86000.0,6000.0,6000.0,8285.565521039935
7927443453,2026-04-14 06:00:08+00:00,honda,ridgeline rtl,2012,192000.0,7900.0,7900.0,5197.651116287181
7927339985,2026-04-14 09:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3367.257635916358
7927511121,2026-04-14 05:00:06+00:00,Volkswagen,R32,2008,212208.0,9800.0,9800.0,4054.5483996681537
7927493233,2026-04-14 08:01:29+00:00,ford,ranger super cab,2001,169000.0,3900.0,3900.0,4276.467540865761
7927489505,2026-04-14 04:00:05+00:00,Land Rover,Defender 90,1997,10600.0,56000.0,56000.0,14231.301324068958
7927468244,2026-04-14 00:00:21+00:00,ford,f-150 7700,2002,118500.0,6500.0,6500.0,4898.989750584082
7927559032,2026-04-14 04:00:05+00:00,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,10793.069260313106
7927586490,2026-04-14 02:00:05+00:00,Lincoln,Capri,1953,5000.0,15500.0,15500.0,68249.20435375458
7927579472,2026-04-14 08:01:29+00:00,Ford,Country Squire Wagon,1951,91000.0,22500.0,22500.0,38980.82853833019
7927579304,2026-04-14 03:00:06+00:00,Dodge,Neon,2002,150000.0,3488.0,3488.0,3367.257635916358
7927507060,2026-04-14 02:00:05+00:00,chevrolet,corvette,1964,2700.0,85000.0,85000.0,76748.75794642857
7927510564,2026-04-14 03:00:06+00:00,acura,tlx,2022,30000.0,2000.0,2000.0,2359.5
7927583794,2026-04-14 06:00:08+00:00,volvo,240,1993,107000.0,3000.0,3000.0,5353.523137837331
