post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7930183762,2026-05-01 04:00:17+00:00,Mercedes-Benz,CLS550 4-matic Sport Sedan,2013,97000.0,11885.0,11885.0,7768.724094444976
7930173303,2026-05-01 04:00:17+00:00,Toyota,Camry,2009,170000.0,4500.0,4500.0,5232.241877919161
7930109014,2026-05-01 00:00:32+00:00,GMC,Acadia,2023,21787.0,26777.0,26777.0,27830.23401546974
7930047083,2026-05-01 03:00:07+00:00,hyundai,sonata,2013,220000.0,3700.0,3700.0,4372.262656079494
7930124601,2026-05-01 03:00:07+00:00,Ford,Escape SE,2018,84000.0,9900.0,9900.0,13269.920823359904
7930090642,2026-05-01 01:00:07+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2000.0
7929995522,2026-05-01 03:00:07+00:00,bmw,328i,2007,177000.0,3000.0,3000.0,6924.8569139366045
7930464800,2026-05-01 03:00:07+00:00,Lexus,GS 300,2006,131986.0,8900.0,8900.0,9118.922028466744
7930464523,2026-05-01 01:00:07+00:00,Audi,Q3,2020,77916.0,17980.0,17980.0,17463.111845867203
7930464385,2026-05-01 03:00:07+00:00,Chevrolet,IMPALA SS,1995,117258.0,9900.0,9900.0,9727.841763584986
7930464324,2026-05-01 00:00:32+00:00,Ram,3500,2016,142654.0,29900.0,29900.0,29522.9
7930464280,2026-05-01 04:00:17+00:00,Nissan,Murano,2018,110109.0,14900.0,14900.0,14535.216669266056
7930454144,2026-05-01 03:00:07+00:00,hyundia,elantra,2010,133500.0,3400.0,3400.0,3885.7873984437647
7930330247,2026-05-01 04:00:17+00:00,Chevrolet,Silverado 1500,2023,32078.0,45870.0,45870.0,29020.00263788899
7930325527,2026-05-01 03:00:07+00:00,BMW,I8,2015,26186.0,43800.0,43800.0,10755.510311183027
7930184707,2026-05-01 03:00:07+00:00,Nissan,Pathfinder SL AWD SUV,2016,114000.0,8885.0,8885.0,8540.006861167618
7930552361,2026-05-01 02:00:31+00:00,gmc,envoy slt,2006,151000.0,3900.0,3900.0,4202.376038861243
7930505867,2026-05-01 00:00:32+00:00,Mercedes-Benz,AMG GLC 43,2025,11506.0,58719.0,58719.0,45214.155
7930505544,2026-05-01 01:00:07+00:00,GMC,Sierra 1500 SLE Extra Cab Pickup,2013,170000.0,10885.0,10885.0,6719.011652503677
7930090963,2026-05-01 02:00:31+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2138.768144668825
7930464758,2026-05-01 01:00:07+00:00,INFINITI,Q50,2018,139096.0,14850.0,14850.0,14331.327175484505
7930464723,2026-05-01 02:00:31+00:00,Jeep,Cherokee,2019,95682.0,13990.0,13990.0,14540.766527363448
7930464493,2026-05-01 03:00:07+00:00,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,8203.10785167704
7930464468,2026-05-01 02:00:31+00:00,Honda,Pilot,2016,120070.0,12990.0,12990.0,12981.404271334317
7930464303,2026-05-01 04:00:17+00:00,Jeep,Grand Cherokee,2017,119911.0,14900.0,14900.0,14537.074543827848
7930054670,2026-05-01 01:00:07+00:00,Subaru,Forester,2014,97688.0,10998.0,10998.0,10801.050627190738
7930500888,2026-05-01 00:00:32+00:00,bmw,328i Gran Turismo xDrive Sedan 4D,2016,144000.0,9800.0,9800.0,8331.107370762527
7930184850,2026-05-01 04:00:17+00:00,Ford,Mustang Convertible,2000,197000.0,3900.0,3900.0,4737.35562421013
7930582500,2026-05-01 04:00:17+00:00,toyota,land cruiser,2001,273000.0,3600.0,3600.0,3060.233857581863
7930465553,2026-05-01 04:00:17+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,166587.43333333332
7930325388,2026-05-01 01:00:07+00:00,Honda,Pilot EX-L,2004,185500.0,2999.0,2999.0,3374.5865565977506
7930113979,2026-05-01 04:00:17+00:00,mercedes-benz,gl450 4matic,2015,124948.0,10950.0,10950.0,9038.221466993627
7930544011,2026-05-01 01:00:07+00:00,volvo,v70 wagon,2005,198000.0,2500.0,2500.0,3242.9851467870285
7930520115,2026-05-01 03:00:07+00:00,mercedes-benz,e350,2011,188000.0,1400.0,1400.0,5079.054611103315
7930464606,2026-05-01 03:00:07+00:00,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,9148.214763786036
7930686130,2026-05-01 01:00:07+00:00,Subaru,Outback,2012,130671.0,8998.0,8998.0,8304.25017627923
7930618675,2026-05-01 03:00:07+00:00,Mazda,Miata MX5,2011,42984.0,10750.0,10750.0,11113.659898452144
7930453774,2026-05-01 01:00:07+00:00,mazda,3 ISPORT HB,2015,211000.0,5200.0,5200.0,5396.012957955645
7930431204,2026-05-01 04:00:17+00:00,Volvo,262C Bertone,1978,100000.0,6500.0,6500.0,10103.14329008829
7930429068,2026-05-01 02:00:31+00:00,Jeep,Grand Cherokee Limited,2005,254750.0,1200.0,1200.0,3630.413587354435
7929827016,2026-05-01 02:00:31+00:00,Subaru,Impreza,2012,96628.0,8998.0,8998.0,8595.331085962704
7929967112,2026-05-01 02:00:31+00:00,subaru,outback,2006,200000.0,3000.0,3000.0,4262.7067814489765
7930635700,2026-05-01 00:00:32+00:00,GMC,Acadia 1/2 Ton SLT,2009,205500.0,3500.0,3500.0,4262.146594125232
7930504909,2026-05-01 00:00:32+00:00,kia,sedona ex,2012,104000.0,5000.0,5000.0,5889.971665389645
7930464779,2026-05-01 03:00:07+00:00,Land Rover,Range Rover,2018,101615.0,25900.0,25900.0,29844.888986013993
7930465905,2026-05-01 02:00:31+00:00,Hyundai,Elantra,2017,105189.0,8900.0,8900.0,9960.344540161259
7930200128,2026-05-01 03:00:07+00:00,MGB,Roadster,1977,76000.0,8500.0,8500.0,14733.799026267057
7930178925,2026-05-01 04:00:17+00:00,Honda,Fit Sport 4 Door Hatchback,2009,59000.0,8885.0,8885.0,6432.574843849873
7930435080,2026-05-01 04:00:17+00:00,Mercedes-Benz,GL450,2011,79000.0,8985.0,8985.0,8429.946824492883
7930287649,2026-05-01 00:00:32+00:00,hyundai,sonata,2009,162000.0,2900.0,2900.0,5364.444116501374
7930678647,2026-05-01 03:00:07+00:00,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,6995.0,5707.373948518889
7931049500,2026-05-01 03:00:07+00:00,HONDA,CR-V LX,2010,146000.0,7900.0,7900.0,7245.381390152652
7930764688,2026-05-01 01:00:07+00:00,Infiniti,Q50,2015,106000.0,8400.0,8400.0,9301.10606634052
7930750735,2026-05-01 03:00:07+00:00,GMC,Terrain,2022,37500.0,19997.0,19997.0,26087.960266206694
7931025699,2026-05-01 03:00:07+00:00,ford,focus se hatchback,2012,157000.0,3500.0,3500.0,5201.8887427661475
7930935242,2026-05-01 04:00:17+00:00,Chrysler,Voyager,2023,66594.0,18751.0,18751.0,27714.12895645221
7930464233,2026-05-01 03:00:07+00:00,Toyota,RAV4,2013,125603.0,13885.0,13885.0,13689.233681982383
7931134072,2026-05-01 04:00:17+00:00,subaru,outback 2.5i premium,2015,171000.0,6500.0,6500.0,6493.611607667226
7931012766,2026-05-01 04:00:17+00:00,nissan,rogue,2013,145000.0,4700.0,4700.0,6966.603691448437
7930806044,2026-05-01 01:00:07+00:00,Jaguar,XJS convertible,1995,83000.0,14900.0,14900.0,10232.54396387865
7931148058,2026-05-01 03:00:07+00:00,dodge,grand caravan sxt,2016,180000.0,4900.0,4900.0,5655.697964419867
7931149276,2026-05-01 03:00:07+00:00,Honda,Pilot,2007,206000.0,2500.0,2500.0,4524.741702289599
7931146154,2026-05-01 02:00:31+00:00,chevy,express 3500,2008,170484.0,8995.0,8995.0,7821.13539302742
7931279366,2026-05-01 00:00:32+00:00,HONDA,FIT,2009,106000.0,7900.0,7900.0,6924.980801214132
7931232928,2026-05-01 00:00:32+00:00,ford,f-150,2004,151000.0,3500.0,3500.0,2890.7556505712173
7931182502,2026-05-01 00:00:32+00:00,Ford,Explorer Sport,2015,102000.0,8800.0,8800.0,8521.703571310829
7931288695,2026-05-01 04:00:17+00:00,ford,f-150 xlt 4x4,2012,158000.0,11500.0,11500.0,6494.907450287949
7931235090,2026-05-01 02:00:31+00:00,Buick,Encore,2022,30106.0,16579.0,16579.0,26396.552171917945
7931142389,2026-05-01 01:00:07+00:00,kia,sportage,2012,128000.0,3750.0,3750.0,7184.9174600009255
7931217661,2026-05-01 02:00:31+00:00,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,24124.23224604393
7931207028,2026-05-01 02:00:31+00:00,GMC,savana 2500 cargo,2019,100000.0,16500.0,16500.0,15154.219819693637
7931049317,2026-05-01 02:00:31+00:00,ACURA,MDX SPORT,2012,179000.0,7900.0,7900.0,6955.61262632487
7930833018,2026-05-01 02:00:31+00:00,chevy,cruze lt,2014,179000.0,2500.0,2500.0,5960.61125828051
7931243504,2026-05-01 03:00:07+00:00,Jeep,Liberty Limited Sport SUV,2012,114000.0,6885.0,6885.0,7425.931346505811
7931243178,2026-05-01 04:00:17+00:00,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,7485.0,7329.832021744954
7931068894,2026-05-01 04:00:17+00:00,Dodge,Neon,2002,150000.0,588.0,588.0,3294.190209261963
