post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924338874,2026-04-06 21:00:07+00:00,Honda,Civic,2012,136000.0,3500.0,3500.0,7492.761705204572
7923914038,2026-04-06 15:00:06+00:00,Ford,F250,1997,131000.0,5500.0,5500.0,6898.768832420621
7922810985,2026-04-06 16:00:36+00:00,bmw,750li xdrive,2014,113000.0,6999.0,6999.0,7164.752056583778
7923948552,2026-04-06 15:00:06+00:00,Hyundai,Elantra,2013,114100.0,6800.0,6800.0,6876.271817776138
7923650746,2026-04-06 17:00:06+00:00,Chevy,express 2500,2011,200000.0,3300.0,3300.0,7854.903961509504
7924070156,2026-04-06 12:00:21+00:00,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,6885.0,6874.364216679649
7924444719,2026-04-06 21:00:07+00:00,Subaru,Outback,2012,130671.0,8998.0,8998.0,9497.06875
7924590168,2026-04-06 09:00:05+00:00,Ford,F 150,1987,9000.0,7500.0,7500.0,14127.094164767368
7924601339,2026-04-06 22:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3313.3790840359793
7924591429,2026-04-06 20:00:06+00:00,CHEVROLET,EXPRESS 1500,2005,66167.0,25993.0,25993.0,21785.00125176505
7924615716,2026-04-06 22:00:06+00:00,mercedes benz,s430,2002,200000.0,2500.0,2500.0,2291.8489369990307
7924639916,2026-04-06 20:00:06+00:00,nissan,quest sl,2006,135000.0,2000.0,2000.0,5725.059347691999
7924562729,2026-04-06 20:00:06+00:00,subaru,outback,2011,150000.0,6000.0,6000.0,5767.984253209233
7924663819,2026-04-06 22:00:06+00:00,hyundai,sonata,2013,220000.0,3700.0,3700.0,7329.523477030811
7924666730,2026-04-06 12:00:21+00:00,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,19885.16911764706
7924667000,2026-04-06 21:00:07+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,30458.28
7924666742,2026-04-06 18:00:06+00:00,Chevrolet,Silverado 1500,2015,126474.0,15900.0,15900.0,11885.425178571428
7924660924,2026-04-06 18:00:06+00:00,Subaru,Crosstrek,2016,147973.0,9998.0,9998.0,11244.694642857143
7924685857,2026-04-06 22:00:06+00:00,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,4800.0,5612.683236520115
7924666974,2026-04-06 08:00:18+00:00,BMW,X1,2018,86540.0,13500.0,13500.0,13994.10296990591
7924685016,2026-04-06 22:00:06+00:00,chevy,camaro z28,1997,130000.0,15900.0,15900.0,8038.654261462593
7924687780,2026-04-06 22:00:06+00:00,honda,civic ex,2014,150000.0,6999.0,6999.0,6846.854752505638
7924810376,2026-04-06 01:00:06+00:00,Mercedes-Benz,Sprinter 3500,2016,200489.0,12000.0,12000.0,11406.300595238097
7924667042,2026-04-06 08:00:18+00:00,Lexus,LS 460,2011,115212.0,13500.0,13500.0,12521.428392857144
7924666965,2026-04-06 11:00:36+00:00,Chevrolet,Camaro,1969,4664.0,59000.0,59000.0,31360.55
7924666673,2026-04-06 18:00:06+00:00,Land Rover,Range Rover Sport,2018,93146.0,20950.0,20950.0,19364.65556943057
7924825235,2026-04-06 21:00:07+00:00,Honda,Civic LX,2012,159543.0,5995.0,5995.0,5839.873900509302
7924813991,2026-04-06 14:00:07+00:00,Dodge,Neon,2002,150000.0,3488.0,3488.0,3313.3790840359793
7924892871,2026-04-06 22:00:06+00:00,Toyota,Tundra,2011,190000.0,7500.0,7500.0,4030.7893947912403
7924831703,2026-04-06 14:00:07+00:00,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,6485.0,5826.635882903011
7924922065,2026-04-06 20:00:06+00:00,Ford,F150,1987,79000.0,7500.0,7500.0,7960.209773353695
7924752722,2026-04-06 10:00:32+00:00,chevy,express 3500,2008,170484.0,8995.0,8995.0,5357.968133555595
7925003013,2026-04-06 14:00:07+00:00,Jaguar,MK V Drophead,1950,51000.0,85000.0,85000.0,20554.492907469412
7925055107,2026-04-06 14:00:07+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3313.3790840359793
7924967328,2026-04-06 14:00:07+00:00,bmw,x5,2018,100000.0,20999.0,20999.0,14624.43671445507
7925043371,2026-04-06 21:00:07+00:00,chevy,equinox lt,2012,160000.0,5000.0,5000.0,5507.24497024539
7925022585,2026-04-06 22:00:06+00:00,Saturn,Vue,2007,165000.0,3900.0,3900.0,5835.812405827086
7925084301,2026-04-06 09:00:05+00:00,ford,e-450,2013,164000.0,44995.0,44995.0,5659.6643268865
7925112720,2026-04-06 20:00:06+00:00,bmw,Z3 Roadster,2001,79700.0,14000.0,14000.0,9196.532704994206
7925184822,2026-04-06 14:00:07+00:00,ford,focus se,2017,56588.0,8300.0,8300.0,18235.021501727806
7925186421,2026-04-06 21:00:07+00:00,toyota,4runner,2016,181790.0,18900.0,18900.0,9829.209904761905
7925163610,2026-04-06 10:00:32+00:00,SUBARU,FORESTER TOURING,2016,185000.0,7500.0,7500.0,9170.980161904761
7925234660,2026-04-06 15:00:06+00:00,ford,fusion titanium,2016,199000.0,4500.0,4500.0,9164.924438672439
7925231411,2026-04-06 21:00:07+00:00,chevrolet,silverado 2500hd,2001,246000.0,5000.0,5000.0,3764.1700540567103
7925133149,2026-04-06 06:00:38+00:00,ford,ELITE,1976,40000.0,4000.0,4000.0,19801.846953110668
7925305585,2026-04-06 10:00:32+00:00,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,12283.165
7925305560,2026-04-06 12:00:21+00:00,Land Rover,Range Rover,2018,101615.0,31900.0,31900.0,22525.90582195583
7925252175,2026-04-06 21:00:07+00:00,BMW,X5 3.5i X-drive Sport SUV,2015,142000.0,8985.0,8985.0,7338.140132552242
7925306908,2026-04-06 10:00:32+00:00,BMW,X2,2018,79633.0,15500.0,15500.0,15577.497988429053
7925306868,2026-04-06 10:00:32+00:00,Ford,F-150,2017,106743.0,18995.0,18995.0,18150.5533768315
7925251829,2026-04-06 14:00:07+00:00,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,8885.0,9049.032694902211
7925306918,2026-04-06 11:00:36+00:00,Nissan,Rogue,2020,82675.0,13800.0,13800.0,15334.861657815227
7925306897,2026-04-06 05:00:33+00:00,Ford,Fusion,2015,92276.0,10850.0,10850.0,11145.45736111111
7925305601,2026-04-06 11:00:36+00:00,Honda,Pilot,2016,120070.0,12990.0,12990.0,12638.5825
7925305595,2026-04-06 08:00:18+00:00,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,8647.48
7925273874,2026-04-06 13:00:07+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3313.3790840359793
7925306875,2026-04-06 07:00:19+00:00,Dodge,Charger,2019,54917.0,10800.0,10800.0,11647.912797619048
7925305645,2026-04-06 12:00:21+00:00,Lexus,GS 300,2006,131986.0,8900.0,8900.0,11092.632797619046
7925305637,2026-04-06 07:00:19+00:00,INFINITI,Q50,2018,139096.0,14850.0,14850.0,14784.308070152887
7925306888,2026-04-06 02:00:06+00:00,Ford,Fusion,2020,35125.0,14850.0,14850.0,15408.477286769601
7925305626,2026-04-06 08:00:18+00:00,GMC,Yukon XL,2018,153518.0,15990.0,15990.0,15618.642505647946
7925305613,2026-04-06 08:00:18+00:00,Audi,Q3,2020,77916.0,18900.0,18900.0,17677.460358044733
7925251911,2026-04-06 15:00:06+00:00,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,5485.0,5434.244465782333
7925305513,2026-04-06 13:00:07+00:00,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,19984.77001748252
7925331759,2026-04-06 15:00:06+00:00,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,3200.0,9006.957376190476
7925240722,2026-04-06 11:00:36+00:00,subaru,impreza wagon,2013,185000.0,3500.0,3500.0,6662.1948659197005
7925306944,2026-04-06 10:00:32+00:00,Dodge,Grand Caravan,2016,48019.0,12850.0,12850.0,13196.005
7925336756,2026-04-06 18:00:06+00:00,Subaru,Legacy,2017,124781.0,10998.0,10998.0,14927.295788725165
7925354008,2026-04-06 09:00:05+00:00,hyundai,elantra,2013,130000.0,4700.0,4700.0,5153.76912556465
7925336798,2026-04-06 13:00:07+00:00,Subaru,Forester,2015,132799.0,10998.0,10998.0,9917.820892857144
7925306928,2026-04-06 12:00:21+00:00,Honda,Civic Sedan,2015,130759.0,9400.0,9400.0,9602.58925
7925286956,2026-04-06 22:00:06+00:00,jeep,wrangler yj,1995,174000.0,5000.0,5000.0,2966.7493360174103
7925306939,2026-04-06 11:00:36+00:00,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,47663.51642857143
7925355433,2026-04-06 15:00:06+00:00,Chevy,Chevette,1978,75000.0,5500.0,5500.0,12903.148845216308
7925348581,2026-04-06 18:00:06+00:00,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,7985.0,9601.720968054751
7925422877,2026-04-06 20:00:06+00:00,ACURA,MDX SPORT,2012,166000.0,7800.0,7800.0,4883.782977142222
7925411755,2026-04-06 13:00:07+00:00,volkswagen,passat,2008,158000.0,2000.0,2000.0,6691.6453368755665
7925305573,2026-04-06 01:00:06+00:00,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,15419.8
7925356182,2026-04-06 00:00:24+00:00,Audi,A6 premium plus,2019,42250.0,17000.0,17000.0,18873.217289188757
7925433618,2026-04-06 11:00:36+00:00,acura,tlx,2022,30000.0,2000.0,2000.0,7792.749333333333
7925348793,2026-04-06 14:00:07+00:00,Mercedes-Benz,GLK350 4-matic Luxury SUV,2015,130000.0,9885.0,9885.0,7893.620547448305
7925445118,2026-04-06 21:00:07+00:00,ford,ranger,2000,50000.0,6500.0,6500.0,6717.923956231355
7925530133,2026-04-06 21:00:07+00:00,Honda,CRV,2008,166000.0,5900.0,5900.0,3110.071850741721
7925306856,2026-04-06 10:00:32+00:00,Mercedes-Benz,GLK-Class,2015,123897.0,8800.0,8800.0,10076.489547619049
7925551829,2026-04-06 18:00:06+00:00,Mercedes-Benz,GLA 250,2015,55526.0,7400.0,7400.0,15969.310407688992
7925559046,2026-04-06 20:00:06+00:00,infinity,qx56,2010,128000.0,6200.0,6200.0,5446.015414878746
7925501885,2026-04-06 10:00:32+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3313.3790840359793
7925568443,2026-04-06 22:00:06+00:00,Subaru,Outback,2016,136978.0,11998.0,11998.0,10813.942142857144
7925601939,2026-04-06 22:00:06+00:00,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,16983.583333333332
7925596210,2026-04-06 22:00:06+00:00,Ram,3500,2016,142654.0,29900.0,29900.0,10476.218
7925591785,2026-04-06 04:00:14+00:00,Porsche,Macan,2017,78600.0,18300.0,18300.0,15384.558508657254
7925619387,2026-04-06 22:00:06+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2953.301226266789
7925618752,2026-04-06 08:00:18+00:00,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,6442.547544999817
7925617529,2026-04-06 21:00:07+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,9630.539102564102
7925617515,2026-04-06 03:00:22+00:00,mazda,3,2020,38563.0,17200.0,17200.0,17152.014295940167
7925596287,2026-04-06 22:00:06+00:00,Chevrolet,Silverado 1500,2012,130790.0,14950.0,14950.0,10247.867380952383
7925596247,2026-04-06 21:00:07+00:00,Chevrolet,Silverado 1500,2012,67592.0,14850.0,14850.0,14568.783928571429
7925565239,2026-04-06 14:00:07+00:00,Ford,F-150,2013,181000.0,6505.0,6505.0,6478.898386800781
7925619053,2026-04-06 20:00:06+00:00,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,6768.44879374641
7925618185,2026-04-06 20:00:06+00:00,Infiniti,EX37,2013,89281.0,9900.0,9900.0,8943.723624475642
7925617373,2026-04-06 22:00:06+00:00,Kia,Soul,2014,123296.0,5900.0,5900.0,6566.149252792025
7925568460,2026-04-06 22:00:06+00:00,Subaru,Outback,2016,165728.0,9599.0,9599.0,10888.799642857142
7925568448,2026-04-06 08:00:18+00:00,Nissan,Murano SL AWD SUV,2010,109000.0,5985.0,5985.0,6506.363808374959
7925662162,2026-04-06 20:00:06+00:00,toyota,highlander,2003,258000.0,1800.0,1800.0,2488.8419613275614
7925617922,2026-04-06 15:00:06+00:00,Jeep,Cherokee Latitude,2015,81802.0,9900.0,9900.0,9943.880559782312
7925618922,2026-04-06 07:00:19+00:00,Volkswagen,Passat,2014,85972.0,8900.0,8900.0,8926.721775752752
7925673628,2026-04-06 20:00:06+00:00,volkswagen,jetta S,2010,191000.0,3000.0,3000.0,4234.362769747899
7925687438,2026-04-06 22:00:06+00:00,Dodge,Charger,2020,89000.0,12500.0,12500.0,15506.569791666667
7925618560,2026-04-06 12:00:21+00:00,Subaru,XV Crosstrek,2014,124824.0,10900.0,10900.0,9160.258287824892
7925618367,2026-04-06 20:00:06+00:00,Nissan,Versa,2013,121347.0,3500.0,3500.0,5422.304773367892
7925683896,2026-04-06 07:00:19+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3313.3790840359793
7925625070,2026-04-06 18:00:06+00:00,subaru,crosstrek,2019,114950.0,13900.0,13900.0,14529.74970356033
7925602918,2026-04-06 12:00:21+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,11283.079063315014
7925637008,2026-04-06 20:00:06+00:00,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,3950.0,4663.098058449076
7925577632,2026-04-06 12:00:21+00:00,lexus,ls 460 l,2007,164379.0,10900.0,10900.0,6556.115068164363
7925718503,2026-04-06 11:00:36+00:00,subaru,impreza,2016,59000.0,13000.0,13000.0,11497.960518342228
7925661646,2026-04-06 20:00:06+00:00,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,6090.248154815855
7925601983,2026-04-06 15:00:06+00:00,Hyundai,Kona,2019,145143.0,8975.0,8975.0,14936.564656205723
7925718718,2026-04-06 18:00:06+00:00,VW,Tiguan,2012,145400.0,2500.0,2500.0,4628.348480282582
7925619188,2026-04-06 13:00:07+00:00,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,9766.760866910867
7925765296,2026-04-06 12:00:21+00:00,Kia,Sportage,2015,128879.0,7500.0,7500.0,6832.7400570118
7925757414,2026-04-06 13:00:07+00:00,mitsubishi fuso,Fuso 4x4 Cab over dump truck,2017,33587.0,34500.0,34500.0,19976.473397317208
7925751059,2026-04-06 18:00:06+00:00,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,6633.661722085039
7925750254,2026-04-06 21:00:07+00:00,Chevrolet,Trax LS,2016,81652.0,7500.0,7500.0,10969.25464004575
7925776266,2026-04-06 21:00:07+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2216.0
7925776290,2026-04-06 22:00:06+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,11283.079063315014
7925854156,2026-04-06 22:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3313.3790840359793
7925747163,2026-04-06 09:00:05+00:00,Toyota,Sienna LE,2017,44604.0,4000.0,4000.0,36425.47928571429
7925862253,2026-04-06 04:00:14+00:00,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,11500.0,13676.785213636445
7925830296,2026-04-06 22:00:06+00:00,Chrysler,Pacifica,2026,25.0,74495.0,74495.0,58238.99710526315
7925871301,2026-04-06 20:00:06+00:00,Saab,900S,1991,216000.0,900.0,900.0,3572.3160321831765
7925870629,2026-04-06 14:00:07+00:00,Bedrock,Flatbed truck bodies,2022,1000.0,3500.0,3500.0,25810.085354664945
7925869882,2026-04-06 12:00:21+00:00,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,8000.0,5011.893731694433
7925748951,2026-04-06 20:00:06+00:00,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,9450.0,8358.0871469825
7925910253,2026-04-06 14:00:07+00:00,Mercedes-Benz,S-Class,2014,82595.0,20900.0,20900.0,17822.52142857143
7925910197,2026-04-06 15:00:06+00:00,Audi,A4,2019,71241.0,15900.0,15900.0,15765.888863526177
7925909872,2026-04-06 13:00:07+00:00,Ford,Fusion,2020,35125.0,14850.0,14850.0,15408.477286769601
7925909837,2026-04-06 18:00:06+00:00,INFINITI,Q50,2018,139096.0,14850.0,14850.0,14950.520570152887
7925908986,2026-04-06 13:00:07+00:00,GMC,Yukon XL,2018,153518.0,15990.0,15990.0,15618.642505647946
7925910285,2026-04-06 21:00:07+00:00,Hyundai,Elantra,2017,105189.0,8900.0,8900.0,12356.22206439394
7925909825,2026-04-06 14:00:07+00:00,Audi,Q3,2020,77916.0,17980.0,17980.0,17677.460358044733
7925909044,2026-04-06 14:00:07+00:00,Honda,Pilot,2016,120070.0,12990.0,12990.0,12638.5825
7925909002,2026-04-06 14:00:07+00:00,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,12386.479
7925908827,2026-04-06 20:00:06+00:00,Toyota,Avalon Hybrid,2013,100775.0,14800.0,14800.0,13452.09
7925910242,2026-04-06 15:00:06+00:00,Honda,Civic Sedan,2015,130759.0,9400.0,9400.0,9602.58925
7925910040,2026-04-06 22:00:06+00:00,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,47663.51642857143
7925906358,2026-04-06 22:00:06+00:00,Subaru,Outback,2014,106997.0,10998.0,10998.0,10587.882321428573
7922688678,2026-04-06 17:00:06+00:00,Honda,Accord LX,2012,150492.0,6900.0,6900.0,5467.2883452673095
7925962860,2026-04-06 18:00:06+00:00,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,22885.111523429598
7925910309,2026-04-06 20:00:06+00:00,Lexus,LS 460,2011,115212.0,13500.0,13500.0,12521.428392857144
7925910209,2026-04-06 20:00:06+00:00,Dodge,Grand Caravan,2016,48019.0,12850.0,12850.0,13196.005
7925910025,2026-04-06 21:00:07+00:00,Chevrolet,Camaro,1969,4664.0,59000.0,59000.0,31360.55
7925998449,2026-04-06 21:00:07+00:00,nissan,altima,2009,134000.0,3285.0,3285.0,3863.8984071854184
7925980488,2026-04-06 21:00:07+00:00,ford,pick up,1966,60000.0,3500.0,3500.0,23997.54220147556
7925909885,2026-04-06 21:00:07+00:00,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,10076.489547619049
7926039400,2026-04-06 22:00:06+00:00,KIA,OPTIMA LX,2014,108500.0,7000.0,7000.0,5913.687687121219
7926035506,2026-04-06 22:00:06+00:00,HONDA,CIVIC LX,2009,149974.0,6995.0,6995.0,4268.726105557907
7926015068,2026-04-06 22:00:06+00:00,Hyundai,Elantra,2018,52000.0,9900.0,9900.0,12489.438133949387
7925995313,2026-04-06 22:00:06+00:00,Audi,Q5,2016,149000.0,7200.0,7200.0,8228.862436507936
7925917710,2026-04-06 22:00:06+00:00,jeep,grand cherokee altitude,2018,163000.0,9500.0,9500.0,13579.527492021867
7925880745,2026-04-06 22:00:06+00:00,GMC,savana 2500 cargo,2019,100000.0,17500.0,17500.0,14605.73633144225
