post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7923484982,2026-04-02 22:00:37+00:00,toyota,camry le,2009,70000.0,9000.0,9000.0,8859.930396825397
7923474424,2026-04-02 15:00:37+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,11497.19
7923278051,2026-04-02 14:00:07+00:00,Nissan,Altima,2014,117455.0,6488.0,6488.0,7653.96446969697
7923269508,2026-04-02 07:00:08+00:00,Chevrolet,Equinox,2018,135100.0,12800.0,12800.0,13451.840674603176
7923207597,2026-04-02 12:00:36+00:00,subaru,outback 3.6r limited awd,2015,179079.0,7400.0,7400.0,7321.165
7922899953,2026-04-02 21:00:06+00:00,subaru,forester,2023,113437.0,19900.0,19900.0,18755.893174603178
7922813805,2026-04-02 17:00:16+00:00,Honda,Accord,2015,149000.0,7500.0,7500.0,6838.368636363636
7924305807,2026-04-02 11:00:44+00:00,ford,pickup,1958,100000.0,6000.0,6000.0,21297.54
7924224802,2026-04-02 11:00:44+00:00,chevy,cruze,2013,85000.0,5495.0,5495.0,9090.515726495727
7923911742,2026-04-02 15:00:37+00:00,ford,ranger,2000,104000.0,3500.0,3500.0,4940.930726495726
7923863990,2026-04-02 15:00:37+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,9358.281111111113
7923844048,2026-04-02 22:00:37+00:00,dodge,grand caravan sxt,2016,180000.0,5200.0,5200.0,8925.59
7923755764,2026-04-02 19:00:23+00:00,Hyundai,Sonata,2014,118290.0,6900.0,6900.0,6366.213199855701
7923755600,2026-04-02 18:00:17+00:00,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,12157.28
7923661334,2026-04-02 07:00:08+00:00,tesla,s,2021,61000.0,5000.0,5000.0,21678.288174603178
7923549869,2026-04-02 10:00:08+00:00,Acura,3.5RL,2001,121327.0,4300.0,4300.0,5160.957063492064
7923518061,2026-04-02 17:00:16+00:00,Nissan,Pathfinder SL AWD SUV,2016,114000.0,9885.0,9885.0,9822.63625
7923269547,2026-04-02 21:00:06+00:00,Volkswagen,Jetta Sedan,2015,141800.0,6800.0,6800.0,6572.6561363636365
7923202182,2026-04-02 08:00:16+00:00,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,5217.75
7923189477,2026-04-02 14:00:07+00:00,Lexus,RX 350,2013,168000.0,9800.0,9800.0,5809.125333333334
7923015219,2026-04-02 17:00:16+00:00,nissan,altima,2010,163117.0,4500.0,4500.0,3759.856285714285
7922939454,2026-04-02 05:00:33+00:00,RAM,PROMASTER 2500 159 WB,2024,25.0,88993.0,88993.0,37969.28817460318
7924376322,2026-04-02 16:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3435.6853333333333
7924080975,2026-04-02 19:00:23+00:00,Lexus,LX 570,2018,75788.0,32920.0,32920.0,25732.274285714288
7923948525,2026-04-02 12:00:36+00:00,Ford,Edge,2018,137100.0,10800.0,10800.0,14174.465674603176
7923842626,2026-04-02 19:00:23+00:00,chrysler,town and country limited,2013,163000.0,4900.0,4900.0,4261.277833333334
7923756258,2026-04-02 19:00:23+00:00,Honda,Accord LX,2012,150492.0,5900.0,5900.0,4572.083255411256
7923755491,2026-04-02 17:00:16+00:00,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,15047.653174603176
7923661457,2026-04-02 11:00:44+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,11529.115
7923525504,2026-04-02 21:00:06+00:00,nissan,altima 2.5 sl,2012,140000.0,5000.0,5000.0,4924.436771284271
7923453787,2026-04-02 20:00:18+00:00,,Tundra,2019,59082.0,31930.0,31930.0,26235.236785714285
7923288138,2026-04-02 22:00:37+00:00,hyundai,santa fe,2013,180000.0,6500.0,6500.0,6056.486166666667
7923277819,2026-04-02 17:00:16+00:00,Acura,RDX SH-AWD w/tech,2008,131799.0,7995.0,7995.0,6390.042922077922
7923269623,2026-04-02 15:00:37+00:00,BMW,5 Series,2016,100300.0,14800.0,14800.0,11404.997083333335
7922888763,2026-04-02 21:00:06+00:00,bmw,3 series,2004,164000.0,2800.0,2800.0,3047.718666666667
7924093354,2026-04-02 13:00:24+00:00,Subaru,outback 3.6,2017,80000.0,21000.0,21000.0,16880.993174603176
7924057907,2026-04-02 21:00:06+00:00,Ford,Mini T HR Campervan,2025,87.0,139500.0,139500.0,32989.338174603174
7924005476,2026-04-02 18:00:17+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3435.6853333333333
7923952902,2026-04-02 20:00:18+00:00,subaru,outback,1998,260000.0,1550.0,1550.0,3249.3553333333334
7923939433,2026-04-02 20:00:18+00:00,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,6800.0,6770.970632700633
7923661289,2026-04-02 16:00:06+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,16054.255674603177
7923269589,2026-04-02 12:00:36+00:00,Cadillac,ATS Sedan,2015,80600.0,13800.0,13800.0,11309.564893162393
7922959941,2026-04-02 11:00:44+00:00,chevrolet,camaro,1976,139000.0,25000.0,25000.0,19118.571349206348
7922955918,2026-04-02 17:00:16+00:00,Ford,Mustang Convertible,2000,197000.0,3900.0,3900.0,7859.995
7922869991,2026-04-02 15:00:37+00:00,Ram,ProMaster 2500 High Roof 159in WB,2017,173128.0,14500.0,14500.0,13472.314285714287
7924340657,2026-04-02 22:00:37+00:00,subaru,legacy,2015,175019.0,6900.0,6900.0,7306.165
7923995512,2026-04-02 17:00:16+00:00,volkswagen,jetta,2015,120000.0,5900.0,5900.0,6904.298914141414
7923756053,2026-04-02 18:00:17+00:00,Infiniti,EX35,2013,89281.0,9900.0,9900.0,7754.32655982906
7923661642,2026-04-02 20:00:18+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,11529.115
7923559798,2026-04-02 10:00:08+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3435.6853333333333
7923455555,2026-04-02 15:00:37+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,21678.288174603178
7923329866,2026-04-02 12:00:36+00:00,Honda,Civic,2011,56000.0,3400.0,3400.0,9621.059563492065
7923178106,2026-04-02 21:00:06+00:00,subaru,outback 2.5i limited,2013,150000.0,3900.0,3900.0,6787.620636363636
7923062721,2026-04-02 15:00:37+00:00,Honda,Civic,2013,112885.0,7999.0,7999.0,11395.33611111111
7922872400,2026-04-02 11:00:44+00:00,Chrysler,Crossfire,2004,93000.0,7500.0,7500.0,5796.774774114773
7922815041,2026-04-02 17:00:16+00:00,jeep,compass,2015,129000.0,5500.0,5500.0,7205.0327777777775
7924303723,2026-04-02 22:00:37+00:00,Ford,F-150,2018,71621.0,29955.0,29955.0,26259.18
7924062938,2026-04-02 14:00:07+00:00,Chevy,Suburban LT 1500,2008,242000.0,8500.0,8500.0,3617.235333333333
7923846364,2026-04-02 16:00:06+00:00,jeep,wrangler sport,2014,163000.0,8000.0,8000.0,5634.134285714286
7923791622,2026-04-02 12:00:36+00:00,kia,soul +,2018,170000.0,4200.0,4200.0,15076.283174603177
7923759911,2026-04-02 19:00:23+00:00,Jeep,Cherokee Latitude,2015,81802.0,9900.0,9900.0,11102.309893162392
7923757298,2026-04-02 21:00:06+00:00,nissan,altima,2012,267000.0,1000.0,1000.0,5810.722833333333
7923755686,2026-04-02 16:00:06+00:00,Volkswagen,Passat SE,2014,85972.0,8900.0,8900.0,8336.4225
7923254716,2026-04-02 09:00:24+00:00,HYANDIA,ELECTRA,2010,133500.0,3300.0,3300.0,5024.932247474747
7922825064,2026-04-02 21:00:06+00:00,Audi,A5 Quattro,2009,215000.0,2500.0,2500.0,3936.3775
7924240885,2026-04-02 20:00:18+00:00,Mini,Cooper S,2008,134000.0,3500.0,3500.0,4743.116414141414
7923994935,2026-04-02 14:00:07+00:00,hyundai,elantra,2013,130000.0,4700.0,4700.0,5962.4041522366515
7923948506,2026-04-02 19:00:23+00:00,Ford,Escape,2015,119500.0,7800.0,7800.0,9357.936111111112
7923843242,2026-04-02 20:00:18+00:00,TOYOTA,CAMRY LE,2010,149000.0,7200.0,7200.0,5270.399922077922
7923661592,2026-04-02 17:00:16+00:00,honda,accord,2020,20000.0,2000.0,2000.0,31143.713174603177
7924101678,2026-04-02 16:00:06+00:00,Hummer,H2,2006,114800.0,12000.0,12000.0,4854.175964590965
7923916683,2026-04-02 22:00:37+00:00,audi,a3,2016,161000.0,1600.0,1600.0,10985.8625
7923855738,2026-04-02 15:00:37+00:00,acura,tl,2008,144000.0,4500.0,4500.0,5306.554619047619
7923778321,2026-04-02 16:00:06+00:00,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,16797.13542207792
7923457320,2026-04-02 15:00:37+00:00,Lexus,ES350,2013,79000.0,14950.0,14950.0,10554.875992063493
7923005029,2026-04-02 09:00:24+00:00,mazda,5 touring,2012,172000.0,3900.0,3900.0,3391.502
7924302851,2026-04-02 18:00:17+00:00,Lexus,LC 500,2018,19539.0,48955.0,48955.0,38621.525
7924202834,2026-04-02 17:00:16+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3435.6853333333333
7923649180,2026-04-02 22:00:37+00:00,Ram,Promaster 2500,2020,46500.0,26500.0,26500.0,19067.393174603178
7923197043,2026-04-02 14:00:07+00:00,Subaru,XV Crosstrek,2015,154359.0,9998.0,9998.0,9214.354166666668
7924302745,2026-04-02 08:00:16+00:00,toyota,land cruiser,2001,273000.0,4000.0,4000.0,3121.018333333334
7924073272,2026-04-02 12:00:36+00:00,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,7485.0,7960.39655982906
7924429423,2026-04-02 19:00:23+00:00,hyundai,elantra,2013,130000.0,4700.0,4700.0,5962.4041522366515
7924073386,2026-04-02 16:00:06+00:00,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,6485.0,6560.254152236652
7923932390,2026-04-02 16:00:06+00:00,subaru,outback 2.5i premium,2011,190000.0,3750.0,3750.0,4164.762
7923854316,2026-04-02 22:00:37+00:00,chevy,silverado 1500,2004,188000.0,3500.0,3500.0,5466.395333333335
7923189849,2026-04-02 21:00:06+00:00,honda,civic,2015,74500.0,9000.0,9000.0,11963.249893162392
7924437904,2026-04-02 16:00:06+00:00,Infiniti,JX35 Premium AWD SUV,2013,139000.0,6885.0,6885.0,5831.960818903318
7924332810,2026-04-02 15:00:37+00:00,acura,tlx,2022,30000.0,2000.0,2000.0,21109.103174603177
7923456476,2026-04-02 17:00:16+00:00,Kia,Rio,2012,95000.0,3995.0,3995.0,7221.001944444445
7924494256,2026-04-02 17:00:16+00:00,Chevrolet,Impala,2007,136320.0,2995.0,2995.0,4834.132803030303
7924445814,2026-04-02 21:00:06+00:00,ram,promaster city,2019,201000.0,8500.0,8500.0,16057.669285714286
7924429406,2026-04-02 22:00:37+00:00,Kia,soul +,2018,170000.0,4200.0,4200.0,15076.283174603177
7924429383,2026-04-02 15:00:37+00:00,volkswagen,jetta,2015,120000.0,5900.0,5900.0,6904.298914141414
7924338874,2026-04-02 16:00:06+00:00,honda,civic,2012,136000.0,3500.0,3500.0,8427.509747474747
7923914038,2026-04-02 00:00:08+00:00,Ford,F250,1997,131000.0,5500.0,5500.0,8495.445277777777
7922810985,2026-04-02 11:00:44+00:00,bmw,750li xdrive,2014,113000.0,6999.0,6999.0,7243.92977952603
7923269477,2026-04-02 12:00:36+00:00,Mazda,CX-5,2014,99800.0,12800.0,12800.0,10160.371996336997
7923948552,2026-04-02 07:00:08+00:00,Hyundai,Elantra,2013,114100.0,6800.0,6800.0,6262.5055808080815
7923650746,2026-04-02 03:00:22+00:00,Chevy,express 2500,2011,200000.0,3300.0,3300.0,5922.1775
7924070156,2026-04-02 22:00:37+00:00,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,6885.0,6300.866446192697
7924444719,2026-04-02 19:00:23+00:00,Subaru,Outback,2012,130671.0,8998.0,8998.0,7882.393452380954
7923755951,2026-04-02 18:00:17+00:00,Nissan,Versa,2013,121347.0,3900.0,3900.0,6161.9437676212665
7923755864,2026-04-02 22:00:37+00:00,Subaru,XV CrossTrek,2014,124824.0,10900.0,10900.0,6744.928767621267
7924590168,2026-04-02 18:00:17+00:00,Ford,F 150,1987,9000.0,7500.0,7500.0,12381.545277777777
7924587620,2026-04-02 21:00:06+00:00,honda,accord,2006,233000.0,1800.0,1800.0,3941.048333333333
7923286252,2026-04-02 20:00:18+00:00,subaru,forester,2010,150000.0,5500.0,5500.0,5039.56461904762
7924601339,2026-04-02 19:00:23+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3435.6853333333333
7924591429,2026-04-02 22:00:37+00:00,CHEVROLET,EXPRESS 1500,2005,66167.0,25993.0,25993.0,24976.582948717944
7924615716,2026-04-02 22:00:37+00:00,mercedes benz,s430,2002,200000.0,2500.0,2500.0,2744.3916666666664
7923458871,2026-04-02 21:00:06+00:00,Lexus,LX 570,2018,75788.0,32930.0,32930.0,25027.861785714285
7922725779,2026-04-02 17:00:16+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3435.6853333333333
7924639916,2026-04-02 20:00:18+00:00,nissan,quest sl,2006,135000.0,2000.0,2000.0,4093.887063492063
7924562729,2026-04-02 19:00:23+00:00,subaru,outback,2011,150000.0,6000.0,6000.0,5187.738255411256
7924663819,2026-04-02 09:00:24+00:00,hyundai,sonata,2013,220000.0,3700.0,3700.0,4721.136166666667
7924599111,2026-04-02 22:00:37+00:00,Ford,Ranger Xlt,2002,131000.0,10399.0,10399.0,8898.230277777777
7924666859,2026-04-02 20:00:18+00:00,Honda,Pilot,2016,120070.0,12990.0,12990.0,12254.7575
7924666730,2026-04-02 14:00:07+00:00,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,18793.635
7924666699,2026-04-02 16:00:06+00:00,INFINITI,Q50,2018,139096.0,14850.0,14850.0,14784.683174603177
7924666579,2026-04-02 22:00:37+00:00,Land Rover,Range Rover,2018,101615.0,25900.0,25900.0,15536.421785714287
7924667020,2026-04-02 16:00:06+00:00,Dodge,Grand Caravan,2016,48019.0,12850.0,12850.0,12748.985
7924667000,2026-04-02 18:00:17+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,25373.815
7924666742,2026-04-02 22:00:37+00:00,Chevrolet,Silverado 1500,2015,126474.0,15900.0,15900.0,12920.257207792209
7924660924,2026-04-02 18:00:17+00:00,Subaru,Crosstrek,2016,147973.0,9998.0,9998.0,11135.154404761905
7924666817,2026-04-02 10:00:08+00:00,Audi,Q3,2020,77916.0,18900.0,18900.0,16059.70888888889
7924666806,2026-04-02 13:00:24+00:00,Ford,Fusion,2015,92276.0,10850.0,10850.0,11846.825
7924685857,2026-04-02 15:00:37+00:00,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,4800.0,5185.062833333333
7924666974,2026-04-02 22:00:37+00:00,BMW,X1,2018,86540.0,13500.0,13500.0,14584.7
7924666633,2026-04-02 19:00:23+00:00,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,7795.407833333334
7924666847,2026-04-02 15:00:37+00:00,Dodge,Charger,2019,54917.0,10800.0,10800.0,13097.531785714287
7924666611,2026-04-02 16:00:06+00:00,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,8829.250329670329
7924685016,2026-04-02 20:00:18+00:00,chevy,camaro z28,1997,130000.0,15900.0,15900.0,5473.369325396826
7924666831,2026-04-02 13:00:24+00:00,Mercedes-Benz,GLK-Class,2015,123897.0,9900.0,9900.0,10447.031374458875
7924666656,2026-04-02 21:00:06+00:00,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,11802.065
7924666596,2026-04-02 21:00:06+00:00,GMC,Yukon XL,2018,153518.0,15990.0,15990.0,14725.799841269842
7924687780,2026-04-02 11:00:44+00:00,honda,civic ex,2014,150000.0,6999.0,6999.0,6388.637922077923
7924685126,2026-04-02 21:00:06+00:00,ACURA,MDX SPORT,2012,166000.0,7800.0,7800.0,6657.770952380952
7924666763,2026-04-02 22:00:37+00:00,Ford,Fusion,2020,35125.0,14850.0,14850.0,16225.368174603176
7924666714,2026-04-02 08:00:16+00:00,BMW,X2,2018,79633.0,15500.0,15500.0,15387.56
7924666689,2026-04-02 09:00:24+00:00,Ford,F-150,2017,106743.0,18995.0,18995.0,16786.495833333334
7924810376,2026-04-02 16:00:06+00:00,Mercedes-Benz,Sprinter 3500,2016,200489.0,14200.0,14200.0,12545.685
7924667042,2026-04-02 15:00:37+00:00,Lexus,LS 460,2011,115212.0,13500.0,13500.0,11299.1
7924666965,2026-04-02 22:00:37+00:00,Chevrolet,Camaro,1969,4664.0,59000.0,59000.0,26560.355
7924666673,2026-04-02 21:00:06+00:00,Land Rover,Range Rover Sport,2018,93146.0,20950.0,20950.0,18108.765
7924781477,2026-04-02 13:00:24+00:00,GMC,TERRAIN SLE-2,2015,140000.0,5500.0,5500.0,6336.462485569986
7924825235,2026-04-02 18:00:17+00:00,Honda,Civic LX,2012,159543.0,5995.0,5995.0,4764.257119047619
7924813991,2026-04-02 21:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3435.6853333333333
7924666783,2026-04-02 21:00:06+00:00,Honda,Civic Sedan,2015,130759.0,9400.0,9400.0,9600.335833333334
7924666941,2026-04-02 20:00:18+00:00,Nissan,Rogue,2020,82675.0,14900.0,14900.0,16010.535
7924887179,2026-04-02 18:00:17+00:00,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,3950.0,6441.584682539683
7924892871,2026-04-02 18:00:17+00:00,toyota,tundra,2011,190000.0,7500.0,7500.0,4613.5661666666665
7924831703,2026-04-02 04:00:21+00:00,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,6485.0,6746.317803030304
7924823963,2026-04-02 18:00:17+00:00,Toyota,Corolla LE,2010,190341.0,4695.0,4695.0,3891.3320000000003
7924922065,2026-04-02 19:00:23+00:00,Ford,F150,1987,79000.0,7500.0,7500.0,10852.845277777778
7924752722,2026-04-02 21:00:06+00:00,chevy,express 3500,2008,170484.0,8995.0,8995.0,5153.266666666666
7925003013,2026-04-02 21:00:06+00:00,Jaguar,MK V Drophead,1950,51000.0,85000.0,85000.0,21170.65277777778
7924920866,2026-04-02 12:00:36+00:00,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,5217.75
7923488225,2026-04-02 18:00:17+00:00,Saturn,Vue,2007,165000.0,5700.0,5700.0,3410.7204523809523
7925055107,2026-04-02 18:00:17+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3435.6853333333333
7924967328,2026-04-02 22:00:37+00:00,bmw,x5,2018,100000.0,20999.0,20999.0,13301.675674603177
7925043371,2026-04-02 20:00:18+00:00,chevy,equinox lt,2011,160000.0,5500.0,5500.0,6363.698785714286
7925022585,2026-04-02 20:00:18+00:00,Saturn,Vue,2007,165000.0,3900.0,3900.0,3410.7204523809523
7925084301,2026-04-02 22:00:37+00:00,ford,e-450,2013,164000.0,44995.0,44995.0,6442.801166666667
7925112720,2026-04-02 17:00:16+00:00,BMW,Z3 Roadster,2001,79700.0,14000.0,14000.0,8041.570964590964
7925184822,2026-04-02 21:00:06+00:00,ford,focus se,2017,56588.0,8300.0,8300.0,18836.685
7925186421,2026-04-02 19:00:23+00:00,toyota,4runner,2016,181790.0,18900.0,18900.0,10569.1825
7925163610,2026-04-02 20:00:18+00:00,SUBARU,FORESTER TOURING,2016,185000.0,7500.0,7500.0,9566.835
7925215698,2026-04-02 21:00:06+00:00,Mercedes,G 63 AMG,2017,43393.0,50315.0,50315.0,20167.219285714287
7925234660,2026-04-02 22:00:37+00:00,ford,fusion titanium,2016,199000.0,4500.0,4500.0,10309.27
7925231411,2026-04-02 22:00:37+00:00,chevrolet,silverado 2500hd,2001,246000.0,5000.0,5000.0,6180.830333333333
