post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7932964356,2026-05-13 00:00:35+00:00,Toyota,Tundra,2005,105000.0,15000.0,15000.0,11673.768997200219
7932935563,2026-05-13 03:00:33+00:00,Subaru,Legacy,2015,147063.0,10998.0,10998.0,9811.820870483716
7932967218,2026-05-13 04:00:40+00:00,chevrolet,camaro,1995,188000.0,4500.0,4500.0,4712.245292881857
7933021547,2026-05-13 04:00:40+00:00,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,5757.097714486557
7932925877,2026-05-13 02:00:39+00:00,ford,e450,2004,92717.0,14500.0,14500.0,7987.427657583877
7932987631,2026-05-13 00:00:35+00:00,Hyundai,Sonata,2025,31780.0,19997.0,19997.0,25348.141540624165
7932920468,2026-05-13 02:00:39+00:00,Chevrolet,Silverado 1500,2008,167190.0,6700.0,6700.0,7036.992980317508
7932979098,2026-05-13 01:00:20+00:00,subaru,forester,2020,154836.0,12900.0,12900.0,12392.382255539496
7933087594,2026-05-13 00:00:35+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3217.570701226527
7933020177,2026-05-13 04:00:40+00:00,volvo,940,1993,167400.0,6900.0,6900.0,5595.012246859866
7933157886,2026-05-13 02:00:39+00:00,mercedes benz,c300 4matic sedan,2020,73220.0,20900.0,20900.0,19458.255914469435
7933159672,2026-05-13 03:00:33+00:00,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,25128.000205252054
7933157794,2026-05-13 04:00:40+00:00,Mini-T,Pacifica Campervan,2026,22.0,66500.0,66500.0,74385.825
7933094312,2026-05-13 03:00:33+00:00,Jeep,Compass,2020,73100.0,14750.0,14750.0,18333.28127840535
7933173969,2026-05-13 01:00:20+00:00,Chevrolet,Silverado 1500,2021,75886.0,25911.0,25911.0,21927.09125132505
7933161233,2026-05-13 02:00:39+00:00,mercedes benz,e350 4matic wagon,2013,148609.0,9900.0,9900.0,8203.00880436826
7933111179,2026-05-13 00:00:35+00:00,Honda,CRV,2008,166000.0,5700.0,5700.0,4959.125320635555
7933225052,2026-05-13 03:00:33+00:00,Honda,Accord Hybrid,2005,106670.0,3500.0,3500.0,5545.827829169773
7933159220,2026-05-13 00:00:35+00:00,subaru,crosstrek,2019,114950.0,12900.0,12900.0,13317.599889975805
7933161772,2026-05-13 04:00:40+00:00,subaru,outback 3.6r limited awd,2015,179079.0,6900.0,6900.0,7169.875241598518
7933160810,2026-05-13 03:00:33+00:00,toyota,camry le sedan,2012,160899.0,7900.0,7900.0,7831.286523555734
7933230997,2026-05-13 01:00:20+00:00,Cadillac,Milan,1979,86000.0,7500.0,7500.0,10561.627864199174
7933261803,2026-05-13 04:00:40+00:00,Nissan,Frontier,2011,226000.0,4000.0,4000.0,3991.411751785292
7933250862,2026-05-13 04:00:40+00:00,Chevrolet,Colorado,2022,74119.0,31000.0,31000.0,28447.32888673306
7933226811,2026-05-13 00:00:35+00:00,Subaru,Forester,2012,144000.0,6500.0,6500.0,5587.337456366862
7933159890,2026-05-13 03:00:33+00:00,BMW,z3 m roadster,1999,103044.0,15900.0,15900.0,12143.301163080463
7933283664,2026-05-13 02:00:39+00:00,Mini,Cooper S Hatchback,2013,119000.0,6885.0,6885.0,6432.223145282408
7933211539,2026-05-13 04:00:40+00:00,Chrysler,Voyager,2022,72159.0,17917.0,17917.0,20275.468230601004
7933320133,2026-05-13 02:00:39+00:00,Toyota,Tacoma,2011,158594.0,12800.0,12800.0,5335.083979501749
7933290244,2026-05-13 04:00:40+00:00,Chevrolet,Chevelle SS,1967,500.0,75000.0,75000.0,61520.9400297619
7933278185,2026-05-13 01:00:20+00:00,Land Rover,Range Rover Sport HSE Diesel,2016,126000.0,13885.0,13885.0,12297.646979222258
7933249052,2026-05-13 04:00:40+00:00,Hyundai,Santa Fe Sport,2016,136000.0,7499.0,7499.0,8574.03251496186
7933161399,2026-05-13 04:00:40+00:00,subaru,forester,2023,113437.0,18900.0,18900.0,20236.046849383554
7933023306,2026-05-13 03:00:33+00:00,acura,tlx,2022,30000.0,2000.0,2000.0,2000.0
7933285203,2026-05-13 03:00:33+00:00,Mini Cooper,Countryman S ALL4 Hatchback,2019,129000.0,9885.0,9885.0,10882.690153255446
7933285650,2026-05-13 02:00:39+00:00,ford,f-150,2003,190000.0,2.0,2.0,3618.9317172785604
7933269159,2026-05-13 03:00:33+00:00,toyota,rav4,2012,138985.0,8900.0,8900.0,6825.536164998738
7933250978,2026-05-13 00:00:35+00:00,Volkswagen,Tiguan,2013,110000.0,6000.0,6000.0,8218.674029148036
7933337650,2026-05-13 03:00:33+00:00,Honda,Odyssey Touring,2006,243098.0,3975.0,3975.0,3261.016656176805
7933225745,2026-05-13 03:00:33+00:00,mazda,mpv,2001,140000.0,3000.0,3000.0,3843.671841640832
7933331238,2026-05-13 00:00:35+00:00,Dodge,Durango Limited,2005,135000.0,3500.0,3500.0,4242.6828110675
7933364779,2026-05-13 00:00:35+00:00,Ford,Escape,2004,138000.0,2500.0,2500.0,4568.784059088595
7933422312,2026-05-13 04:00:40+00:00,Porsche,944,1983,53300.0,13500.0,13500.0,13302.192529821026
7933375186,2026-05-13 01:00:20+00:00,Kia,K4,2025,13700.0,19959.0,19959.0,42499.57766666668
7933432707,2026-05-13 02:00:39+00:00,Chevrolet,Equinox,2024,42317.0,23797.0,23797.0,28899.934571428574
7933366714,2026-05-13 04:00:40+00:00,Honda,Civic,2006,180000.0,2900.0,2900.0,3201.094912628926
7933456822,2026-05-13 01:00:20+00:00,Buick,Encore,2016,93000.0,10885.0,10885.0,10283.669019598578
7933367969,2026-05-13 04:00:40+00:00,nissan,frontier,2007,212000.0,3500.0,3500.0,3296.1173720055745
7933376584,2026-05-13 02:00:39+00:00,Lexus,LC 500,2021,36069.0,73600.0,73600.0,32687.67153683448
7933403099,2026-05-13 03:00:33+00:00,Jeep,Grand Cherokee,2023,49437.0,28397.0,28397.0,42949.10614285714
7933383957,2026-05-13 03:00:33+00:00,Nissan,Murano convertible,2014,73000.0,7800.0,7800.0,11489.94965814389
7933555508,2026-05-13 04:00:40+00:00,Honda,CR-V,2025,19069.0,27777.0,27777.0,49149.12030952381
7933551440,2026-05-13 00:00:35+00:00,gmc,sierra 1500,2013,185000.0,5800.0,5800.0,4963.3527058724085
7933571568,2026-05-13 02:00:39+00:00,Toyota,Camry LE,2004,184000.0,3900.0,3900.0,3270.5908982350556
7933616038,2026-05-13 04:00:40+00:00,honda,accord,2013,183000.0,6500.0,6500.0,5240.114895048004
7933620624,2026-05-13 03:00:33+00:00,honda,crv ex,2013,178000.0,7200.0,7200.0,6507.794007045017
7933604689,2026-05-13 00:00:35+00:00,Cadillac,XTS,2014,152541.0,1600.0,1600.0,6165.2010306018765
7933678418,2026-05-13 03:00:33+00:00,Lexus,LX 570,2020,36995.0,55000.0,55000.0,29919.563628978
7933657717,2026-05-13 04:00:40+00:00,toyota,sienna,2010,74000.0,7900.0,7900.0,7490.654029178272
7933709655,2026-05-13 03:00:33+00:00,Nissan,Sentra,2005,160000.0,1800.0,1800.0,4437.758495507174
7933697817,2026-05-13 00:00:35+00:00,ford,f150,2013,139000.0,7600.0,7600.0,6520.250728425473
7933546528,2026-05-13 00:00:35+00:00,Subaru,Outback 2.5i,2013,122750.0,6250.0,6250.0,7724.497191749391
7933768746,2026-05-13 00:00:35+00:00,GMC,SIERRA 1500HD 4X4 EXT,2013,119925.0,12400.0,12400.0,11055.450032261706
7933787312,2026-05-13 01:00:20+00:00,freightliner,m2 106,2014,195000.0,55900.0,55900.0,42195.455139734244
7933764918,2026-05-13 01:00:20+00:00,mercedes-benz,e300 turbo diesel sedan,1999,219522.0,9900.0,9900.0,5921.308872465259
7933808736,2026-05-13 04:00:40+00:00,mercedes benz,ml350 4matic,2011,160000.0,5300.0,5300.0,5220.662704265356
7933879901,2026-05-13 04:00:40+00:00,Porsche,Panamera,2023,14521.0,85399.0,85399.0,32155.689166666663
7933794745,2026-05-13 00:00:35+00:00,Chrysler,Voyager,2023,61453.0,19777.0,19777.0,24332.1991834813
7933938812,2026-05-13 01:00:20+00:00,Hyundai,Elantra Limited Sedan,2013,130000.0,5885.0,5885.0,6217.603781561524
7933771839,2026-05-13 01:00:20+00:00,Subaru,Impreza,2014,112834.0,9998.0,9998.0,10195.249261936275
7933925516,2026-05-13 04:00:40+00:00,Jeep,Patriot,2014,121000.0,5000.0,5000.0,9127.016968000378
