post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7923911742,2026-04-04 04:00:30+00:00,ford,ranger,2000,104000.0,3500.0,3500.0,7609.120311200057
7923863990,2026-04-04 09:00:22+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,14479.709796238243
7923844048,2026-04-04 04:00:30+00:00,dodge,grand caravan sxt,2016,180000.0,5200.0,5200.0,7865.637083333334
7923755764,2026-04-04 08:00:15+00:00,Hyundai,Sonata,2014,118290.0,6900.0,6900.0,6163.779043492282
7923755600,2026-04-04 00:00:29+00:00,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,9665.63803035982
7923661334,2026-04-04 02:00:34+00:00,tesla,s,2021,61000.0,5000.0,5000.0,21249.675106891467
7923189477,2026-04-04 03:00:27+00:00,Lexus,RX 350,2013,168000.0,9800.0,9800.0,6029.633007818331
7923948525,2026-04-04 02:00:34+00:00,Ford,Edge,2018,137100.0,10800.0,10800.0,14691.80303564328
7923842626,2026-04-04 02:00:34+00:00,chrysler,town and country limited,2013,163000.0,4900.0,4900.0,4803.782824917899
7923756258,2026-04-04 08:00:15+00:00,Honda,Accord LX,2012,150492.0,5900.0,5900.0,5510.092351793801
7923755491,2026-04-04 05:00:35+00:00,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,9863.402151515153
7923661457,2026-04-04 08:00:15+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,10686.733913562968
7923288138,2026-04-04 09:00:22+00:00,hyundai,santa fe,2013,180000.0,6500.0,6500.0,5879.887089646466
7923277819,2026-04-04 03:00:27+00:00,acura,rdx sh-awd w/tech,2008,131799.0,7995.0,7995.0,5998.050751946809
7923269623,2026-04-04 03:00:27+00:00,BMW,5 Series,2016,100300.0,14800.0,14800.0,10961.452958333333
7924093354,2026-04-04 01:00:10+00:00,Subaru,outback 3.6,2017,80000.0,21000.0,21000.0,15329.897063962178
7924005476,2026-04-04 08:00:15+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3294.0707649572655
7923952902,2026-04-04 01:00:10+00:00,subaru,outback,1998,260000.0,1550.0,1550.0,2996.142283730159
7923939433,2026-04-04 09:00:22+00:00,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,6800.0,7162.378890027931
7923661289,2026-04-04 00:00:29+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,17294.61898702686
7924340657,2026-04-04 08:00:15+00:00,subaru,legacy,2015,175019.0,6900.0,6900.0,7522.291575757576
7923756053,2026-04-04 02:00:34+00:00,Infiniti,EX35,2013,89281.0,9900.0,9900.0,9065.87086348479
7923661642,2026-04-04 09:00:22+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,10686.733913562968
7923559798,2026-04-04 03:00:27+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3294.0707649572655
7923455555,2026-04-04 07:00:34+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,18813.15899578036
7924303723,2026-04-04 04:00:30+00:00,Ford,F-150,2018,71621.0,29955.0,29955.0,31044.875
7924062938,2026-04-04 08:00:15+00:00,Chevy,Suburban LT 1500,2008,242000.0,8500.0,8500.0,4058.0630353535353
7923846364,2026-04-04 02:00:34+00:00,jeep,wrangler sport,2014,163000.0,8000.0,8000.0,6038.378299145301
7923757298,2026-04-04 07:00:34+00:00,nissan,altima,2012,267000.0,1000.0,1000.0,5518.13952020202
7923755686,2026-04-04 03:00:27+00:00,Volkswagen,Passat SE,2014,85972.0,8900.0,8900.0,8802.552242358934
7923254716,2026-04-04 06:00:20+00:00,HYANDIA,ELECTRA,2010,133500.0,3300.0,3300.0,4121.336495917875
7924240885,2026-04-04 09:00:22+00:00,Mini,Cooper S,2008,134000.0,3500.0,3500.0,4481.612681281363
7923948506,2026-04-04 09:00:22+00:00,Ford,Escape,2015,119500.0,7800.0,7800.0,7419.9126410713325
7923661592,2026-04-04 09:00:22+00:00,honda,accord,2020,20000.0,2000.0,2000.0,25093.607786630037
7923916683,2026-04-04 07:00:34+00:00,audi,a3,2016,161000.0,1600.0,1600.0,9328.588376068376
7923855738,2026-04-04 09:00:22+00:00,acura,tl,2008,144000.0,3800.0,3800.0,6176.09754040404
7923778321,2026-04-04 08:00:15+00:00,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,11971.364610028859
7923457320,2026-04-04 08:00:15+00:00,Lexus,ES350,2013,79000.0,14950.0,14950.0,10752.409675984787
7924302851,2026-04-04 05:00:35+00:00,Lexus,LC 500,2018,19539.0,48955.0,48955.0,45422.75
7924202834,2026-04-04 06:00:20+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3294.0707649572655
7923649180,2026-04-04 07:00:34+00:00,Ram,Promaster 2500,2020,46500.0,26500.0,26500.0,15657.5577767094
7923197043,2026-04-04 03:00:27+00:00,Subaru,XV Crosstrek,2015,154359.0,9998.0,9998.0,8329.594487179487
7924302745,2026-04-04 07:00:34+00:00,toyota,land cruiser,2001,273000.0,4000.0,4000.0,2538.186825396825
7924073272,2026-04-04 07:00:34+00:00,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,7485.0,9235.409404069207
7924073386,2026-04-04 09:00:22+00:00,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,6485.0,6101.779486399617
7924437904,2026-04-04 02:00:34+00:00,Infiniti,JX35,2013,139000.0,6885.0,6885.0,5052.0244094765385
7923456476,2026-04-04 08:00:15+00:00,Kia,Rio,2012,95000.0,3995.0,3995.0,9053.394389098064
7924494256,2026-04-04 06:00:20+00:00,chevrolet,impala lt,2007,136320.0,2995.0,2995.0,5400.483312011744
7924338874,2026-04-04 03:00:27+00:00,Honda,Civic,2012,136000.0,3500.0,3500.0,5920.511399232473
7923914038,2026-04-04 00:00:29+00:00,Ford,F250,1997,131000.0,5500.0,5500.0,4975.9702586206895
7923269477,2026-04-04 06:00:20+00:00,Mazda,CX-5,2014,99800.0,12800.0,12800.0,10100.092434794373
7923948552,2026-04-04 02:00:34+00:00,Hyundai,Elantra,2013,114100.0,6800.0,6800.0,7302.20916912661
7923650746,2026-04-04 04:00:30+00:00,Chevy,express 2500,2011,200000.0,3300.0,3300.0,5590.124854319052
7924070156,2026-04-04 00:00:29+00:00,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,6885.0,7388.992266713507
7924444719,2026-04-04 08:00:15+00:00,Subaru,Outback,2012,130671.0,8998.0,8998.0,7328.574699675324
7923755951,2026-04-04 08:00:15+00:00,Nissan,Versa,2013,121347.0,3900.0,3900.0,6433.264869703811
7923755864,2026-04-04 09:00:22+00:00,Subaru,XV CrossTrek,2014,124824.0,10900.0,10900.0,7114.120814682443
7923286252,2026-04-04 06:00:20+00:00,subaru,forester,2010,150000.0,5500.0,5500.0,5431.204008581458
7924601339,2026-04-04 09:00:22+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3294.0707649572655
7924591429,2026-04-04 03:00:27+00:00,CHEVROLET,EXPRESS 1500,2005,66167.0,25993.0,25993.0,25092.12472520233
7924615716,2026-04-04 08:00:15+00:00,mercedes benz,s430,2002,200000.0,2500.0,2500.0,2395.5912190170934
7924562729,2026-04-04 06:00:20+00:00,subaru,outback,2011,150000.0,6000.0,6000.0,5509.223377046326
7924599111,2026-04-04 05:00:35+00:00,Ford,Ranger Xlt,2002,131000.0,10399.0,10399.0,5916.855603720035
7924666730,2026-04-04 07:00:34+00:00,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,20414.067929292927
7924667000,2026-04-04 09:00:22+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,39819.64522727273
7924666742,2026-04-04 05:00:35+00:00,Chevrolet,Silverado 1500,2015,126474.0,15900.0,15900.0,13827.062222222223
7924685857,2026-04-04 08:00:15+00:00,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,4800.0,5739.965571428573
7924666974,2026-04-04 06:00:20+00:00,BMW,X1,2018,86540.0,13500.0,13500.0,14014.33736536911
7924685016,2026-04-04 05:00:35+00:00,chevy,camaro z28,1997,130000.0,15900.0,15900.0,4775.796309523809
7924810376,2026-04-04 07:00:34+00:00,Mercedes-Benz,Sprinter 3500,2016,200489.0,14200.0,14200.0,11158.222222222223
7924667042,2026-04-04 00:00:29+00:00,Lexus,LS 460,2011,115212.0,13500.0,13500.0,12189.38951298701
7924666965,2026-04-04 09:00:22+00:00,Chevrolet,Camaro,1969,4664.0,59000.0,59000.0,39436.61022727273
7924666673,2026-04-04 06:00:20+00:00,Land Rover,Range Rover Sport,2018,93146.0,20950.0,20950.0,19625.083017871017
7924813991,2026-04-04 07:00:34+00:00,Dodge,Neon,2002,150000.0,3488.0,3488.0,3294.0707649572655
7924892871,2026-04-04 04:00:30+00:00,Toyota,Tundra,2011,190000.0,7500.0,7500.0,4530.513334838533
7924831703,2026-04-04 04:00:30+00:00,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,6485.0,6352.5674458874455
7924922065,2026-04-04 08:00:15+00:00,Ford,F150,1987,79000.0,7500.0,7500.0,9111.73223580715
7924752722,2026-04-04 09:00:22+00:00,chevy,express 3500,2008,170484.0,8995.0,8995.0,4358.947052170053
7925003013,2026-04-04 09:00:22+00:00,Jaguar,MK V Drophead,1950,51000.0,85000.0,85000.0,21333.0
7924920866,2026-04-04 05:00:35+00:00,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,5978.5625
7925055107,2026-04-04 03:00:27+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3294.0707649572655
7924967328,2026-04-04 07:00:34+00:00,bmw,x5,2018,100000.0,20999.0,20999.0,14556.76280350042
7925043371,2026-04-04 06:00:20+00:00,chevy,equinox lt,2012,160000.0,5000.0,5000.0,6625.22769234214
7925022585,2026-04-04 07:00:34+00:00,Saturn,Vue,2007,165000.0,3900.0,3900.0,5035.832433080808
7925084301,2026-04-04 08:00:15+00:00,ford,e-450,2013,164000.0,44995.0,44995.0,5550.813232912682
7925184822,2026-04-04 05:00:35+00:00,ford,focus se,2017,56588.0,8300.0,8300.0,21781.84291666667
7925186421,2026-04-04 06:00:20+00:00,toyota,4runner,2016,181790.0,18900.0,18900.0,9325.774722222222
7925163610,2026-04-04 09:00:22+00:00,SUBARU,FORESTER TOURING,2016,185000.0,7500.0,7500.0,8592.370555555557
7925234660,2026-04-04 05:00:35+00:00,ford,fusion titanium,2016,199000.0,4500.0,4500.0,8712.123333333333
7925231411,2026-04-04 05:00:35+00:00,chevrolet,silverado 2500hd,2001,246000.0,5000.0,5000.0,6570.772611111111
7925133149,2026-04-04 03:00:27+00:00,ford,ELITE,1976,40000.0,4000.0,4000.0,19254.643425287355
7925305585,2026-04-04 09:00:22+00:00,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,11931.737727272726
7925305560,2026-04-04 09:00:22+00:00,Land Rover,Range Rover,2018,101615.0,31900.0,31900.0,22944.011615910233
7925252175,2026-04-04 09:00:22+00:00,BMW,X5 3.5i X-drive Sport SUV,2015,142000.0,8985.0,8985.0,6757.084600035979
7925306908,2026-04-04 09:00:22+00:00,BMW,X2,2018,79633.0,15500.0,15500.0,15594.81400155237
7925306868,2026-04-04 00:00:29+00:00,Ford,F-150,2017,106743.0,18995.0,18995.0,17900.577142857142
7925305495,2026-04-04 03:00:27+00:00,Toyota,Avalon Hybrid,2013,100775.0,14800.0,14800.0,11825.460227272728
7925306918,2026-04-04 08:00:15+00:00,Nissan,Rogue,2020,82675.0,13800.0,13800.0,15296.804550073286
7925306897,2026-04-04 00:00:29+00:00,Ford,Fusion,2015,92276.0,10850.0,10850.0,11100.421666666665
7925305601,2026-04-04 03:00:27+00:00,Honda,Pilot,2016,120070.0,12990.0,12990.0,12686.634722222223
7925305595,2026-04-04 04:00:30+00:00,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,8177.090198412699
7925273874,2026-04-04 04:00:30+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3294.0707649572655
7925249300,2026-04-04 08:00:15+00:00,jeep,grand cherokee laredo 4x4,2006,130000.0,3950.0,3950.0,6224.247431100986
7925306875,2026-04-04 09:00:22+00:00,Dodge,Charger,2019,54917.0,10800.0,10800.0,11570.673
7925305637,2026-04-04 07:00:34+00:00,INFINITI,Q50,2018,139096.0,14850.0,14850.0,14806.507788709654
7925306888,2026-04-04 07:00:34+00:00,Ford,Fusion,2020,35125.0,14850.0,14850.0,16812.789202851065
7925305626,2026-04-04 09:00:22+00:00,GMC,Yukon XL,2018,153518.0,15990.0,15990.0,15747.438144841271
7925305613,2026-04-04 09:00:22+00:00,Audi,Q3,2020,77916.0,18900.0,18900.0,17836.14141748366
7925251911,2026-04-04 04:00:30+00:00,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,5485.0,5718.648811389759
7925305513,2026-04-04 06:00:20+00:00,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,19450.21551787102
7925331759,2026-04-04 05:00:35+00:00,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,3200.0,7070.567888888889
7925240722,2026-04-04 09:00:22+00:00,subaru,impreza wagon,2013,185000.0,3500.0,3500.0,5562.889126984128
7925306944,2026-04-04 08:00:15+00:00,Dodge,Grand Caravan,2016,48019.0,12850.0,12850.0,12701.7175
7925336756,2026-04-04 07:00:34+00:00,Subaru,Legacy,2017,124781.0,10998.0,10998.0,13966.685004979498
7925354008,2026-04-04 04:00:30+00:00,hyundai,elantra,2013,130000.0,4700.0,4700.0,4987.2175912947205
7925336798,2026-04-04 05:00:35+00:00,Subaru,Forester,2015,132799.0,10998.0,10998.0,9241.946666666667
7925306928,2026-04-04 08:00:15+00:00,Honda,Civic Sedan,2015,130759.0,9400.0,9400.0,9384.236388888889
7925286956,2026-04-04 08:00:15+00:00,jeep,wrangler yj,1995,174000.0,5000.0,5000.0,3166.681925824176
7925306939,2026-04-04 03:00:27+00:00,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,46281.70522727273
7925357523,2026-04-04 09:00:22+00:00,toyota,corolla,2008,222789.0,2400.0,2400.0,3523.8143448773453
7925355433,2026-04-04 06:00:20+00:00,Chevy,Chevette,1978,75000.0,5500.0,5500.0,13722.47422015183
7925348581,2026-04-04 02:00:34+00:00,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,7985.0,11632.579410833274
7925411755,2026-04-04 04:00:30+00:00,volkswagen,passat,2008,158000.0,2000.0,2000.0,4046.345511752137
7925305573,2026-04-04 06:00:20+00:00,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,14941.070227272727
7925356182,2026-04-04 07:00:34+00:00,Audi,A6 premium plus,2019,42250.0,17000.0,17000.0,19137.85158090357
7925424458,2026-04-04 04:00:30+00:00,TOYOTA,CAMRY LE,2010,149000.0,7600.0,7600.0,6043.276067321568
7925433618,2026-04-04 03:00:27+00:00,acura,tlx,2022,30000.0,2000.0,2000.0,9299.262301587301
7925348793,2026-04-04 04:00:30+00:00,Mercedes-Benz,GLK350 4-matic Luxury SUV,2015,130000.0,9885.0,9885.0,6673.580932324381
7925445118,2026-04-04 07:00:34+00:00,ford,ranger,2000,50000.0,6500.0,6500.0,7428.693402560083
