post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7925251911,2026-04-10 00:00:05+00:00,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,5485.0,5907.370121260588
7925305513,2026-04-10 12:00:16+00:00,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,20836.182505827506
7925331759,2026-04-10 09:00:06+00:00,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,3200.0,6736.467598520323
7925336756,2026-04-10 11:00:26+00:00,Subaru,Legacy,2017,124781.0,10998.0,10998.0,15269.521131172154
7925354008,2026-04-10 11:00:26+00:00,hyundai,elantra,2013,130000.0,4700.0,4700.0,5250.929776658433
7925336798,2026-04-10 04:00:05+00:00,Subaru,Forester,2015,132799.0,10998.0,10998.0,9823.910196078432
7925286956,2026-04-10 12:00:16+00:00,jeep,wrangler yj,1995,174000.0,5000.0,5000.0,3492.8020162678704
7925357523,2026-04-10 02:00:06+00:00,toyota,corolla,2008,222789.0,2400.0,2400.0,4323.948493332646
7925355433,2026-04-10 09:00:06+00:00,Chevy,Chevette,1978,75000.0,5500.0,5500.0,10847.954729660698
7925348581,2026-04-10 12:00:16+00:00,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,7985.0,9303.551631369186
7925411755,2026-04-10 11:00:26+00:00,volkswagen,passat,2008,158000.0,2000.0,2000.0,4631.1702927640345
7925356182,2026-04-10 08:00:39+00:00,Audi,A6 premium plus,2019,42250.0,17000.0,17000.0,17662.723631448996
7925348793,2026-04-10 04:00:05+00:00,Mercedes-Benz,GLK350 4-matic Luxury SUV,2015,130000.0,9885.0,9885.0,7015.096910702012
7925445118,2026-04-10 03:00:06+00:00,ford,ranger,2000,50000.0,6500.0,6500.0,6810.711024159708
7925530133,2026-04-10 14:00:06+00:00,Honda,CRV,2008,166000.0,5900.0,5900.0,4562.028408947455
7925559046,2026-04-10 14:00:06+00:00,infinity,qx56,2010,128000.0,6200.0,6200.0,5345.587988386587
7925501885,2026-04-10 15:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3367.7971516802413
7925568443,2026-04-10 14:00:06+00:00,Subaru,Outback,2016,136978.0,11998.0,11998.0,10110.051666666666
7925601939,2026-04-10 15:00:06+00:00,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,14901.904523809524
7925596210,2026-04-10 14:00:06+00:00,Ram,3500,2016,142654.0,29900.0,29900.0,9839.936666666668
7925591785,2026-04-10 15:00:06+00:00,Porsche,Macan,2017,78600.0,17300.0,17300.0,16311.723582968996
7925619387,2026-04-10 15:00:06+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,3032.6104690928123
7925618752,2026-04-10 12:00:16+00:00,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,6492.237797054935
7925617529,2026-04-10 14:00:06+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,9973.447878962113
7925617515,2026-04-10 14:00:06+00:00,mazda,3,2020,38563.0,17200.0,17200.0,16271.817634444475
7925596287,2026-04-10 08:00:39+00:00,Chevrolet,Silverado 1500,2012,130790.0,14950.0,14950.0,10273.433333333332
7925596247,2026-04-10 06:00:14+00:00,Chevrolet,Silverado 1500,2012,67592.0,14850.0,14850.0,15679.544761904763
7925619053,2026-04-10 09:00:06+00:00,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,6439.476023421096
7925618185,2026-04-10 12:00:16+00:00,Infiniti,EX37,2013,89281.0,9900.0,9900.0,8380.140493948327
7925617373,2026-04-10 06:00:14+00:00,Kia,Soul,2014,123296.0,5900.0,5900.0,6595.655913807239
7925568460,2026-04-10 13:00:11+00:00,Subaru,Outback,2016,165728.0,9599.0,9599.0,10467.142684124387
7925662162,2026-04-10 09:00:06+00:00,toyota,highlander,2003,258000.0,1800.0,1800.0,2592.7769402605877
7925617922,2026-04-10 08:00:39+00:00,Jeep,Cherokee Latitude,2015,81802.0,9900.0,9900.0,9668.350108777893
7925618922,2026-04-10 14:00:06+00:00,Volkswagen,Passat,2014,85972.0,8900.0,8900.0,8235.771914055314
7925617774,2026-04-10 15:00:06+00:00,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,9521.29010610307
7925687438,2026-04-10 13:00:11+00:00,Dodge,Charger,2020,89000.0,12500.0,12500.0,13764.740451575171
7925618560,2026-04-10 13:00:11+00:00,Subaru,XV Crosstrek,2014,124824.0,10900.0,10900.0,8818.963822617685
7925618367,2026-04-10 07:00:16+00:00,Nissan,Versa,2013,121347.0,3500.0,3500.0,6189.285759712442
7925683896,2026-04-10 08:00:39+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3367.7971516802413
7925625070,2026-04-10 13:00:11+00:00,subaru,crosstrek,2019,114950.0,13900.0,13900.0,16155.32024894742
7925637008,2026-04-10 14:00:06+00:00,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,3950.0,4670.698490629219
7925718503,2026-04-10 09:00:06+00:00,subaru,impreza,2016,59000.0,13000.0,13000.0,9968.298451714989
7925601983,2026-04-10 07:00:16+00:00,Hyundai,Kona,2019,145143.0,8975.0,8975.0,16006.34626725972
7925619188,2026-04-10 11:00:26+00:00,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,9803.392371323529
7925757414,2026-04-10 13:00:11+00:00,mitsubishi fuso,Fuso 4x4 Cab over dump truck,2017,33587.0,34500.0,34500.0,19114.375804674684
7925751059,2026-04-10 05:00:07+00:00,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,6865.723002356093
7925750254,2026-04-10 15:00:06+00:00,Chevrolet,Trax LS,2016,81652.0,7500.0,7500.0,10138.22820366227
7925776266,2026-04-10 14:00:06+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2230.5
7925776290,2026-04-10 15:00:06+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,7504.689385964913
7925862253,2026-04-10 12:00:16+00:00,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,11500.0,13495.110223555557
7925830296,2026-04-10 11:00:26+00:00,Chrysler,Pacifica,2026,25.0,74495.0,74495.0,105157.32
7925871301,2026-04-10 09:00:06+00:00,Saab,900S,1991,216000.0,900.0,900.0,3271.03842460266
7925870629,2026-04-10 07:00:16+00:00,Bedrock,Flatbed truck bodies,2022,1000.0,3500.0,3500.0,81957.26393081254
7925869882,2026-04-10 11:00:26+00:00,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,8000.0,8340.332294339005
7925748951,2026-04-10 12:00:16+00:00,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,9450.0,8072.436988399903
7925910253,2026-04-10 12:00:16+00:00,Mercedes-Benz,S-Class,2014,82595.0,20900.0,20900.0,17850.081923076923
7925910197,2026-04-10 11:00:26+00:00,Audi,A4,2019,71241.0,15900.0,15900.0,15796.908404765229
7925909872,2026-04-10 01:00:05+00:00,Ford,Fusion,2020,35125.0,14850.0,14850.0,14880.357093725144
7925909837,2026-04-10 15:00:06+00:00,INFINITI,Q50,2018,139096.0,14850.0,14850.0,14901.736634417719
7925908986,2026-04-10 10:00:06+00:00,GMC,Yukon XL,2018,153518.0,15990.0,15990.0,15933.918210354894
7925910285,2026-04-10 05:00:07+00:00,Hyundai,Elantra,2017,105189.0,8900.0,8900.0,12214.946880319672
7925909825,2026-04-10 15:00:06+00:00,Audi,Q3,2020,77916.0,17980.0,17980.0,18142.505757461295
7925909044,2026-04-10 15:00:06+00:00,Honda,Pilot,2016,120070.0,12990.0,12990.0,12810.06
7925909002,2026-04-10 12:00:16+00:00,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,12427.7625
7925908827,2026-04-10 10:00:06+00:00,Toyota,Avalon Hybrid,2013,100775.0,14800.0,14800.0,13950.0875
7925910242,2026-04-10 12:00:16+00:00,Honda,Civic Sedan,2015,130759.0,9400.0,9400.0,9396.705
7925910040,2026-04-10 15:00:06+00:00,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,62456.0
7925906358,2026-04-10 06:00:14+00:00,Subaru,Outback,2014,106997.0,10998.0,10998.0,11430.079354804839
7925962860,2026-04-10 12:00:16+00:00,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,26144.22056818673
7925910309,2026-04-10 02:00:06+00:00,Lexus,LS 460,2011,115212.0,13500.0,13500.0,13198.4475
7925910209,2026-04-10 14:00:06+00:00,Dodge,Grand Caravan,2016,48019.0,12850.0,12850.0,13041.713333333333
7925910025,2026-04-10 14:00:06+00:00,Chevrolet,Camaro,1969,4664.0,59000.0,59000.0,60022.075
7925998449,2026-04-10 13:00:11+00:00,nissan,altima,2009,134000.0,3285.0,3285.0,4045.4318610310306
7925980488,2026-04-10 13:00:11+00:00,ford,pick up,1966,60000.0,3500.0,3500.0,21919.631296327327
7925909885,2026-04-10 07:00:16+00:00,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,9453.618095238093
7926039400,2026-04-10 14:00:06+00:00,KIA,OPTIMA LX,2014,108500.0,7000.0,7000.0,6195.313396022991
7926035506,2026-04-10 12:00:16+00:00,HONDA,CIVIC LX,2009,149974.0,6995.0,6995.0,4327.829067770759
7926015068,2026-04-10 05:00:07+00:00,Hyundai,Elantra,2018,52000.0,9400.0,9400.0,12097.509921568628
7925917710,2026-04-10 01:00:05+00:00,jeep,grand cherokee altitude,2018,163000.0,9500.0,9500.0,14764.080052866877
7925880745,2026-04-10 15:00:06+00:00,GMC,savana 2500 cargo,2019,100000.0,17500.0,17500.0,14139.47458989612
7926046096,2026-04-10 09:00:06+00:00,Chevrolet,Malibu LT,2006,121230.0,2900.0,2900.0,5924.007139904931
7925910265,2026-04-10 15:00:06+00:00,Kia,Optima,2015,116669.0,8800.0,8800.0,9798.09
7925909861,2026-04-10 15:00:06+00:00,Ford,F-150,2017,106743.0,18995.0,18995.0,18462.23022920674
7925909851,2026-04-10 05:00:07+00:00,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,17164.15850250627
7925909019,2026-04-10 10:00:06+00:00,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,8560.573581560284
7925910184,2026-04-10 07:00:16+00:00,BMW,X2,2018,79633.0,15500.0,15500.0,15511.584670037757
7925909939,2026-04-10 09:00:06+00:00,Ford,Fusion,2015,92276.0,10850.0,10850.0,10989.3125
7925910231,2026-04-10 15:00:06+00:00,Nissan,Rogue,2020,82675.0,13800.0,13800.0,14781.776091297015
7925909947,2026-04-10 08:00:39+00:00,BMW,X1,2018,86540.0,13500.0,13500.0,13957.739648812634
7925909032,2026-04-10 14:00:06+00:00,Lexus,GS 300,2006,131986.0,8900.0,8900.0,10259.433
7925776464,2026-04-10 07:00:16+00:00,honda,accord,2020,20000.0,2000.0,2000.0,4841.610833333334
7926066162,2026-04-10 10:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3367.7971516802413
7925987763,2026-04-10 14:00:06+00:00,subaru,legacy,2018,175000.0,7200.0,7200.0,11285.381287850958
7925910282,2026-04-10 06:00:14+00:00,Dodge,Charger,2019,54917.0,10800.0,10800.0,11068.51005468551
7925908910,2026-04-10 11:00:26+00:00,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,16898.661428571428
7926096214,2026-04-10 14:00:06+00:00,jaguar,xjs convertible,1992,66660.0,16500.0,16500.0,9374.158840297348
7926094837,2026-04-10 14:00:06+00:00,nissan,nv200 sv,2018,133500.0,9800.0,9800.0,12929.045839205972
7926096539,2026-04-10 15:00:06+00:00,Ford,Sedan,1940,40000.0,3500.0,3500.0,27044.117363940193
7926132929,2026-04-10 11:00:26+00:00,Subaru,Outback,2015,141231.0,10998.0,10998.0,10458.133529411765
7926049384,2026-04-10 14:00:06+00:00,chevrolet,s10 pickup,2002,156000.0,4000.0,4000.0,4634.662114307332
7926029250,2026-04-10 12:00:16+00:00,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,6495.0,5427.053513217302
7926165731,2026-04-10 15:00:06+00:00,Lexus,LC 500,2018,18290.0,53820.0,53820.0,23409.674463477524
7926031130,2026-04-10 15:00:06+00:00,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,5909.276685744918
7926151746,2026-04-10 10:00:06+00:00,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,21199.72687262219
7926026983,2026-04-10 14:00:06+00:00,HONDA,CIVIC EX-L,2009,143686.0,7295.0,7295.0,4189.655333103979
7926242071,2026-04-10 15:00:06+00:00,ford,explorer sport,2016,172000.0,7000.0,7000.0,5680.102293827811
7926234605,2026-04-10 14:00:06+00:00,chevy,colorado,2019,101000.0,11500.0,11500.0,14071.663251789247
7926199758,2026-04-10 12:00:16+00:00,chevy,traverse lt,2013,155000.0,6000.0,6000.0,6436.247904036567
7926305629,2026-04-10 15:00:06+00:00,Mini Cooper,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,10885.0,12179.311029042103
7926253247,2026-04-10 07:00:16+00:00,toyota,corolla le,2007,190000.0,3200.0,3200.0,4519.830291854807
7926029597,2026-04-10 15:00:06+00:00,GMC,SIERRA 1500HD,2013,119925.0,12495.0,12495.0,6694.800797996464
7926295610,2026-04-10 15:00:06+00:00,volkswagen,tiguan,2016,73500.0,7500.0,7500.0,13177.494187699096
7926267852,2026-04-10 13:00:11+00:00,Chevrolet,Silverado 1500,2008,167190.0,7999.0,7999.0,6111.531940078307
7926302204,2026-04-10 15:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3367.7971516802413
7926222609,2026-04-10 15:00:06+00:00,chevrolet,silverado 1500,2024,35000.0,43000.0,43000.0,33706.017299544816
7926398708,2026-04-10 00:00:05+00:00,subaru,xv crosstrek,2018,124927.0,11900.0,11900.0,15431.85917751885
7926388127,2026-04-10 15:00:06+00:00,toyota,highlander,2019,99548.0,23900.0,23900.0,16304.260956221477
7926386562,2026-04-10 13:00:11+00:00,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,8499.0,6591.766324214349
7926448669,2026-04-10 12:00:16+00:00,chrysler,pt cruiser,2001,65000.0,5000.0,5000.0,7777.474748427552
7926354442,2026-04-10 11:00:26+00:00,hyundai,sonata,2013,157000.0,5500.0,5500.0,5222.28312693695
7926456208,2026-04-10 12:00:16+00:00,acura,tlx,2022,30000.0,2000.0,2000.0,3560.7297619047617
7926305942,2026-04-10 11:00:26+00:00,Ford,Mustang GT,2001,6793.0,25000.0,25000.0,18360.293973755262
7926450869,2026-04-10 00:00:05+00:00,nissan,sentra,2012,120000.0,5000.0,5000.0,6604.383348711841
7926533458,2026-04-10 15:00:06+00:00,ACURA,MDX SPORT,2012,166000.0,7600.0,7600.0,7334.0154832916605
7926520164,2026-04-10 13:00:11+00:00,toyota,corolla,2009,170000.0,3950.0,3950.0,4455.448192651291
7926536135,2026-04-10 14:00:06+00:00,ACURA,MDX SPORT,2011,169000.0,6900.0,6900.0,6364.682852712972
7926514816,2026-04-10 14:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3367.7971516802413
7926538707,2026-04-10 10:00:06+00:00,HONDA,CR-V LX,2011,139000.0,7300.0,7300.0,5315.847891974199
7926537743,2026-04-10 02:00:06+00:00,HONDA,PILOT EX-L,2013,166000.0,7900.0,7900.0,6589.274679043974
7926583850,2026-04-10 12:00:16+00:00,Mini-T,AWD Pacifica Campervan,2026,22.0,66500.0,66500.0,113918.96083333332
7926575489,2026-04-10 12:00:16+00:00,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,5865.126384623195
7926653231,2026-04-10 10:00:06+00:00,Dodge,Grand Caravan,2014,123540.0,21000.0,21000.0,6886.43717612453
7926715357,2026-04-10 07:00:16+00:00,Ford,Escape,2019,98400.0,10800.0,10800.0,14065.137886507642
7926706752,2026-04-10 13:00:11+00:00,Nissan,Xterra,2002,162000.0,900.0,900.0,4255.588326217226
7926600091,2026-04-10 08:00:39+00:00,jeep,grand cherokee limited,2015,147000.0,6500.0,6500.0,6307.1191142309035
7926593615,2026-04-10 14:00:06+00:00,Ford,F-350 Super Duty,2005,312000.0,14900.0,14900.0,11730.755897690273
7926742539,2026-04-10 14:00:06+00:00,chevrolet,suburban ltz,2016,204000.0,11999.0,11999.0,6663.422121419967
7926731711,2026-04-10 13:00:11+00:00,Checrolet,Chevelle SS,1967,500.0,75000.0,75000.0,103067.555
7926592185,2026-04-10 03:00:06+00:00,honda,accord,2000,110.0,2000.0,2000.0,97521.8784347826
7926743179,2026-04-10 15:00:06+00:00,Honda,Civic LX 4 door Sedan,2003,194000.0,2850.0,2850.0,3605.8375071360083
7926690058,2026-04-10 10:00:06+00:00,honda,civic lx,2008,180000.0,3500.0,3500.0,3890.7140063773204
7926731671,2026-04-10 04:00:05+00:00,Toyota,Corolla,2012,143220.0,5400.0,5400.0,5812.444330058817
7926722585,2026-04-10 13:00:11+00:00,honda,odyssey ex-l,2008,150000.0,5500.0,5500.0,4434.45904748726
7926769378,2026-04-10 06:00:14+00:00,Nissan,Murano,2018,110109.0,14900.0,14900.0,15380.568869691211
7926707638,2026-04-10 15:00:06+00:00,ford,explorer sport trac limited,2007,159000.0,4500.0,4500.0,4464.645844630381
7926677626,2026-04-10 13:00:11+00:00,subaru,outback 2.5i premium,2015,171000.0,6800.0,6800.0,5605.6251501921215
7926725413,2026-04-10 14:00:06+00:00,Lexus,LX 570,2017,43051.0,31310.0,31310.0,31195.486411361628
7926628240,2026-04-10 14:00:06+00:00,ford,flex limited awd,2011,192000.0,4200.0,4200.0,5041.6190137232825
