post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7922815041,2026-04-07 13:00:10+00:00,jeep,compass,2015,129000.0,5500.0,5500.0,8187.335034332684
7924303723,2026-04-07 18:00:06+00:00,Ford,F-150,2018,71621.0,29955.0,29955.0,29431.737459016396
7924062938,2026-04-07 14:00:07+00:00,Chevy,Suburban LT 1500,2008,242000.0,8500.0,8500.0,3530.4758662593954
7923254716,2026-04-07 13:00:10+00:00,HYANDIA,ELECTRA,2010,133500.0,3300.0,3300.0,5396.804230912002
7924240885,2026-04-07 14:00:07+00:00,Mini,Cooper S,2008,134000.0,3500.0,3500.0,5781.06538605429
7923948506,2026-04-07 05:00:05+00:00,Ford,Escape,2015,119500.0,7800.0,7800.0,8010.958587017201
7923855738,2026-04-07 06:00:50+00:00,acura,tl,2008,144000.0,3800.0,3800.0,6597.386041668196
7923778321,2026-04-07 14:00:07+00:00,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,15574.806456593802
7924302851,2026-04-07 03:00:19+00:00,Lexus,LC 500,2018,19539.0,48955.0,48955.0,39708.605
7924202834,2026-04-07 03:00:19+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3304.5868345347317
7924302745,2026-04-07 18:00:06+00:00,toyota,land cruiser,2001,273000.0,4000.0,4000.0,3321.24370996862
7924073272,2026-04-07 14:00:07+00:00,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,7485.0,6421.354198957868
7924073386,2026-04-07 18:00:06+00:00,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,6485.0,8241.000783727515
7923932390,2026-04-07 14:00:07+00:00,subaru,outback 2.5i premium,2011,190000.0,3750.0,3750.0,3772.092591037287
7923854316,2026-04-07 06:00:50+00:00,chevy,silverado 1500,2004,188000.0,3500.0,3500.0,3486.3820629969127
7924437904,2026-04-07 12:00:14+00:00,Infiniti,JX35,2013,139000.0,6885.0,6885.0,6145.191195721559
7924494256,2026-04-07 17:00:06+00:00,chevrolet,impala lt,2007,136320.0,2995.0,2995.0,6450.627145351929
7924445814,2026-04-07 05:00:05+00:00,ram,promaster city,2019,201000.0,8500.0,8500.0,11901.029015938666
7924429406,2026-04-07 12:00:14+00:00,Kia,soul +,2018,170000.0,4200.0,4200.0,8250.86129798502
7924338874,2026-04-07 17:00:06+00:00,honda,civic,2012,136000.0,3500.0,3500.0,8385.81393347917
7923948552,2026-04-07 14:00:07+00:00,Hyundai,Elantra,2013,114100.0,6800.0,6800.0,6698.4440587005565
7924070156,2026-04-07 14:00:07+00:00,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,6885.0,7018.655050505327
7924444719,2026-04-07 03:00:19+00:00,Subaru,Outback,2012,130671.0,8998.0,8998.0,7934.209937272226
7924590168,2026-04-07 15:00:18+00:00,Ford,F 150,1987,9000.0,7500.0,7500.0,22812.37932614384
7924601339,2026-04-07 11:00:20+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3304.5868345347317
7924591429,2026-04-07 02:00:24+00:00,CHEVROLET,EXPRESS 1500,2005,66167.0,25993.0,25993.0,28763.684973147763
7924615716,2026-04-07 04:00:05+00:00,mercedes benz,s430,2002,200000.0,2500.0,2500.0,2842.9751303021344
7924639916,2026-04-07 18:00:06+00:00,nissan,quest sl,2006,135000.0,2000.0,2000.0,4222.3026126716395
7924562729,2026-04-07 05:00:05+00:00,subaru,outback,2011,150000.0,6000.0,6000.0,5655.499940992132
7924663819,2026-04-07 11:00:20+00:00,hyundai,sonata,2013,220000.0,3700.0,3700.0,5020.345047773243
7924599111,2026-04-07 01:00:08+00:00,Ford,Ranger Xlt,2002,131000.0,10299.0,10299.0,5260.690539392999
7924666742,2026-04-07 18:00:06+00:00,Chevrolet,Silverado 1500,2015,126474.0,15900.0,15900.0,13195.67705128205
7924660924,2026-04-07 13:00:10+00:00,Subaru,Crosstrek,2016,147973.0,9998.0,9998.0,10277.645390833804
7924685857,2026-04-07 17:00:06+00:00,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,4800.0,4519.111760904514
7924685016,2026-04-07 18:00:06+00:00,chevy,camaro z28,1997,130000.0,15900.0,15900.0,5027.128754388709
7924687780,2026-04-07 15:00:18+00:00,honda,civic ex,2014,150000.0,6999.0,6999.0,7340.7772548140565
7924810376,2026-04-07 11:00:20+00:00,Mercedes-Benz,Sprinter 3500,2016,200489.0,12000.0,12000.0,10580.903021687274
7924666673,2026-04-07 08:00:06+00:00,Land Rover,Range Rover Sport,2018,93146.0,20950.0,20950.0,19392.523362651842
7924825235,2026-04-07 17:00:06+00:00,Honda,Civic LX,2012,159543.0,5995.0,5995.0,6123.820244754369
7924813991,2026-04-07 14:00:07+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3304.5868345347317
7924892871,2026-04-07 08:00:06+00:00,Toyota,Tundra,2011,190000.0,7500.0,7500.0,4361.568538742457
7924831703,2026-04-07 18:00:06+00:00,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,6485.0,7371.966614536121
7924752722,2026-04-07 13:00:10+00:00,chevy,express 3500,2008,170484.0,8995.0,8995.0,4952.299931540064
7925003013,2026-04-07 01:00:08+00:00,Jaguar,MK V Drophead,1950,51000.0,85000.0,85000.0,38252.549909446905
7925055107,2026-04-07 13:00:10+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3304.5868345347317
7924967328,2026-04-07 10:00:07+00:00,bmw,x5,2018,100000.0,20999.0,20999.0,15575.605863557132
7925043371,2026-04-07 17:00:06+00:00,chevy,equinox lt,2012,160000.0,5000.0,5000.0,6326.27923255129
7925022585,2026-04-07 17:00:06+00:00,Saturn,Vue,2007,165000.0,3900.0,3900.0,6004.877313682177
7925084301,2026-04-07 15:00:18+00:00,ford,e-450,2013,164000.0,44995.0,44995.0,5947.432523426389
7925112720,2026-04-07 11:00:20+00:00,bmw,Z3 Roadster,2001,79700.0,14000.0,14000.0,9283.311742897013
7925184822,2026-04-07 13:00:10+00:00,ford,focus se,2017,56588.0,8300.0,8300.0,16201.182733239717
7925186421,2026-04-07 09:00:06+00:00,toyota,4runner,2016,181790.0,18900.0,18900.0,8986.184520114013
7925163610,2026-04-07 09:00:06+00:00,SUBARU,FORESTER TOURING,2016,185000.0,7500.0,7500.0,7629.2301659143695
7925234660,2026-04-07 15:00:18+00:00,ford,fusion titanium,2016,199000.0,4500.0,4500.0,6218.8034881811545
7925231411,2026-04-07 17:00:06+00:00,chevrolet,silverado 2500hd,2001,246000.0,5000.0,5000.0,8569.556735106999
7925133149,2026-04-07 15:00:18+00:00,ford,ELITE,1976,40000.0,4000.0,4000.0,23689.52720597376
7923562891,2026-04-07 13:00:10+00:00,Ford,Ranger XLT,2005,142350.0,8000.0,8000.0,5015.684961793293
7925305560,2026-04-07 04:00:05+00:00,Land Rover,Range Rover,2018,101615.0,31900.0,31900.0,22298.532088919826
7925252175,2026-04-07 18:00:06+00:00,BMW,X5 3.5i X-drive Sport SUV,2015,142000.0,8985.0,8985.0,7948.561884467627
7925251829,2026-04-07 18:00:06+00:00,Volvo,XC60 T5 Premier AWD SUV,2016,126000.0,8885.0,8885.0,8799.844651761501
7925273874,2026-04-07 17:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3304.5868345347317
7925251911,2026-04-07 15:00:18+00:00,Volvo,S80 T6 Premier,2012,151000.0,5485.0,5485.0,6125.762236014607
7925305513,2026-04-07 14:00:07+00:00,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,19119.866775350252
7925331759,2026-04-07 07:00:06+00:00,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,3200.0,7461.606541334646
7925336756,2026-04-07 18:00:06+00:00,Subaru,Legacy,2017,124781.0,10998.0,10998.0,14307.761923083892
7925354008,2026-04-07 14:00:07+00:00,hyundai,elantra,2013,130000.0,4700.0,4700.0,5173.882616727494
7925336798,2026-04-07 11:00:20+00:00,Subaru,Forester,2015,132799.0,10998.0,10998.0,9895.492087145662
7925286956,2026-04-07 18:00:06+00:00,jeep,wrangler yj,1995,174000.0,5000.0,5000.0,3756.6744080296353
7925357523,2026-04-07 18:00:06+00:00,Toyota,Corolla,2008,222789.0,2400.0,2400.0,3943.8882103043697
7925355433,2026-04-07 17:00:06+00:00,Chevy,Chevette,1978,75000.0,5500.0,5500.0,13515.55880217107
7925348581,2026-04-07 17:00:06+00:00,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,7985.0,10564.277845499211
7925422877,2026-04-07 08:00:06+00:00,ACURA,MDX SPORT,2012,166000.0,7800.0,7800.0,6368.064187096647
7925411755,2026-04-07 11:00:20+00:00,volkswagen,passat,2008,158000.0,2000.0,2000.0,4943.879414511819
7925356182,2026-04-07 14:00:07+00:00,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,17000.0,21466.149936144342
7925433618,2026-04-07 17:00:06+00:00,acura,tlx,2022,30000.0,2000.0,2000.0,6703.763888888889
7925348793,2026-04-07 09:00:06+00:00,Mercedes-Benz,GLK350 4-matic Luxury SUV,2015,130000.0,9885.0,9885.0,8272.137539564232
7925445118,2026-04-07 03:00:19+00:00,ford,ranger,2000,50000.0,6500.0,6500.0,6680.587522089506
7925530133,2026-04-07 07:00:06+00:00,Honda,CRV,2008,166000.0,5900.0,5900.0,4674.936849946162
7925559046,2026-04-07 06:00:50+00:00,infinity,qx56,2010,128000.0,6200.0,6200.0,5999.229839842925
7925501885,2026-04-07 18:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3304.5868345347317
7925568443,2026-04-07 12:00:14+00:00,Subaru,Outback,2016,136978.0,11998.0,11998.0,10676.675022790934
7925601939,2026-04-07 07:00:06+00:00,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,13788.590333333332
7925596210,2026-04-07 06:00:50+00:00,Ram,3500,2016,142654.0,29900.0,29900.0,9940.221949275361
7925591785,2026-04-07 18:00:06+00:00,Porsche,Macan,2017,78600.0,18300.0,18300.0,17021.35752637547
7925619387,2026-04-07 09:00:06+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2782.7963936933725
7925618752,2026-04-07 10:00:07+00:00,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,6579.21134907878
7925617529,2026-04-07 18:00:06+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,9683.529926012063
7925617515,2026-04-07 15:00:18+00:00,Mazda,3,2020,38563.0,17200.0,17200.0,16282.501425321829
7925596287,2026-04-07 13:00:10+00:00,Chevrolet,Silverado 1500,2012,130790.0,14950.0,14950.0,11054.54172820513
7925596247,2026-04-07 08:00:06+00:00,Chevrolet,Silverado 1500,2012,67592.0,14850.0,14850.0,15720.961132428358
7925565239,2026-04-07 18:00:06+00:00,Ford,F-150,2013,181000.0,6505.0,6505.0,6404.320970760121
7925619053,2026-04-07 10:00:07+00:00,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,6837.953100335627
7925618185,2026-04-07 17:00:06+00:00,Infiniti,EX35,2013,89281.0,9900.0,9900.0,8553.487288707413
7925617373,2026-04-07 12:00:14+00:00,Kia,Soul,2014,123296.0,5900.0,5900.0,6920.012676456628
7925568460,2026-04-07 18:00:06+00:00,Subaru,Outback,2016,165728.0,9599.0,9599.0,9857.763774891775
7925568448,2026-04-07 18:00:06+00:00,Nissan,Murano SL AWD SUV,2010,109000.0,5985.0,5985.0,6166.933333942423
7925662162,2026-04-07 10:00:07+00:00,toyota,highlander,2003,258000.0,1800.0,1800.0,3336.351355160031
7925617922,2026-04-07 10:00:07+00:00,Jeep,Cherokee Latitude,2015,81802.0,9900.0,9900.0,9836.56822316681
7925618922,2026-04-07 14:00:07+00:00,Volkswagen,Passat SE,2014,85972.0,8900.0,8900.0,7963.625863623331
7925617774,2026-04-07 17:00:06+00:00,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,10118.985277947044
7925673628,2026-04-07 01:00:08+00:00,volkswagen,jetta S,2010,191000.0,3000.0,3000.0,4894.723321342089
7925687438,2026-04-07 17:00:06+00:00,Dodge,Charger,2020,89000.0,12500.0,12500.0,16436.94382991915
7925618560,2026-04-07 14:00:07+00:00,Subaru,XV Crosstrek,2014,124824.0,10900.0,10900.0,9175.960541518498
7925618367,2026-04-07 07:00:06+00:00,Nissan,Versa,2013,121347.0,3500.0,3500.0,5408.846701875924
7925683896,2026-04-07 12:00:14+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3304.5868345347317
7925625070,2026-04-07 08:00:06+00:00,subaru,crosstrek,2019,114950.0,13900.0,13900.0,14271.00823688637
7925637008,2026-04-07 12:00:14+00:00,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,3950.0,4911.9775797673465
7925577632,2026-04-07 10:00:07+00:00,lexus,ls 460 l,2007,164379.0,10900.0,10900.0,6222.529295344293
7925718503,2026-04-07 18:00:06+00:00,subaru,impreza,2016,59000.0,13000.0,13000.0,8762.912104236655
7925661646,2026-04-07 05:00:05+00:00,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,5844.6983568311025
7925718718,2026-04-07 15:00:18+00:00,VW,Tiguan,2012,145400.0,2500.0,2500.0,4703.461571265506
7925619188,2026-04-07 13:00:10+00:00,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,9757.334811069533
7925765296,2026-04-07 17:00:06+00:00,Kia,Sportage,2015,128879.0,7500.0,7500.0,7891.827559923595
7925757414,2026-04-07 10:00:07+00:00,mitsubishi fuso,Fuso 4x4 Cab over dump truck,2017,33587.0,34500.0,34500.0,17455.81791356185
7925751059,2026-04-07 05:00:05+00:00,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,6719.799348749894
7925750254,2026-04-07 15:00:18+00:00,Chevrolet,Trax LS,2016,81652.0,7500.0,7500.0,10468.335811830477
7925776266,2026-04-07 12:00:14+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2712.4704545454542
7925854156,2026-04-07 17:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3304.5868345347317
7925862253,2026-04-07 12:00:14+00:00,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,11500.0,12687.051301617385
7925830296,2026-04-07 05:00:05+00:00,Chrysler,Pacifica,2026,25.0,74495.0,74495.0,89737.46
7925871301,2026-04-07 17:00:06+00:00,Saab,900S,1991,216000.0,900.0,900.0,3876.3801145973603
7925870629,2026-04-07 07:00:06+00:00,Bedrock,Flatbed truck bodies,2022,1000.0,3500.0,3500.0,60636.31981195757
7925869882,2026-04-07 11:00:20+00:00,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,8000.0,9109.725898157087
7925748951,2026-04-07 08:00:06+00:00,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,9450.0,8369.22369441954
7925910253,2026-04-07 12:00:14+00:00,Mercedes-Benz,S-Class,2014,82595.0,20900.0,20900.0,17744.91875
7925910197,2026-04-07 14:00:07+00:00,Audi,A4,2019,71241.0,15900.0,15900.0,15907.123340809088
7925909872,2026-04-07 18:00:06+00:00,Ford,Fusion,2020,35125.0,14850.0,14850.0,14901.087263940908
7925909837,2026-04-07 18:00:06+00:00,INFINITI,Q50,2018,139096.0,14850.0,14850.0,14827.408174899709
7925908986,2026-04-07 11:00:20+00:00,GMC,Yukon XL,2018,153518.0,15990.0,15990.0,15658.886408874067
7925910285,2026-04-07 15:00:18+00:00,Hyundai,Elantra,2017,105189.0,8900.0,8900.0,12003.621788003664
7925909825,2026-04-07 17:00:06+00:00,Audi,Q3,2020,77916.0,17980.0,17980.0,18492.089884787725
7925909044,2026-04-07 14:00:07+00:00,Honda,Pilot,2016,120070.0,12990.0,12990.0,12915.39
7925909002,2026-04-07 18:00:06+00:00,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,12306.805555555555
7925908827,2026-04-07 09:00:06+00:00,Toyota,Avalon Hybrid,2013,100775.0,14800.0,14800.0,13779.483333333335
7925910242,2026-04-07 15:00:18+00:00,Honda,Civic Sedan,2015,130759.0,9400.0,9400.0,9506.085731021394
7925910040,2026-04-07 09:00:06+00:00,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,60639.255
7925906358,2026-04-07 07:00:06+00:00,Subaru,Outback,2014,106997.0,10998.0,10998.0,10987.324852302521
7925962860,2026-04-07 05:00:05+00:00,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,41884.6293039851
7925910309,2026-04-07 15:00:18+00:00,Lexus,LS 460,2011,115212.0,13500.0,13500.0,13199.177905982906
7925910209,2026-04-07 03:00:19+00:00,Dodge,Grand Caravan,2016,48019.0,12850.0,12850.0,12847.51
7925910025,2026-04-07 18:00:06+00:00,Chevrolet,Camaro,1969,4664.0,59000.0,59000.0,62169.221600000004
7925998449,2026-04-07 08:00:06+00:00,nissan,altima,2009,134000.0,3285.0,3285.0,5336.559545125566
7925980488,2026-04-07 14:00:07+00:00,ford,pick up,1966,60000.0,3500.0,3500.0,25430.780252818517
7925909885,2026-04-07 15:00:18+00:00,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,9595.664448970112
7926039400,2026-04-07 14:00:07+00:00,KIA,OPTIMA LX,2014,108500.0,7000.0,7000.0,6304.163011279606
7926035506,2026-04-07 00:00:06+00:00,HONDA,CIVIC LX,2009,149974.0,6995.0,6995.0,4925.269150644086
7926015068,2026-04-07 15:00:18+00:00,Hyundai,Elantra,2018,52000.0,9900.0,9900.0,11018.773138977773
7925995313,2026-04-07 18:00:06+00:00,audi,q5,2016,149000.0,7200.0,7200.0,6321.2421927120595
7925917710,2026-04-07 18:00:06+00:00,jeep,grand cherokee altitude,2018,163000.0,9500.0,9500.0,12570.78160174467
7925880745,2026-04-07 17:00:06+00:00,GMC,savana 2500 cargo,2019,100000.0,17500.0,17500.0,17171.86747494079
7926046096,2026-04-07 12:00:14+00:00,Chevrolet,Malibu LT,2006,121230.0,2900.0,2900.0,6028.63867967869
7926041125,2026-04-07 12:00:14+00:00,Chevy,3500,2007,150000.0,5700.0,5700.0,9237.555593786177
7925910265,2026-04-07 15:00:18+00:00,Kia,Optima,2015,116669.0,8800.0,8800.0,9766.82375
7925909861,2026-04-07 18:00:06+00:00,Ford,F-150,2017,106743.0,18995.0,18995.0,18577.318855311358
7925909851,2026-04-07 17:00:06+00:00,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,16632.43524902517
7925909019,2026-04-07 18:00:06+00:00,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,9766.863266666667
7925910184,2026-04-07 17:00:06+00:00,BMW,X2,2018,79633.0,15500.0,15500.0,15375.492130949504
7925909939,2026-04-07 11:00:20+00:00,Ford,Fusion,2015,92276.0,10850.0,10850.0,10920.907777777778
7925910231,2026-04-07 17:00:06+00:00,Nissan,Rogue,2020,82675.0,13800.0,13800.0,14866.595228171118
7925909947,2026-04-07 10:00:07+00:00,BMW,X1,2018,86540.0,13500.0,13500.0,14005.026170174167
7925909032,2026-04-07 12:00:14+00:00,Lexus,GS 300,2006,131986.0,8900.0,8900.0,9201.250663919414
7925776464,2026-04-07 17:00:06+00:00,honda,accord,2020,20000.0,2000.0,2000.0,4704.995
7925987763,2026-04-07 07:00:06+00:00,subaru,legacy,2018,175000.0,7200.0,7200.0,10961.842613649433
7925910282,2026-04-07 09:00:06+00:00,Dodge,Charger,2019,54917.0,10800.0,10800.0,11038.672244529664
7925908910,2026-04-07 15:00:18+00:00,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,16832.928461538464
7926096214,2026-04-07 10:00:07+00:00,jaguar,xjs convertible,1992,66660.0,16500.0,16500.0,9755.090324398847
7926094837,2026-04-07 11:00:20+00:00,nissan,nv200 sv,2018,133500.0,11000.0,11000.0,13308.454393453309
7926096539,2026-04-07 15:00:18+00:00,Ford,Sedan,1940,40000.0,3500.0,3500.0,40146.75439481457
7926132929,2026-04-07 18:00:06+00:00,Subaru,Outback,2015,141231.0,10998.0,10998.0,10252.984266955265
7926028695,2026-04-07 14:00:07+00:00,TOYOTA,SEQUOIA SR5 4X4,2006,167781.0,6995.0,6995.0,3211.0820101814693
7926049384,2026-04-07 15:00:18+00:00,chevrolet,s10 pickup,2002,156000.0,4000.0,4000.0,4608.666088694609
7926029250,2026-04-07 15:00:18+00:00,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,6495.0,4603.918324523925
7926165731,2026-04-07 17:00:06+00:00,Lexus,LC 500,2018,18290.0,53820.0,53820.0,20186.715276497696
7926031130,2026-04-07 17:00:06+00:00,HONDA,CIVIC LX,2015,156884.0,9295.0,9295.0,6317.457860011474
