post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7927503222,2026-04-20 05:00:35+00:00,subaru,impreza,2011,158000.0,3900.0,3900.0,4983.5543640721435
7927638506,2026-04-20 03:00:29+00:00,mercedes-benz,gl450 4matic,2011,98000.0,8985.0,8985.0,7255.469075683102
7927665179,2026-04-20 00:00:50+00:00,ford,f-150,1999,151234.0,4900.0,4900.0,3341.336431548957
7927745584,2026-04-20 03:00:29+00:00,ford,f-150,2006,207000.0,3800.0,3800.0,3371.821685933489
7927796442,2026-04-20 03:00:29+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3300.7872190535973
7927742061,2026-04-20 04:00:40+00:00,Ford,Ranger,2000,104000.0,3500.0,3500.0,5479.5967808690175
7927738568,2026-04-20 02:00:37+00:00,ford,thunderbird,1965,66000.0,20000.0,20000.0,21803.94383298599
7927744005,2026-04-20 05:00:35+00:00,ford,e350,2002,297000.0,4500.0,4500.0,3083.6734059014316
7927710951,2026-04-20 00:00:50+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2205.059579654951
7927786239,2026-04-20 03:00:29+00:00,Nissan,Frontier SE Crew Cab,2009,79780.0,10450.0,10450.0,7423.501330076073
7927857127,2026-04-20 03:00:29+00:00,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,6674.955206975881
7927856282,2026-04-20 02:00:37+00:00,BMW,328i X-drive AWD Sedan,2013,113000.0,7985.0,7985.0,7949.200431149278
7927872263,2026-04-20 03:00:29+00:00,Volvo,XC60 T5 AWD Premier,2015,129000.0,8885.0,8885.0,8318.32428041707
7927857048,2026-04-20 05:00:35+00:00,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,9577.004648033128
7927857501,2026-04-20 01:00:29+00:00,Infiniti,EX35,2013,89281.0,9900.0,9900.0,8924.98397694303
7927889382,2026-04-20 01:00:29+00:00,Saab,9-2X Aero,2006,140000.0,4900.0,4900.0,4252.475919995965
7927856439,2026-04-20 04:00:40+00:00,Subaru,Outback Limited AWD Wagon,2014,128000.0,7985.0,7985.0,8878.174012445792
7927901025,2026-04-20 02:00:37+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2381.24
7927857364,2026-04-20 05:00:35+00:00,Subaru,XV CrossTrek,2014,124824.0,8900.0,8900.0,9672.428865109921
7927942653,2026-04-20 04:00:40+00:00,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,17575.98863749007
7927942555,2026-04-20 02:00:37+00:00,Chevrolet,Camaro,1969,4664.0,59000.0,59000.0,62506.975
7927942194,2026-04-20 03:00:29+00:00,Kia,Optima,2015,116669.0,8800.0,8800.0,9351.617588821635
7927942165,2026-04-20 05:00:35+00:00,INFINITI,Q50,2018,139096.0,14850.0,14850.0,14604.635968095787
7927942099,2026-04-20 04:00:40+00:00,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,16208.213342108013
7927942073,2026-04-20 04:00:40+00:00,Audi,Q3,2020,77916.0,17980.0,17980.0,17354.753321163007
7927941966,2026-04-20 02:00:37+00:00,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,67172.25
7927941746,2026-04-20 02:00:37+00:00,Ram,3500,2016,142654.0,29900.0,29900.0,27482.86
7927857624,2026-04-20 05:00:35+00:00,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,10857.808709071256
7927856642,2026-04-20 05:00:35+00:00,GMC,Acadia SLT AWD SUV,2016,110000.0,9885.0,9885.0,9007.386075042941
7927944409,2026-04-20 03:00:29+00:00,Hyundai,Tucson,2013,135014.0,8990.0,8990.0,9449.496548669384
7927944368,2026-04-20 02:00:37+00:00,Nissan,Murano,2018,110109.0,14900.0,14900.0,14899.35736907796
7927941827,2026-04-20 00:00:50+00:00,Chevrolet,IMPALA SS,1995,117258.0,9900.0,9900.0,10961.144152036197
7927901288,2026-04-20 04:00:40+00:00,honda,accord,2020,20000.0,2000.0,2000.0,2619.965
7927942301,2026-04-20 03:00:29+00:00,Jeep,Cherokee,2019,95682.0,13990.0,13990.0,15175.81324139525
7927942030,2026-04-20 01:00:29+00:00,GMC,Yukon XL,2018,153518.0,15990.0,15990.0,15297.523867030697
7927901153,2026-04-20 02:00:37+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2260.083490148091
7927886686,2026-04-20 05:00:35+00:00,jeep,patriot,2016,151000.0,4500.0,4500.0,7061.613548751182
7927868905,2026-04-20 01:00:29+00:00,jeep,wrangler sport,2014,163000.0,7900.0,7900.0,6546.82577970837
7927942371,2026-04-20 03:00:29+00:00,Ford,Fusion,2020,35125.0,14850.0,14850.0,15119.515309875758
7927941998,2026-04-20 00:00:50+00:00,Lexus,GS 300,2006,131986.0,9800.0,9800.0,9182.289535153082
7927941632,2026-04-20 02:00:37+00:00,Honda,Accord Sdn,2009,167283.0,6250.0,6250.0,9509.92718386752
7927942580,2026-04-20 03:00:29+00:00,Hyundai,Elantra,2017,105189.0,8900.0,8900.0,10625.207756176069
7928006710,2026-04-20 02:00:37+00:00,ford,f-150,2009,140000.0,7000.0,7000.0,4496.652154892781
7927942488,2026-04-20 00:00:50+00:00,Mercedes-Benz,S-Class,2014,83873.0,20900.0,20900.0,19202.901160714286
7927941666,2026-04-20 05:00:35+00:00,Subaru,Legacy,2010,127030.0,5500.0,5500.0,10294.45748536953
7928019153,2026-04-20 05:00:35+00:00,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,6369.5999801617545
7928025034,2026-04-20 01:00:29+00:00,chevy,c3500,1999,240000.0,7000.0,7000.0,4222.545946292304
7927942338,2026-04-20 05:00:35+00:00,Pontiac,Trans Am,1977,64877.0,59500.0,59500.0,42633.5
7927942256,2026-04-20 03:00:29+00:00,Ford,Fusion,2015,92276.0,10850.0,10850.0,10887.524910714286
7927942447,2026-04-20 00:00:50+00:00,BMW,X1,2018,86540.0,13500.0,13500.0,14603.156948898786
7927941588,2026-04-20 05:00:35+00:00,Honda,Element,2009,138876.0,11400.0,11400.0,10712.458253968252
7927944628,2026-04-20 05:00:35+00:00,Chevrolet,Cobalt,2010,123272.0,4980.0,4980.0,11122.388861992904
7927941897,2026-04-20 05:00:35+00:00,Chevrolet,Colorado,2018,167341.0,12850.0,12850.0,11883.359447014926
7927941456,2026-04-20 01:00:29+00:00,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,12179.171160714286
7927941787,2026-04-20 05:00:35+00:00,Land Rover,Range Rover,2018,101615.0,31900.0,31900.0,29115.539733434907
7927941424,2026-04-20 02:00:37+00:00,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,8590.275739423076
7927901063,2026-04-20 04:00:40+00:00,tesla,Y,2021,61000.0,5000.0,5000.0,5773.5279014560765
7927944447,2026-04-20 02:00:37+00:00,BMW,328I,2007,117112.0,5900.0,5900.0,10841.198917603966
7927942522,2026-04-20 05:00:35+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,125549.69
7928044037,2026-04-20 03:00:29+00:00,chevy,Silverado Z71 crew cab LT,2023,53400.0,41500.0,41500.0,25074.2118898227
7928195547,2026-04-20 05:00:35+00:00,toyota,rav4,2016,150000.0,11700.0,11700.0,11693.683598262742
7928231853,2026-04-20 01:00:29+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3300.7872190535973
7928293700,2026-04-20 01:00:29+00:00,Subaru,XV Crosstrek,2013,110054.0,10998.0,10998.0,12041.213571428572
7928319449,2026-04-20 04:00:40+00:00,chevrolet,silverado 1500,2014,200526.0,7999.0,7999.0,6181.09824933577
7928238558,2026-04-20 03:00:29+00:00,Toyota,Corolla,1998,185000.0,1500.0,1500.0,3291.096135845507
7928429713,2026-04-20 04:00:40+00:00,chevrolet,silverado 1500,2013,156467.0,6800.0,6800.0,5336.495379254734
7928393865,2026-04-20 03:00:29+00:00,Chevrolet,Equinox,2018,94000.0,9500.0,9500.0,12251.335136403033
7928293714,2026-04-20 05:00:35+00:00,Subaru,Forester,2016,172843.0,9499.0,9499.0,9712.474531565655
7928490407,2026-04-20 04:00:40+00:00,Ford,E-350 super duty,2012,198600.0,10000.0,10000.0,8195.081928077721
7928470860,2026-04-20 04:00:40+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3300.7872190535973
7928525343,2026-04-20 03:00:29+00:00,toyota,sienna le 8-passenger,2015,159707.0,12900.0,12900.0,11215.569719411527
7928524015,2026-04-20 01:00:29+00:00,Subaru,Forester,2016,113532.0,11998.0,11998.0,11597.25633516772
7928525965,2026-04-20 05:00:35+00:00,subaru,crosstrek,2019,114950.0,13900.0,13900.0,15151.061071588476
7928523681,2026-04-20 05:00:35+00:00,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,10900.0,9613.879947220128
7928527953,2026-04-20 05:00:35+00:00,subaru,outback 2.5i limited awd,2015,120707.0,9900.0,9900.0,8980.703799563258
7928537369,2026-04-20 00:00:50+00:00,Chevrolet,Suburban LT,2016,98804.0,8500.0,8500.0,8764.85688034688
7928526611,2026-04-20 04:00:40+00:00,toyota,highlander,2019,99548.0,23900.0,23900.0,21225.896537173743
7928523469,2026-04-20 04:00:40+00:00,mercedes-benz,e350 4matic wagon,2013,148609.0,9900.0,9900.0,7735.2294684623075
7928523950,2026-04-20 01:00:29+00:00,subaru,forester,2023,113437.0,19900.0,19900.0,18987.235832860326
7928527537,2026-04-20 04:00:40+00:00,subaru,crosstrek 2.0i limited awd h/back,2018,124927.0,11900.0,11900.0,13728.080926125747
7928522388,2026-04-20 02:00:37+00:00,subaru,forester 2.5i limited awd,2015,150818.0,6900.0,6900.0,7255.38276216892
7928615152,2026-04-20 01:00:29+00:00,acura,tlx,2022,30000.0,2000.0,2000.0,2189.75
7928522771,2026-04-20 05:00:35+00:00,subaru,crosstrek,2018,188779.0,6900.0,6900.0,10638.951997152722
7928700380,2026-04-20 00:00:50+00:00,Ford,Ranger XLT,2005,142350.0,8000.0,8000.0,6419.835569697467
7928686295,2026-04-20 03:00:29+00:00,Ford,SVT Lightning,1994,163000.0,7200.0,7200.0,5088.533118824569
7928523069,2026-04-20 03:00:29+00:00,toyota,camry le sedan,2012,160899.0,8500.0,8500.0,7522.787725084128
7928731237,2026-04-20 05:00:35+00:00,Volvo,XC70,2011,169444.0,5400.0,5400.0,8513.861394479785
7928717739,2026-04-20 04:00:40+00:00,Ford,Thunderbird,1997,52000.0,6750.0,6750.0,6179.649467559401
7928764166,2026-04-20 05:00:35+00:00,Mercedes-Benz,SLK 320,2001,21000.0,14000.0,14000.0,24465.963996726336
7928839362,2026-04-20 03:00:29+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3300.7872190535973
7928723431,2026-04-20 04:00:40+00:00,HONDA,CIVIC EX-L,2009,143686.0,7295.0,7295.0,5581.692030145413
7928819683,2026-04-20 04:00:40+00:00,audi,s7,2014,118800.0,16000.0,16000.0,8170.893317450317
7928815707,2026-04-20 01:00:29+00:00,Chevrolet,Avalanche 1500,2004,180988.0,7000.0,7000.0,3483.2951482457656
7928864120,2026-04-20 02:00:37+00:00,Chevy,c3500,1999,240000.0,7000.0,7000.0,3821.586826606816
7928815343,2026-04-20 04:00:40+00:00,Lincoln,MKT Limo,2017,190964.0,14900.0,14900.0,12631.939376373753
7928833009,2026-04-20 03:00:29+00:00,Nissan,Rogue,2016,169500.0,6995.0,6995.0,6975.807094553044
7928730478,2026-04-20 05:00:35+00:00,Mercedes Benz-AMG,GLE 43 Coupe - Studio Edition,2019,74648.0,47500.0,47500.0,23704.750812608065
