post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7932589325,2026-05-12 03:00:28+00:00,Mercedes-Benz,CLK-Class,1999,39501.0,10900.0,10900.0,11724.233585541246
7932579921,2026-05-12 03:00:28+00:00,Ford,F-150,2023,48510.0,64995.0,64995.0,28993.35377537594
7932658416,2026-05-12 04:00:07+00:00,Jaguar,XJS Roadster,1992,60000.0,16500.0,16500.0,14829.257408967826
7932588146,2026-05-12 04:00:07+00:00,Land Rover,Range Rover Sport,2019,60999.0,30500.0,30500.0,16168.212760546927
7932588803,2026-05-12 03:00:28+00:00,Chevrolet,Bel Air,1962,87572.0,47500.0,47500.0,63992.78286435787
7932590561,2026-05-12 04:00:07+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,174550.0
7932589658,2026-05-12 00:00:31+00:00,Jeep,Cherokee,2019,95682.0,13680.0,13680.0,14590.593343999888
7932589783,2026-05-12 04:00:07+00:00,Ford,F-150,2018,116508.0,15500.0,15500.0,16438.035283528843
7932721532,2026-05-12 02:00:38+00:00,Chevrolet,Trax,2021,88008.0,10397.0,10397.0,18134.26246396997
7932495142,2026-05-12 01:00:35+00:00,GMC,Acadia,2025,5231.0,39177.0,39177.0,43049.555
7932714245,2026-05-12 01:00:35+00:00,Hyundai,Sonota,2013,180000.0,4500.0,4500.0,6095.263443566426
7932762673,2026-05-12 04:00:07+00:00,Mercedes-Benz,GLS 450,2022,73028.0,39997.0,39997.0,23239.626168724717
7932759644,2026-05-12 01:00:35+00:00,HONDA,FIT,2009,106000.0,7400.0,7400.0,7768.618203853796
7932590471,2026-05-12 00:00:31+00:00,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,16708.81866211949
7932826407,2026-05-12 03:00:28+00:00,ford,F-150 QUAD CAB LARIAT,2014,197000.0,7200.0,7200.0,5852.834781260657
7932872409,2026-05-12 04:00:07+00:00,Ford,Mustang GT,2001,6793.0,25000.0,25000.0,28088.40482560568
7932880608,2026-05-12 04:00:07+00:00,Subaru,WRX STI Limited,2015,53000.0,22000.0,22000.0,12847.773180551878
7932794506,2026-05-12 00:00:31+00:00,toyota,highlander,2010,191959.0,8900.0,8900.0,5108.766205713682
7932920853,2026-05-12 02:00:38+00:00,Infiniti,EX37 Journey,2013,89281.0,8900.0,8900.0,8879.110836526776
7932921685,2026-05-12 03:00:28+00:00,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,6248.765033242624
7932921549,2026-05-12 02:00:38+00:00,Subaru,Outback,2013,145814.0,5900.0,5900.0,6885.09752533913
7932920692,2026-05-12 04:00:07+00:00,Subaru,XV Crosstrek,2014,136625.0,8900.0,8900.0,8551.139643565577
7932921379,2026-05-12 02:00:38+00:00,Subaru,XV Crosstrek,2014,124824.0,6900.0,6900.0,8935.379080427105
7932920900,2026-05-12 04:00:07+00:00,Kia,Soul GL,2014,123296.0,5900.0,5900.0,6121.523410549234
7932935893,2026-05-12 03:00:28+00:00,Subaru,Outback,2015,141231.0,10998.0,10998.0,10567.680196193902
7932967689,2026-05-12 04:00:07+00:00,Ford,Focus,2014,110900.0,6800.0,6800.0,6582.482793921285
7932964356,2026-05-12 03:00:28+00:00,Toyota,Tundra,2005,105000.0,15000.0,15000.0,11686.982296338685
7932935940,2026-05-12 01:00:35+00:00,Subaru,Impreza,2015,144186.0,8998.0,8998.0,9638.378990513607
7932935563,2026-05-12 00:00:31+00:00,Subaru,Legacy,2015,147063.0,10998.0,10998.0,9800.509897517057
7932921806,2026-05-12 03:00:28+00:00,Chevrolet,Colorado Z71,2016,166240.0,11900.0,11900.0,9829.856506676313
7933001420,2026-05-12 03:00:28+00:00,chevy,silverado 1500,2010,98000.0,5500.0,5500.0,5570.387136541968
7933021547,2026-05-12 00:00:31+00:00,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,5784.470402506501
7932920979,2026-05-12 01:00:35+00:00,Hyundai,Elantra,2012,138892.0,4900.0,4900.0,5004.125657026285
7933011538,2026-05-12 02:00:38+00:00,buick,verano,2013,142000.0,4000.0,4000.0,5473.024261809776
7932987631,2026-05-12 02:00:38+00:00,Hyundai,Sonata,2025,31780.0,19997.0,19997.0,22696.830886544012
7932920468,2026-05-12 00:00:31+00:00,Chevrolet,Silverado 1500,2008,167190.0,6700.0,6700.0,7158.304028800426
7932979098,2026-05-12 01:00:35+00:00,subaru,forester,2020,154836.0,12900.0,12900.0,13292.392854377611
7933087594,2026-05-12 04:00:07+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3203.596278444144
7933020177,2026-05-12 04:00:07+00:00,volvo,940,1993,167400.0,6900.0,6900.0,5180.959619715523
7933158369,2026-05-12 04:00:07+00:00,toyota,sienna le 8-passenger,2015,159707.0,11900.0,11900.0,12376.943677388039
7933157886,2026-05-12 00:00:31+00:00,mercedes benz,c300 4matic sedan,2020,73220.0,20900.0,20900.0,19309.811269890422
7933139190,2026-05-12 03:00:28+00:00,mercedes benz,ml350 4matic,2011,160000.0,5700.0,5700.0,4907.0055003019625
7933157794,2026-05-12 04:00:07+00:00,Mini-T,Pacifica Campervan,2026,22.0,66500.0,66500.0,72744.775
7933111179,2026-05-12 04:00:07+00:00,Honda,CRV,2008,166000.0,5700.0,5700.0,4917.809924834485
7933160144,2026-05-12 04:00:07+00:00,subaru,forester,2018,155812.0,9900.0,9900.0,11080.90562573165
7933192751,2026-05-12 03:00:28+00:00,Chevrolet,Express 1500 Cargo,2010,43883.0,14999.0,14999.0,9939.438940930373
7933161772,2026-05-12 02:00:38+00:00,subaru,outback 3.6r limited awd,2015,179079.0,6900.0,6900.0,6997.395048487145
7933250862,2026-05-12 03:00:28+00:00,Chevrolet,Colorado,2022,74119.0,31000.0,31000.0,22496.039122097638
7933226811,2026-05-12 04:00:07+00:00,Subaru,Forester,2012,144000.0,6500.0,6500.0,5904.066725817625
7933159890,2026-05-12 02:00:38+00:00,BMW,z3 m roadster,1999,103044.0,15900.0,15900.0,12716.366500995631
7933283664,2026-05-12 03:00:28+00:00,Mini,Cooper S Hatchback,2013,119000.0,6885.0,6885.0,6351.138878441801
7933211539,2026-05-12 02:00:38+00:00,Chrysler,Voyager,2022,72159.0,17917.0,17917.0,19135.56367075593
7933320133,2026-05-12 01:00:35+00:00,Toyota,Tacoma,2011,158594.0,12800.0,12800.0,5114.735882895882
7933290244,2026-05-12 04:00:07+00:00,Chevrolet,Chevelle SS,1967,500.0,75000.0,75000.0,63791.20706349207
7933278185,2026-05-12 01:00:35+00:00,Land Rover,Range Rover Sport HSE Diesel,2016,126000.0,13885.0,13885.0,10815.105356793523
7933162247,2026-05-12 03:00:28+00:00,toyota,venza,2014,154941.0,8900.0,8900.0,9537.349616936925
7933285203,2026-05-12 00:00:31+00:00,Mini Cooper,Countryman S ALL4 Hatchback,2019,129000.0,9885.0,9885.0,11057.586294064333
7933337650,2026-05-12 01:00:35+00:00,Honda,Odyssey Touring,2006,243098.0,3975.0,3975.0,3187.4591263488405
7933225745,2026-05-12 02:00:38+00:00,mazda,mpv,2001,140000.0,3000.0,3000.0,4017.1488475760702
7933157980,2026-05-12 03:00:28+00:00,vw,tiguan,2012,140000.0,4500.0,4500.0,5762.831821063112
7933364779,2026-05-12 01:00:35+00:00,Ford,Escape,2004,138000.0,2500.0,2500.0,4748.775102748903
7933353274,2026-05-12 00:00:31+00:00,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,6995.0,5993.646060131027
7933351880,2026-05-12 02:00:38+00:00,Jeep,Grand Cherokee Limited,2005,190000.0,4000.0,4000.0,2996.028714987148
7933412773,2026-05-12 04:00:07+00:00,Mini,Cooper S,2013,98000.0,4500.0,4500.0,6651.466817183442
7933422312,2026-05-12 03:00:28+00:00,Porsche,944,1983,53300.0,13500.0,13500.0,12905.274437602795
7933320672,2026-05-12 02:00:38+00:00,Ford,Freestar SE,2006,90285.0,3999.0,3999.0,6380.870017697677
7933456822,2026-05-12 00:00:31+00:00,Buick,Encore,2016,93000.0,10885.0,10885.0,10179.385229715015
7933450207,2026-05-12 04:00:07+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3203.596278444144
7933403099,2026-05-12 03:00:28+00:00,Jeep,Grand Cherokee,2023,49437.0,28397.0,28397.0,29075.26372392349
7933462556,2026-05-12 04:00:07+00:00,Honda,Civic,2011,56000.0,3200.0,3200.0,5419.404070021644
7933555508,2026-05-12 02:00:38+00:00,Honda,CR-V,2025,19069.0,27777.0,27777.0,41974.604851190474
7933551440,2026-05-12 01:00:35+00:00,gmc,sierra 1500,2013,185000.0,5800.0,5800.0,5270.3823423565445
7933616038,2026-05-12 02:00:38+00:00,honda,accord,2013,183000.0,6500.0,6500.0,5419.1463201079805
7933620624,2026-05-12 01:00:35+00:00,honda,crv ex,2013,178000.0,7200.0,7200.0,6299.46347127798
7933678418,2026-05-12 03:00:28+00:00,Lexus,LX 570,2020,36995.0,55000.0,55000.0,32167.398084833425
7933657717,2026-05-12 04:00:07+00:00,toyota,sienna,2010,74000.0,8500.0,8500.0,8292.517886631134
7933709655,2026-05-12 02:00:38+00:00,Nissan,Sentra,2005,160000.0,1800.0,1800.0,4577.319673495543
7933687060,2026-05-12 02:00:38+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3203.596278444144
7933697817,2026-05-12 03:00:28+00:00,ford,f150,2013,139000.0,7600.0,7600.0,7537.576860951911
7933643905,2026-05-12 04:00:07+00:00,GMC,Canyon,2025,5092.0,33599.0,33599.0,45077.385
7933642885,2026-05-12 03:00:28+00:00,DODGE,GRAND CARAVAN,2019,187000.0,6000.0,6000.0,8546.846523688711
7933598773,2026-05-12 04:00:07+00:00,GMC,Yukon,2024,56027.0,58711.0,58711.0,32319.06791272772
