post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7929052067,2026-04-21 06:00:37+00:00,Chevrolet,Silverado 1500,2012,67592.0,14850.0,14850.0,14898.34375
7929052025,2026-04-21 06:00:37+00:00,Nissan,Murano,2018,110109.0,14900.0,14900.0,14706.090042670865
7929051998,2026-04-21 05:00:29+00:00,Honda,Accord Sdn,2009,167283.0,6250.0,6250.0,7587.110363911974
7929027189,2026-04-21 05:00:29+00:00,dodge,ram 2500,2003,145000.0,1.0,1.0,3433.6871783768647
7929003398,2026-04-21 07:00:39+00:00,Chevy,Cruze,2017,40000.0,9500.0,9500.0,15944.986342745116
7929052203,2026-04-21 03:00:34+00:00,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,17261.49
7929052127,2026-04-21 01:00:23+00:00,Subaru,Legacy,2010,127030.0,5500.0,5500.0,7026.225664687272
7929051904,2026-04-21 07:00:39+00:00,Nissan,Rogue,2019,143504.0,10990.0,10990.0,13040.540270248559
7928977431,2026-04-21 06:00:37+00:00,jeep,liberty sport,2005,99000.0,3750.0,3750.0,6877.968886879567
7929052274,2026-04-21 07:00:39+00:00,Land Rover,Range Rover,2018,101615.0,31900.0,31900.0,30080.61710577413
7929052340,2026-04-21 06:00:37+00:00,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,8551.322706178082
7929052290,2026-04-21 02:00:29+00:00,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,17441.92941860465
7928952033,2026-04-21 06:00:37+00:00,pontiac,firebird trans am,1991,96000.0,10200.0,10200.0,9478.142519552084
7928927126,2026-04-21 07:00:39+00:00,Subaru,Forester,2016,142912.0,9998.0,9998.0,10648.326799000944
7929085578,2026-04-21 05:00:29+00:00,saturn,sl2,2002,65000.0,3500.0,3500.0,4820.118437923969
7929052364,2026-04-21 03:00:34+00:00,Honda,Pilot,2016,120070.0,12990.0,12990.0,12969.661521709992
7929051921,2026-04-21 07:00:39+00:00,Chevrolet,Cobalt,2010,123272.0,4980.0,4980.0,7024.512617908028
7928885037,2026-04-21 03:00:34+00:00,Ford,E150 XLT,2001,36000.0,11500.0,11500.0,14230.483566589795
7929052312,2026-04-21 04:01:16+00:00,Chevrolet,IMPALA SS,1995,117258.0,9900.0,9900.0,9638.242738024022
7929051947,2026-04-21 04:01:16+00:00,Jeep,Grand Cherokee,2017,119911.0,14900.0,14900.0,15007.885123984839
7929113126,2026-04-21 05:00:29+00:00,subaru,forester,2010,246000.0,3200.0,3200.0,4642.844986603933
7929101984,2026-04-21 05:00:29+00:00,Mercedes Benz,ML350 4Matic,2007,173000.0,8000.0,8000.0,5281.641449142213
7929052225,2026-04-21 06:00:37+00:00,Hyundai,Kona,2019,145143.0,8975.0,8975.0,9864.730864918223
7929021911,2026-04-21 05:00:29+00:00,Ford,E-350 Step Van,2016,10862.0,38880.0,38880.0,18228.70459107019
7929098512,2026-04-21 07:00:39+00:00,hyundai,Sante Fe sport,2013,180000.0,6500.0,6500.0,6227.969581879954
7929051967,2026-04-21 07:00:39+00:00,Honda,Element,2009,138876.0,11400.0,11400.0,10805.948090481641
7928994128,2026-04-21 07:00:39+00:00,GMC,Yukon XL Denali,2014,180000.0,6950.0,6950.0,6088.134535566824
