post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7932250587,2026-05-06 06:00:45+00:00,chevrolet,trax ls,2016,81652.0,7500.0,7500.0,12301.472899843782
7932291553,2026-05-06 02:00:10+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2003.6805555555557
7932247827,2026-05-06 06:00:45+00:00,Volvo,XC70,2008,150000.0,6000.0,6000.0,4651.538194539883
7932292012,2026-05-06 00:00:38+00:00,honda,accord,2020,20000.0,2000.0,2000.0,2003.6805555555557
7932291876,2026-05-06 02:00:10+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2122.4096557038915
7932276802,2026-05-06 03:00:06+00:00,subaru,crosstrek 2.0i premium awd,2016,155031.0,9900.0,9900.0,7529.503630091141
7932248764,2026-05-06 05:00:22+00:00,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,9450.0,8930.5563076516
7932336719,2026-05-06 03:00:06+00:00,Ford,F150,2008,154000.0,3250.0,3250.0,5373.186382387103
7932292036,2026-05-06 06:00:45+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2127.8266539573797
7932354365,2026-05-06 06:00:45+00:00,Dodge,Grand Caravan,2017,56795.0,9997.0,9997.0,25010.739078339193
7932291705,2026-05-06 06:00:45+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2003.6805555555557
7932311372,2026-05-06 06:00:45+00:00,INFINITI,QX80,2023,48158.0,39979.0,39979.0,35276.887664800415
