post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7927786239,2026-04-24 09:00:40+00:00,Nissan,Frontier SE Crew Cab,2009,79780.0,10450.0,10450.0,7500.948813497475
7927856282,2026-04-24 08:00:44+00:00,BMW,328i X-drive AWD Sedan,2013,113000.0,7985.0,7985.0,8444.74756553298
7927872263,2026-04-24 18:00:46+00:00,Volvo,XC60 T5 AWD Premier,2015,129000.0,8885.0,8885.0,8402.801554431646
7927889382,2026-04-24 03:00:31+00:00,Saab,9-2X Aero,2006,140000.0,4900.0,4900.0,4560.361181113064
7927856439,2026-04-24 19:00:51+00:00,Subaru,Outback Limited,2014,128000.0,7985.0,7985.0,8883.190439498821
7927877622,2026-04-24 05:00:36+00:00,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,6985.0,13604.431885052325
7927941966,2026-04-24 18:00:46+00:00,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,66478.75
7927856642,2026-04-24 19:00:51+00:00,GMC,Acadia SLT AWD SUV,2016,110000.0,9885.0,9885.0,9205.037163053237
7927944409,2026-04-24 19:00:51+00:00,Hyundai,Tucson,2013,135014.0,8990.0,8990.0,9915.386762791642
7927910615,2026-04-24 09:00:40+00:00,jeep,grand cherokee,2020,97000.0,23500.0,23500.0,15892.448072794377
7927901288,2026-04-24 03:00:31+00:00,honda,accord,2020,20000.0,2000.0,2000.0,2234.6875
7927942030,2026-04-24 19:00:51+00:00,GMC,Yukon XL,2018,153518.0,15990.0,15990.0,15185.155406224667
7927901153,2026-04-24 18:00:46+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2100.0946843102947
7927868905,2026-04-24 05:00:36+00:00,jeep,wrangler sport,2014,163000.0,7900.0,7900.0,6627.871267559555
7927942225,2026-04-24 05:00:36+00:00,Audi,A4,2019,73327.0,15900.0,15900.0,15252.796247463117
7928006710,2026-04-24 02:00:43+00:00,ford,f-150,2009,140000.0,7000.0,7000.0,5646.765268906653
7928019153,2026-04-24 19:00:51+00:00,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,6565.873522404341
7927950554,2026-04-24 19:00:51+00:00,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,22048.371114917165
7928025034,2026-04-24 14:00:30+00:00,chevy,c3500,1999,240000.0,7000.0,7000.0,3624.8999413367696
7927942338,2026-04-24 19:00:51+00:00,Pontiac,Trans Am,1977,64877.0,59500.0,59500.0,42728.4
7928082393,2026-04-24 19:00:51+00:00,Ford,Fusion Sport,2010,109446.0,5200.0,5200.0,6038.696857452618
7927901063,2026-04-24 14:00:30+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,4411.854618644068
7928122794,2026-04-24 09:00:40+00:00,Toyota,Camry SE,2022,71200.0,21500.0,21500.0,13704.35737022177
7928195547,2026-04-24 19:00:51+00:00,toyota,rav4,2016,150000.0,11700.0,11700.0,10620.13158927197
7928201092,2026-04-24 09:00:40+00:00,ford,mustang gt premium convertible,2002,74000.0,16900.0,16900.0,8871.125631740913
7928231853,2026-04-24 19:00:51+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3315.1139826846415
7928194710,2026-04-24 19:00:51+00:00,Volvo,S60R,2005,155684.0,2000.0,2000.0,3516.544337990255
7928293700,2026-04-24 14:00:30+00:00,Subaru,XV Crosstrek,2013,110054.0,10998.0,10998.0,9479.708984726398
7928194997,2026-04-24 14:00:30+00:00,Kia,soul +,2018,170000.0,4200.0,4200.0,5168.186442228308
7928319449,2026-04-24 19:00:51+00:00,chevrolet,silverado 1500,2014,200526.0,7999.0,7999.0,6184.908969356354
7928238558,2026-04-24 14:00:30+00:00,Toyota,Corolla,1998,185000.0,1200.0,1200.0,3187.951224931992
7928429713,2026-04-24 19:00:51+00:00,chevrolet,silverado 1500,2013,156467.0,6800.0,6800.0,5627.604336183978
7928317228,2026-04-24 20:00:33+00:00,chevrolet,city express cargo van,2017,122761.0,7499.0,7499.0,28404.788352300053
7928336783,2026-04-24 06:00:42+00:00,Cadillac,Convertible,1941,1000000.0,59500.0,59500.0,12965.391225097053
7928293714,2026-04-24 19:00:51+00:00,Subaru,Forester,2016,172843.0,9499.0,9499.0,9619.669626300354
7928490407,2026-04-24 19:00:51+00:00,Ford,E-350 super duty,2012,198600.0,10000.0,10000.0,7835.1654101658705
7928470860,2026-04-24 14:00:30+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3315.1139826846415
7928525343,2026-04-24 06:00:42+00:00,toyota,sienna,2015,159707.0,12900.0,12900.0,10666.906564343772
7928524015,2026-04-24 19:00:51+00:00,Subaru,Forester,2016,113532.0,11998.0,11998.0,10529.505952743331
7928525965,2026-04-24 14:00:30+00:00,subaru,crosstrek,2019,114950.0,13900.0,13900.0,15042.68634343367
7928523681,2026-04-24 19:00:51+00:00,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,10900.0,9749.973226624023
7928524278,2026-04-24 06:00:42+00:00,subaru,outback 3.6r limited,2015,179079.0,7400.0,7400.0,7042.768528774858
7928525223,2026-04-24 14:00:30+00:00,lexus,rx350L,2019,149541.0,20900.0,20900.0,18035.424312239684
7928584805,2026-04-24 13:00:50+00:00,volvo,s60,2006,115000.0,3750.0,3750.0,6530.11994591705
7928526611,2026-04-24 13:00:50+00:00,toyota,highlander,2019,99548.0,23900.0,23900.0,19680.881611303936
7928523469,2026-04-24 13:00:50+00:00,mercedes-benz,e350 4matic wagon,2013,148609.0,9900.0,9900.0,7595.628564078714
7928527537,2026-04-24 20:00:33+00:00,subaru,crosstrek,2018,124927.0,11900.0,11900.0,13939.858658391586
7928522771,2026-04-24 02:00:43+00:00,subaru,crosstrek,2018,188779.0,6900.0,6900.0,10013.125017218134
7928700380,2026-04-24 14:00:30+00:00,Ford,Ranger XLT,2005,142350.0,8000.0,8000.0,6470.828618699201
7928686295,2026-04-24 13:00:50+00:00,Ford,SVT Lightning,1994,163000.0,7200.0,7200.0,5350.435433537566
7928523069,2026-04-24 13:00:50+00:00,toyota,camry le sedan,2012,160899.0,8500.0,8500.0,7526.234981385022
7928731237,2026-04-24 14:00:30+00:00,Volvo,XC70,2011,169444.0,5400.0,5400.0,6537.137693831115
7928723482,2026-04-24 06:00:42+00:00,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,6995.0,5588.198513775349
7928719894,2026-04-24 02:00:43+00:00,audi,q5 prestige,2014,164000.0,3800.0,3800.0,7339.266640288596
7928764166,2026-04-24 13:00:50+00:00,Mercedes-Benz,SLK 320,2001,21000.0,14000.0,14000.0,16331.747540630951
7928839362,2026-04-24 14:00:30+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3315.1139826846415
7928815707,2026-04-24 01:00:33+00:00,Chevrolet,Avalanche 1500,2004,180988.0,7000.0,7000.0,3280.011614223674
7928864120,2026-04-24 20:00:33+00:00,Chevy,c3500,1999,240000.0,7000.0,7000.0,3917.485368299489
7928730478,2026-04-24 02:00:43+00:00,Mercedes Benz-AMG,GLE 43 Coupe - Studio Edition,2019,74648.0,47500.0,47500.0,31618.26771068211
7928817198,2026-04-24 14:00:30+00:00,AMC,Rambler Classic,1963,57290.0,7000.0,7000.0,16681.529191213824
7928910037,2026-04-24 20:00:33+00:00,HONDA,ODYSSEY,2008,130579.0,5495.0,5495.0,5889.758012726396
7928908242,2026-04-24 20:00:33+00:00,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,6495.0,6809.38934073278
7928982857,2026-04-24 14:00:30+00:00,Honda,Civic NGV CNG,2011,56000.0,3400.0,3400.0,5600.405326178693
7929052049,2026-04-24 01:00:33+00:00,Toyota,RAV4,2013,125603.0,13885.0,13885.0,13173.380354984753
7929051998,2026-04-24 01:00:33+00:00,Honda,Accord Sdn,2009,167283.0,6250.0,6250.0,7071.66176695244
7929003398,2026-04-24 06:00:42+00:00,Chevy,Cruze,2017,40000.0,9500.0,9500.0,17604.980731503507
7929084823,2026-04-24 20:00:33+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3315.1139826846415
7929052340,2026-04-24 01:00:33+00:00,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,8499.509630043049
7929085578,2026-04-24 13:00:50+00:00,saturn,sl2,2002,65000.0,3500.0,3500.0,4698.267310768447
7928885037,2026-04-24 20:00:33+00:00,Ford,E150 XLT,2001,36000.0,11500.0,11500.0,10339.223627031848
7929051947,2026-04-24 01:00:33+00:00,Jeep,Grand Cherokee,2017,119911.0,14900.0,14900.0,14890.530964713336
7929113126,2026-04-24 06:00:42+00:00,Subaru,Forester,2010,246000.0,2100.0,2100.0,4902.806473465676
7929098512,2026-04-24 20:00:33+00:00,hyundai,Sante Fe sport,2013,180000.0,6500.0,6500.0,6145.3854635818325
7928994128,2026-04-24 20:00:33+00:00,GMC,Yukon XL Denali,2014,180000.0,6950.0,6950.0,6706.262457419165
7929107732,2026-04-24 01:00:33+00:00,cadillac,cts4,2009,102738.0,7500.0,7500.0,7735.699114059167
7929154014,2026-04-24 01:00:33+00:00,kia,sedona lx,2015,120000.0,5700.0,5700.0,7043.298946053006
7929149540,2026-04-24 01:00:33+00:00,Jeep,Cherokee Latitude,2015,81802.0,7900.0,7900.0,9292.365376781274
7929166247,2026-04-24 13:00:50+00:00,Jeep,Liberty,2011,115000.0,6488.0,6488.0,7590.925316966757
7929191300,2026-04-24 06:00:42+00:00,honda,accord,2009,120000.0,5999.0,5999.0,7208.788972250322
7929188433,2026-04-24 13:00:50+00:00,BMW,750LI xdrive,2014,113000.0,6999.0,6999.0,8581.131436327249
7929169718,2026-04-24 14:00:30+00:00,Honda,Pilot,2004,185500.0,3299.0,3299.0,2887.651988616487
7929151120,2026-04-24 20:00:33+00:00,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,6341.919829371552
7929149024,2026-04-24 14:00:30+00:00,Hyundai,Elantra,2012,138892.0,4900.0,4900.0,5142.7194361534475
7929192988,2026-04-24 01:00:33+00:00,BMW,335.i Turbo 2 door coupe,2011,270000.0,5500.0,5500.0,3494.5828252214146
7929189587,2026-04-24 20:00:33+00:00,chevy,malibu lt,2011,165000.0,2999.0,2999.0,4101.885401500793
7929165285,2026-04-24 13:00:50+00:00,Honda,CR-V,2011,151000.0,7995.0,7995.0,5888.413951490086
7929149261,2026-04-24 14:00:30+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,8050.511811769077
7929149093,2026-04-24 13:00:50+00:00,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,7212.129503281507
7929286909,2026-04-24 13:00:50+00:00,chevy,Silverado 150,2011,154000.0,9800.0,9800.0,5099.934290971614
7929182155,2026-04-24 01:00:33+00:00,chevy,colorado,2019,101000.0,11500.0,11500.0,14571.264441796551
7929288042,2026-04-24 20:00:33+00:00,Subaru,legacy,2014,212700.0,2300.0,2300.0,5319.276659262268
7929148959,2026-04-24 20:00:33+00:00,Infiniti,EX35,2013,89281.0,8900.0,8900.0,9189.093464038882
7929366479,2026-04-24 20:00:33+00:00,HONDA,CIVIC LX,2009,149974.0,6995.0,6995.0,5808.637028198871
7929351943,2026-04-24 01:00:33+00:00,RAM,PROMASTER 2500,2024,25.0,88993.0,88993.0,96110.09666666666
7929155688,2026-04-24 14:00:30+00:00,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,7327.211069116617
7929145497,2026-04-24 14:00:30+00:00,Volkswagen,Passat SE,2014,85972.0,7900.0,7900.0,7992.183071293381
7929190886,2026-04-24 06:00:42+00:00,audi,a4 allroad premium plus quattro,2014,141400.0,8995.0,8995.0,7316.994997255382
7929188988,2026-04-24 13:00:50+00:00,Ford,Focus SE,2009,132300.0,2650.0,2650.0,5466.680529371183
7929414179,2026-04-24 06:00:42+00:00,Jeep,Grand Cherokee,2011,150000.0,4000.0,4000.0,4066.931140665002
7929151326,2026-04-24 14:00:30+00:00,Subaru,Crosstrek,2018,173000.0,8900.0,8900.0,9610.110917234786
7929090533,2026-04-24 01:00:33+00:00,Mitsubishi,Pajero,1995,109900.0,4000.0,4000.0,5022.860353425314
7929485270,2026-04-24 06:00:42+00:00,jeep,grand cherokee limited,2011,190000.0,4700.0,4700.0,5363.846697768503
7929596984,2026-04-24 13:00:50+00:00,TOYOTA,CAMRY LE,1999,167845.0,3995.0,3995.0,3828.97955113382
7929506532,2026-04-24 13:00:50+00:00,ford,escape titanium,2014,174000.0,4100.0,4100.0,6782.751055024226
7929762862,2026-04-24 01:00:33+00:00,Ford,Ranger,2009,199000.0,1000.0,1000.0,6711.872242774074
7929670856,2026-04-24 01:00:33+00:00,Jeep,Wrangler Unlimited Sahara,2012,233485.0,9000.0,9000.0,4590.651357290315
7929656941,2026-04-24 20:00:33+00:00,ford,explorer limited,2012,106000.0,9995.0,9995.0,8515.506154118042
7929479364,2026-04-24 13:00:50+00:00,GMC,sierra 1500,2015,177000.0,5800.0,5800.0,6470.969545654512
7929382589,2026-04-24 01:00:33+00:00,kia,rio 5-door,2013,26000.0,5000.0,5000.0,7834.609432260746
7927900860,2026-04-24 09:00:40+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2066.994642857143
7929782613,2026-04-24 06:00:42+00:00,BMW,X1,2018,86540.0,13500.0,13500.0,14632.378538172808
7929782575,2026-04-24 13:00:50+00:00,Chevrolet,Camaro,1969,4664.0,58000.0,58000.0,61018.5
7929782501,2026-04-24 06:00:42+00:00,Kia,Optima,2015,116669.0,8800.0,8800.0,8984.303760768786
7929782432,2026-04-24 13:00:50+00:00,Honda,Pilot,2016,120070.0,12990.0,12990.0,13017.107874946429
7929782396,2026-04-24 20:00:33+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,158490.465
7929782256,2026-04-24 13:00:50+00:00,Chevrolet,IMPALA SS,1995,117258.0,9900.0,9900.0,9718.960704498075
7929782140,2026-04-24 06:00:42+00:00,Nissan,Rogue,2019,143504.0,10990.0,10990.0,12680.4039357713
7929757297,2026-04-24 06:00:42+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3315.1139826846415
7929701625,2026-04-24 20:00:33+00:00,acura,tlx,2022,30000.0,2000.0,2000.0,2000.0
7929151446,2026-04-24 13:00:50+00:00,Subaru,XV Crosstrek Limited 4D Wagon,2014,124824.0,7900.0,7900.0,9499.640882399342
7929782536,2026-04-24 20:00:33+00:00,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,16520.985928751223
7929782348,2026-04-24 13:00:50+00:00,Jeep,Cherokee,2019,95682.0,13990.0,13990.0,14864.106319397613
7929782210,2026-04-24 13:00:50+00:00,Jeep,Grand Cherokee,2017,119911.0,14900.0,14900.0,14890.530964713336
7929782163,2026-04-24 13:00:50+00:00,Chevrolet,Cobalt,2010,123272.0,4980.0,4980.0,5639.1434719817225
7929782105,2026-04-24 13:00:50+00:00,Lexus,GS 300,2006,131986.0,8900.0,8900.0,9157.794595124362
7929698623,2026-04-24 13:00:50+00:00,Toyota,Prius,2008,122000.0,5800.0,5800.0,6601.45161986023
7929533725,2026-04-24 13:00:50+00:00,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,6565.873522404341
7929899927,2026-04-24 20:00:33+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2100.0946843102947
7929782647,2026-04-24 20:00:33+00:00,Audi,Q3,2020,77916.0,17980.0,17980.0,17350.822699148543
7929782459,2026-04-24 20:00:33+00:00,Hyundai,Elantra,2017,105189.0,8900.0,8900.0,10089.50188445927
7929782386,2026-04-24 20:00:33+00:00,Mercedes-Benz,S-Class,2014,83873.0,20900.0,20900.0,20214.558333333334
7929782329,2026-04-24 20:00:33+00:00,Honda,Element,2009,138876.0,11400.0,11400.0,11149.052082845434
7929782317,2026-04-24 20:00:33+00:00,Toyota,Camry,2010,189225.0,5500.0,5500.0,6050.04317606499
7929782284,2026-04-24 20:00:33+00:00,Subaru,Legacy,2010,127030.0,5500.0,5500.0,5834.7639329850335
7929782270,2026-04-24 20:00:33+00:00,Hyundai,Kona,2019,145143.0,8975.0,8975.0,9445.953948278042
7929721475,2026-04-24 20:00:33+00:00,Subaru,Outback,2013,145814.0,7900.0,7900.0,6976.408812525497
7929515849,2026-04-24 20:00:33+00:00,gmc,acadia,2013,160000.0,7000.0,7000.0,6512.8186487813155
7929487509,2026-04-24 20:00:33+00:00,Chevrolet,Malibu LT,2006,121230.0,2900.0,2900.0,4282.9942868217895
