post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7927195284,2026-04-19 07:00:31+00:00,Chevrolet,Traverse LS,2018,103220.0,9499.0,9499.0,23692.66012847222
7927199298,2026-04-19 08:00:06+00:00,Mercedes,ML350,2011,180000.0,4999.0,4999.0,5139.146111482712
7927352450,2026-04-19 05:00:08+00:00,mercury,milan premier,2006,161984.0,3500.0,3500.0,3526.1511425982135
7927361501,2026-04-19 08:00:06+00:00,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,23677.906880758917
7927172041,2026-04-19 02:00:41+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3302.1492579025453
7927325013,2026-04-19 05:00:08+00:00,Volkswagen,Passat,2014,86000.0,6000.0,6000.0,7703.318974453087
7927443453,2026-04-19 04:00:06+00:00,honda,ridgeline rtl,2012,192000.0,7900.0,7900.0,4326.55564256789
7927339985,2026-04-19 07:00:31+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3302.1492579025453
7927511121,2026-04-19 06:00:41+00:00,Volkswagen,R32,2008,212208.0,7800.0,7800.0,3974.5844605602524
7927489505,2026-04-19 06:00:41+00:00,Land Rover,Defender 90,1997,10600.0,56000.0,56000.0,12685.312345642744
7927445892,2026-04-19 06:00:41+00:00,Mini,Cooper S,2013,91274.0,6995.0,6995.0,7275.235634754492
7927468244,2026-04-19 02:00:41+00:00,ford,f-150 7700,2002,118500.0,6500.0,6500.0,4750.82863936987
7927586490,2026-04-19 08:00:06+00:00,Lincoln,Capri,1953,5000.0,15500.0,15500.0,58177.32592469545
7927579472,2026-04-19 01:00:07+00:00,Ford,Country Squire Wagon,1951,91000.0,22500.0,22500.0,21695.142212628656
7927579304,2026-04-19 05:00:08+00:00,Dodge,Neon,2002,150000.0,3488.0,3488.0,3302.1492579025453
7927507060,2026-04-19 03:00:06+00:00,chevrolet,corvette,1964,2700.0,85000.0,85000.0,69396.87347300463
7927503222,2026-04-19 06:00:41+00:00,subaru,impreza,2011,158000.0,3900.0,3900.0,4939.442224538443
7927638506,2026-04-19 07:00:31+00:00,mercedes-benz,gl450 4matic,2011,98000.0,8985.0,8985.0,7196.632955001829
7927665179,2026-04-19 07:00:31+00:00,ford,f-150,1999,151234.0,4900.0,4900.0,3278.018949938096
7927718194,2026-04-19 08:00:06+00:00,Nissan,Rogue Sport,2018,126300.0,11800.0,11800.0,13351.087297607204
7927745584,2026-04-19 07:00:31+00:00,ford,f-150,2006,207000.0,3800.0,3800.0,3254.627311528371
7927746444,2026-04-19 08:00:06+00:00,acura,rl,2006,250000.0,3000.0,3000.0,3061.87225114878
7927718802,2026-04-19 08:00:06+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,8403.743028037747
7927693132,2026-04-19 06:00:41+00:00,utilimaster,stepvan,2006,250000.0,55000.0,55000.0,5105.218641363988
7927796442,2026-04-19 05:00:08+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3302.1492579025453
7927692237,2026-04-19 07:00:31+00:00,tesla,s,2021,61000.0,5000.0,5000.0,6020.5420601181095
7927742061,2026-04-19 06:00:41+00:00,Ford,Ranger,2000,104000.0,3500.0,3500.0,5672.908975314607
7927738568,2026-04-19 08:00:06+00:00,ford,thunderbird,1965,66000.0,20000.0,20000.0,24569.22316661329
7927744005,2026-04-19 07:00:31+00:00,ford,e350,2002,297000.0,4500.0,4500.0,3051.7516634306226
7927710951,2026-04-19 06:00:41+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2178.685936716792
7927740737,2026-04-19 08:00:06+00:00,ford,f-250,1997,131000.0,5000.0,5000.0,4961.303040598127
7927786239,2026-04-19 05:00:08+00:00,Nissan,Frontier SE Crew Cab,2009,79780.0,10450.0,10450.0,7663.6819022402005
7927857671,2026-04-19 07:00:31+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,8346.669195771161
7927857127,2026-04-19 07:00:31+00:00,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,6405.352038207009
7927856282,2026-04-19 08:00:06+00:00,BMW,328i X-drive AWD Sedan,2013,113000.0,7985.0,7985.0,7388.012394047264
7927872263,2026-04-19 06:00:41+00:00,Volvo,XC60 T5 AWD Premier,2015,129000.0,8885.0,8885.0,8363.490225139418
7927857572,2026-04-19 04:00:06+00:00,Kia,Soul,2014,123296.0,5900.0,5900.0,6625.1971100580195
7927857048,2026-04-19 05:00:08+00:00,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,9668.83931508938
7927857501,2026-04-19 08:00:06+00:00,Infiniti,EX35,2013,89281.0,9900.0,9900.0,8972.443994138512
7927889382,2026-04-19 08:00:06+00:00,Saab,9-2X Aero,2006,140000.0,4900.0,4900.0,4476.062129171743
7927856439,2026-04-19 06:00:41+00:00,Subaru,Outback Limited AWD Wagon,2014,128000.0,7985.0,7985.0,8434.373909338117
7927877622,2026-04-19 04:00:06+00:00,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,6985.0,11823.318048209445
7927856141,2026-04-19 02:00:41+00:00,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,5485.0,6171.469974076763
7927942653,2026-04-19 06:00:41+00:00,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,17913.383142493905
7927942555,2026-04-19 07:00:31+00:00,Chevrolet,Camaro,1969,4664.0,59000.0,59000.0,62456.215
7927942194,2026-04-19 07:00:31+00:00,Kia,Optima,2015,116669.0,8800.0,8800.0,9423.153701687203
7927942165,2026-04-19 07:00:31+00:00,INFINITI,Q50,2018,139096.0,14850.0,14850.0,14801.883468723192
7927942099,2026-04-19 06:00:41+00:00,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,16752.588277491304
7927941966,2026-04-19 06:00:41+00:00,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,66577.25
7927941936,2026-04-19 01:00:07+00:00,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,16666.405
7927941746,2026-04-19 05:00:08+00:00,Ram,3500,2016,142654.0,29900.0,29900.0,26717.96111111111
7927857624,2026-04-19 02:00:41+00:00,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,11493.972341215444
7927944782,2026-04-19 05:00:08+00:00,Toyota,RAV4,2013,125603.0,13885.0,13885.0,12333.309095238094
7927944368,2026-04-19 06:00:41+00:00,Nissan,Murano,2018,110109.0,14900.0,14900.0,14971.804590977104
7927941827,2026-04-19 07:00:31+00:00,Chevrolet,IMPALA SS,1995,117258.0,9900.0,9900.0,10755.58385897436
7927910615,2026-04-19 06:00:41+00:00,jeep,grand cherokee,2020,97000.0,23500.0,23500.0,16377.11828975344
7927901288,2026-04-19 08:00:06+00:00,honda,accord,2020,20000.0,2000.0,2000.0,2285.0
7927942301,2026-04-19 02:00:41+00:00,Jeep,Cherokee,2019,95682.0,13990.0,13990.0,15377.10912251416
7927941551,2026-04-19 02:00:41+00:00,Jeep,Grand Cherokee,2017,119911.0,14900.0,14900.0,15415.678330715298
7927901153,2026-04-19 04:00:06+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2169.583324294552
7927886686,2026-04-19 05:00:08+00:00,jeep,patriot,2016,151000.0,4500.0,4500.0,6884.114406527498
7927868905,2026-04-19 05:00:08+00:00,jeep,wrangler sport,2014,163000.0,7900.0,7900.0,6867.650137577896
7927857281,2026-04-19 06:00:41+00:00,Volkswagen,Passat SE,2014,85972.0,7900.0,7900.0,8566.756643044278
7927942371,2026-04-19 08:00:06+00:00,Ford,Fusion,2020,35125.0,14850.0,14850.0,15244.314193781327
7927941998,2026-04-19 08:00:06+00:00,Lexus,GS 300,2006,131986.0,9800.0,9800.0,9063.81370743146
7927941506,2026-04-19 03:00:06+00:00,Nissan,Rogue,2019,143504.0,10990.0,10990.0,15773.094796187734
7927944844,2026-04-19 04:00:06+00:00,Chevrolet,Silverado 1500,2012,67592.0,14850.0,14850.0,15063.5
7927941632,2026-04-19 05:00:08+00:00,Honda,Accord Sdn,2009,167283.0,6250.0,6250.0,9297.046896825397
7927942225,2026-04-19 00:00:06+00:00,Audi,A4,2019,73327.0,15900.0,15900.0,15371.226304814569
7928008565,2026-04-19 00:00:06+00:00,Hyundai,Santa Fe,2010,150000.0,5500.0,5500.0,5592.18725245954
7928006710,2026-04-19 07:00:31+00:00,ford,f-150,2009,140000.0,7000.0,7000.0,4747.222866008323
7927942616,2026-04-19 07:00:31+00:00,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,9366.875595626596
7927942488,2026-04-19 06:00:41+00:00,Mercedes-Benz,S-Class,2014,83873.0,20900.0,20900.0,19490.31155172414
7927941666,2026-04-19 07:00:31+00:00,Subaru,Legacy,2010,127030.0,5500.0,5500.0,10153.517275641027
7927857425,2026-04-19 00:00:06+00:00,Jeep,Cherokee Latitude,2015,81802.0,8900.0,8900.0,9287.597832661813
7928019153,2026-04-19 03:00:06+00:00,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,7137.18442637708
7927950554,2026-04-19 03:00:06+00:00,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,21730.373742837608
7927941862,2026-04-19 02:00:41+00:00,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,17312.95
7928025034,2026-04-19 02:00:41+00:00,chevy,c3500,1999,240000.0,7000.0,7000.0,3733.6188380066433
7927942256,2026-04-19 04:00:06+00:00,Ford,Fusion,2015,92276.0,10850.0,10850.0,10847.051075533662
7927941588,2026-04-19 02:00:41+00:00,Honda,Element,2009,138876.0,11400.0,11400.0,10668.810785714286
7927944628,2026-04-19 07:00:31+00:00,Chevrolet,Cobalt,2010,123272.0,4980.0,4980.0,10754.136411643913
7927941897,2026-04-19 01:00:07+00:00,Chevrolet,Colorado,2018,167341.0,12850.0,12850.0,12319.180584791238
7927941456,2026-04-19 01:00:07+00:00,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,12293.813333333332
7927941787,2026-04-19 03:00:06+00:00,Land Rover,Range Rover,2018,101615.0,31900.0,31900.0,29368.093185619105
7928082393,2026-04-19 06:00:41+00:00,Ford,Fusion Sport,2010,109446.0,5200.0,5200.0,6528.036913352328
7927901063,2026-04-19 08:00:06+00:00,tesla,Y,2021,61000.0,5000.0,5000.0,6361.235716032088
7927944447,2026-04-19 04:00:06+00:00,BMW,328I,2007,117112.0,5900.0,5900.0,10871.519763736263
7928122794,2026-04-19 06:00:41+00:00,Toyota,Camry SE,2022,71200.0,21500.0,21500.0,14257.790164432232
7928044037,2026-04-19 06:00:41+00:00,chevy,silverado 1500,2023,53400.0,46000.0,46000.0,29296.248625857024
7928195547,2026-04-19 02:00:41+00:00,toyota,rav4,2016,150000.0,11700.0,11700.0,10428.663787487885
7928201092,2026-04-19 08:00:06+00:00,ford,mustang gt premium convertible,2002,74000.0,16900.0,16900.0,8888.006333701042
7928148379,2026-04-19 08:00:06+00:00,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,7040.420702532998
7928231853,2026-04-19 06:00:41+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3302.1492579025453
7928194710,2026-04-19 08:00:06+00:00,Volvo,S60R,2005,155684.0,2000.0,2000.0,3708.5538339739865
7928293700,2026-04-19 07:00:31+00:00,Subaru,XV Crosstrek,2013,110054.0,10998.0,10998.0,11445.736252913754
7928194997,2026-04-19 07:00:31+00:00,Kia,soul +,2018,170000.0,4200.0,4200.0,5166.923306402439
7928319449,2026-04-19 00:00:06+00:00,chevrolet,silverado 1500,2014,200526.0,7999.0,7999.0,6338.804229894031
7928238558,2026-04-19 07:00:31+00:00,Toyota,Corolla,1998,185000.0,1500.0,1500.0,3049.4300146572537
7928429713,2026-04-19 08:00:06+00:00,chevrolet,silverado 1500,2013,156467.0,6800.0,6800.0,5337.563766468168
7928317228,2026-04-19 07:00:31+00:00,chevrolet,city express cargo van,2017,122761.0,7499.0,7499.0,29664.520838946704
7928336783,2026-04-19 03:00:06+00:00,Cadillac,Convertible,1941,1000000.0,59500.0,59500.0,14201.948057087751
7928293714,2026-04-19 05:00:08+00:00,Subaru,Forester,2016,172843.0,9499.0,9499.0,9957.289448183761
7928490407,2026-04-19 05:00:08+00:00,Ford,E-350 super duty,2012,198600.0,10000.0,10000.0,8089.3695460451545
7928470860,2026-04-19 08:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3302.1492579025453
7928525343,2026-04-19 01:00:07+00:00,toyota,sienna le 8-passenger,2015,159707.0,12900.0,12900.0,11133.53493562814
7928524015,2026-04-19 08:00:06+00:00,Subaru,Forester,2016,113532.0,11998.0,11998.0,11123.33148602383
7928525965,2026-04-19 08:00:06+00:00,subaru,crosstrek,2019,114950.0,13900.0,13900.0,14588.624624281965
7928523681,2026-04-19 05:00:08+00:00,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,10900.0,9507.382856416605
7928527953,2026-04-19 02:00:41+00:00,subaru,outback 2.5i limited awd,2015,120707.0,9900.0,9900.0,9201.573091240753
7928524278,2026-04-19 03:00:06+00:00,subaru,outback,2015,179079.0,7400.0,7400.0,7341.192690556798
7928584805,2026-04-19 07:00:31+00:00,volvo,s60,2006,115000.0,4950.0,4950.0,5544.937187700616
7928526611,2026-04-19 03:00:06+00:00,toyota,highlander,2019,99548.0,23900.0,23900.0,20750.394213753218
7928523469,2026-04-19 05:00:08+00:00,mercedes-benz,e350 4matic wagon,2013,148609.0,9900.0,9900.0,7955.790539842685
7928602265,2026-04-19 08:00:06+00:00,toyota,prius,2007,147667.0,4900.0,4900.0,3928.828361598581
7928523950,2026-04-19 03:00:06+00:00,subaru,forester,2023,113437.0,19900.0,19900.0,19541.685116261393
7928527537,2026-04-19 05:00:08+00:00,subaru,crosstrek 2.0i limited awd h/back,2018,124927.0,11900.0,11900.0,14516.110518040983
7928522388,2026-04-19 04:00:06+00:00,subaru,forester 2.5i limited awd,2015,150818.0,6900.0,6900.0,7209.203134614239
7928615152,2026-04-19 05:00:08+00:00,acura,tlx,2022,30000.0,2000.0,2000.0,2147.615
7928690204,2026-04-19 04:00:06+00:00,chevrolet,malibu,2016,166000.0,5500.0,5500.0,6923.558602393695
7928522771,2026-04-19 04:00:06+00:00,subaru,crosstrek,2018,188779.0,6900.0,6900.0,10275.992672351453
7928700380,2026-04-19 07:00:31+00:00,Ford,Ranger XLT,2005,142350.0,8000.0,8000.0,6572.882021213212
7928686295,2026-04-19 08:00:06+00:00,Ford,SVT Lightning,1994,167000.0,7200.0,7200.0,5233.5933555847205
