post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924070470,2026-04-04 04:00:30+00:00,lexus,rx350L,2019,149541.0,20900.0,20900.0,15413.75154761905
7923896699,2026-04-04 20:00:06+00:00,chevy,impala SS,2006,111000.0,6750.0,6750.0,6882.853143939394
7923845755,2026-04-04 06:00:20+00:00,vw,jetta se,2014,173000.0,4200.0,4200.0,6640.745
7923838194,2026-04-04 17:00:48+00:00,Subaru,Outback,2018,136170.0,13998.0,13998.0,13657.2373999153
7923722098,2026-04-04 21:00:10+00:00,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,11440.915
7923545896,2026-04-04 15:00:27+00:00,Toyota,Highlander,2018,133333.0,12450.0,12450.0,14163.75176948052
7923484982,2026-04-04 16:00:06+00:00,toyota,camry le,2009,70000.0,9000.0,9000.0,11639.845088383838
7923474424,2026-04-04 14:00:38+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,10101.385505050506
7923278051,2026-04-04 20:00:06+00:00,Nissan,Altima,2014,117455.0,6488.0,6488.0,7490.696666666667
7923207597,2026-04-04 03:00:27+00:00,subaru,outback 3.6r limited awd,2015,179079.0,7400.0,7400.0,7829.1990000000005
7924305807,2026-04-04 11:00:14+00:00,ford,pickup,1958,100000.0,6000.0,6000.0,15699.41329059829
7924224802,2026-04-04 01:00:10+00:00,chevy,cruze,2013,85000.0,5495.0,5495.0,9614.46573107448
7923911742,2026-04-04 19:00:06+00:00,ford,ranger,2000,104000.0,3500.0,3500.0,7158.44467948718
7923863990,2026-04-04 20:00:06+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,19122.766755050503
7923844048,2026-04-04 04:00:30+00:00,dodge,grand caravan sxt,2016,180000.0,5200.0,5200.0,8953.024047619047
7923755764,2026-04-04 11:00:14+00:00,Hyundai,Sonata,2014,118290.0,6900.0,6900.0,6332.7579166666665
7923755600,2026-04-04 00:00:29+00:00,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,9888.602083333333
7923661334,2026-04-04 20:00:06+00:00,tesla,s,2021,61000.0,5000.0,5000.0,18485.754583333335
7923549869,2026-04-04 14:00:38+00:00,Acura,3.5RL,2001,121327.0,4300.0,4300.0,6095.025932539683
7923518061,2026-04-04 19:00:06+00:00,Nissan,Pathfinder SL AWD SUV,2016,114000.0,9885.0,9885.0,8844.967727272728
7923269547,2026-04-04 13:00:12+00:00,Volkswagen,Jetta Sedan,2015,141800.0,6800.0,6800.0,6859.124833333334
7923189477,2026-04-04 03:00:27+00:00,Lexus,RX 350,2013,168000.0,9800.0,9800.0,6047.013541666667
7923948525,2026-04-04 22:00:29+00:00,Ford,Edge,2018,137100.0,10800.0,10800.0,14166.55655952381
7923842626,2026-04-04 19:00:06+00:00,chrysler,town and country limited,2013,163000.0,4900.0,4900.0,4633.787297077922
7923756258,2026-04-04 11:00:14+00:00,Honda,Accord LX,2012,150492.0,5900.0,5900.0,4780.312916666667
7923755491,2026-04-04 13:00:12+00:00,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,12330.735714285714
7923661457,2026-04-04 21:00:10+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,10377.70796881862
7923288138,2026-04-04 15:00:27+00:00,hyundai,santa fe,2013,180000.0,6500.0,6500.0,6445.118541666668
7923277819,2026-04-04 13:00:12+00:00,acura,rdx sh-awd w/tech,2008,131799.0,7995.0,7995.0,5570.370285547787
7923269623,2026-04-04 13:00:12+00:00,BMW,5 Series,2016,100300.0,14800.0,14800.0,11206.215241545893
7924093354,2026-04-04 22:00:29+00:00,Subaru,outback 3.6,2017,80000.0,21000.0,21000.0,16589.022602813853
7924057907,2026-04-04 21:00:10+00:00,Ford,Mini T HR Campervan,2025,87.0,139500.0,139500.0,46667.35375
7924005476,2026-04-04 14:00:38+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3291.297482517483
7923952902,2026-04-04 17:00:48+00:00,subaru,outback,1998,260000.0,1550.0,1550.0,3034.0273931623933
7923939433,2026-04-04 21:00:10+00:00,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,6800.0,7557.654203296703
7923661289,2026-04-04 15:00:27+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,16108.00611111111
7924340657,2026-04-04 10:00:25+00:00,subaru,legacy,2015,175019.0,6900.0,6900.0,7812.1990000000005
7923756053,2026-04-04 02:00:34+00:00,Infiniti,EX35,2013,89281.0,9900.0,9900.0,8109.330862193363
7923661642,2026-04-04 15:00:27+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,10377.70796881862
7923559798,2026-04-04 13:00:12+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3291.297482517483
7923455555,2026-04-04 15:00:27+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,16860.110833333336
7923329866,2026-04-04 15:00:27+00:00,Honda,Civic,2011,56000.0,3400.0,3400.0,9850.412182539683
7924303723,2026-04-04 04:00:30+00:00,Ford,F-150,2018,71621.0,29955.0,29955.0,30493.14642857143
7924062938,2026-04-04 22:00:29+00:00,Chevy,Suburban LT 1500,2008,242000.0,8500.0,8500.0,4075.8158707958705
7923846364,2026-04-04 10:00:25+00:00,jeep,wrangler sport,2014,163000.0,8000.0,8000.0,5902.090511363636
7923759911,2026-04-04 17:00:48+00:00,Jeep,Cherokee Latitude,2015,81802.0,9900.0,9900.0,9208.668084415584
7923757298,2026-04-04 11:00:14+00:00,nissan,altima,2012,267000.0,1000.0,1000.0,6048.198186813187
7923755686,2026-04-04 15:00:27+00:00,Volkswagen,Passat SE,2014,85972.0,8900.0,8900.0,7876.5723106060605
7923254716,2026-04-04 06:00:20+00:00,HYANDIA,ELECTRA,2010,133500.0,3300.0,3300.0,4503.650334249084
7924240885,2026-04-04 13:00:12+00:00,Mini,Cooper S,2008,134000.0,3500.0,3500.0,4630.406666666667
7923948506,2026-04-04 19:00:06+00:00,Ford,Escape,2015,119500.0,7800.0,7800.0,8524.402727272727
7923661592,2026-04-04 13:00:12+00:00,honda,accord,2020,20000.0,2000.0,2000.0,25671.645833333336
7923916683,2026-04-04 15:00:27+00:00,audi,a3,2016,161000.0,1600.0,1600.0,10847.385
7923855738,2026-04-04 14:00:38+00:00,acura,tl,2008,144000.0,3800.0,3800.0,6129.535334249085
7923778321,2026-04-04 21:00:10+00:00,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,10776.695393772894
7923457320,2026-04-04 20:00:06+00:00,Lexus,ES350,2013,79000.0,14950.0,14950.0,10986.168005050504
7924302851,2026-04-04 17:00:48+00:00,Lexus,LC 500,2018,19539.0,48955.0,48955.0,43870.49642857143
7924202834,2026-04-04 19:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3291.297482517483
7923649180,2026-04-04 13:00:12+00:00,Ram,Promaster 2500,2020,46500.0,26500.0,26500.0,15231.150178571428
7923197043,2026-04-04 13:00:12+00:00,Subaru,XV Crosstrek,2015,154359.0,9998.0,9998.0,8494.349
7924302745,2026-04-04 07:00:34+00:00,toyota,land cruiser,2001,273000.0,4000.0,4000.0,2861.4541247641255
7924073272,2026-04-04 20:00:06+00:00,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,7485.0,8249.529623015873
7924073386,2026-04-04 14:00:38+00:00,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,6485.0,5554.887708333334
7923932390,2026-04-04 17:00:48+00:00,subaru,outback 2.5i premium,2011,190000.0,3750.0,3750.0,3662.0888569069816
7923854316,2026-04-04 21:00:10+00:00,chevy,silverado 1500,2004,188000.0,3500.0,3500.0,3182.010791430792
7924437904,2026-04-04 18:00:10+00:00,Infiniti,JX35,2013,139000.0,6885.0,6885.0,4979.244375
7923456476,2026-04-04 15:00:27+00:00,Kia,Rio,2012,95000.0,3995.0,3995.0,7663.6317550505055
7924494256,2026-04-04 19:00:06+00:00,chevrolet,impala lt,2007,136320.0,2995.0,2995.0,4919.724500915751
7924445814,2026-04-04 18:00:10+00:00,ram,promaster city,2019,201000.0,8500.0,8500.0,13990.14897186147
7924429406,2026-04-04 22:00:29+00:00,Kia,soul +,2018,170000.0,4200.0,4200.0,10466.066590909091
7924338874,2026-04-04 18:00:10+00:00,Honda,Civic,2012,136000.0,3500.0,3500.0,6306.395833333335
7923914038,2026-04-04 19:00:06+00:00,Ford,F250,1997,131000.0,5500.0,5500.0,6013.729452214453
7923269477,2026-04-04 06:00:20+00:00,Mazda,CX-5,2014,99800.0,12800.0,12800.0,9913.230820346322
7923948552,2026-04-04 12:00:10+00:00,Hyundai,Elantra,2013,114100.0,6800.0,6800.0,7232.811851204351
7923650746,2026-04-04 11:00:14+00:00,Chevy,express 2500,2011,200000.0,3300.0,3300.0,5751.645662462537
7924070156,2026-04-04 22:00:29+00:00,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,6885.0,6692.60327886003
7924444719,2026-04-04 18:00:10+00:00,Subaru,Outback,2012,130671.0,8998.0,8998.0,7056.946743881119
7923755951,2026-04-04 17:00:48+00:00,Nissan,Versa,2013,121347.0,3900.0,3900.0,6487.064112193362
7923755864,2026-04-04 09:00:22+00:00,Subaru,XV CrossTrek,2014,124824.0,10900.0,10900.0,6694.943477272728
7924590168,2026-04-04 13:00:12+00:00,Ford,F 150,1987,9000.0,7500.0,7500.0,15756.593707264958
7923286252,2026-04-04 06:00:20+00:00,subaru,forester,2010,150000.0,5500.0,5500.0,5097.208993506494
7924601339,2026-04-04 09:00:22+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3291.297482517483
7924591429,2026-04-04 22:00:29+00:00,CHEVROLET,EXPRESS 1500,2005,66167.0,25993.0,25993.0,24702.95375
7924615716,2026-04-04 22:00:29+00:00,mercedes benz,s430,2002,200000.0,2500.0,2500.0,2692.8371803196806
7924639916,2026-04-04 22:00:29+00:00,nissan,quest sl,2006,135000.0,2000.0,2000.0,4250.885096153846
7924562729,2026-04-04 20:00:06+00:00,subaru,outback,2011,150000.0,6000.0,6000.0,4810.866701839827
7924663819,2026-04-04 22:00:29+00:00,hyundai,sonata,2013,220000.0,3700.0,3700.0,6121.922615384616
7924599111,2026-04-04 12:00:10+00:00,Ford,Ranger Xlt,2002,131000.0,10399.0,10399.0,6373.777785547785
7924666730,2026-04-04 20:00:06+00:00,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,19658.22666666667
7924667000,2026-04-04 19:00:06+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,31522.843846153846
7924666742,2026-04-04 16:00:06+00:00,Chevrolet,Silverado 1500,2015,126474.0,15900.0,15900.0,13475.775
7924660924,2026-04-04 11:00:14+00:00,Subaru,Crosstrek,2016,147973.0,9998.0,9998.0,10908.784844720498
7924685857,2026-04-04 21:00:10+00:00,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,4800.0,6604.742020146521
7924666974,2026-04-04 18:00:10+00:00,BMW,X1,2018,86540.0,13500.0,13500.0,14092.2720489052
7924685016,2026-04-04 22:00:29+00:00,chevy,camaro z28,1997,130000.0,15900.0,15900.0,5542.987785547785
7924687780,2026-04-04 14:00:38+00:00,honda,civic ex,2014,150000.0,6999.0,6999.0,5812.0060416666665
7924810376,2026-04-04 17:00:48+00:00,Mercedes-Benz,Sprinter 3500,2016,200489.0,12000.0,12000.0,11902.165714285713
7924667042,2026-04-04 19:00:06+00:00,Lexus,LS 460,2011,115212.0,13500.0,13500.0,11892.91875
7924666965,2026-04-04 09:00:22+00:00,Chevrolet,Camaro,1969,4664.0,59000.0,59000.0,33004.608846153846
7924666673,2026-04-04 22:00:29+00:00,Land Rover,Range Rover Sport,2018,93146.0,20950.0,20950.0,19176.594649915303
7924825235,2026-04-04 22:00:29+00:00,Honda,Civic LX,2012,159543.0,5995.0,5995.0,5028.305416666667
7924813991,2026-04-04 07:00:34+00:00,Dodge,Neon,2002,150000.0,3488.0,3488.0,3291.297482517483
7924892871,2026-04-04 20:00:06+00:00,Toyota,Tundra,2011,190000.0,7500.0,7500.0,4103.320345002219
7924831703,2026-04-04 19:00:06+00:00,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,6485.0,6880.166298701298
7924922065,2026-04-04 22:00:29+00:00,Ford,F150,1987,79000.0,7500.0,7500.0,9295.911434537684
7924752722,2026-04-04 15:00:27+00:00,chevy,express 3500,2008,170484.0,8995.0,8995.0,4855.168321192696
7925003013,2026-04-04 20:00:06+00:00,Jaguar,MK V Drophead,1950,51000.0,85000.0,85000.0,21397.10579059829
7924920866,2026-04-04 20:00:06+00:00,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,6154.981071428571
7925055107,2026-04-04 20:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3291.297482517483
7924967328,2026-04-04 20:00:06+00:00,bmw,x5,2018,100000.0,20999.0,20999.0,14068.627844359748
7925043371,2026-04-04 22:00:29+00:00,chevy,equinox lt,2012,160000.0,5000.0,5000.0,6474.83030448718
7925022585,2026-04-04 21:00:10+00:00,Saturn,Vue,2007,165000.0,3900.0,3900.0,4821.0697398434895
7925084301,2026-04-04 21:00:10+00:00,ford,e-450,2013,164000.0,44995.0,44995.0,5243.654987859362
7925112720,2026-04-04 21:00:10+00:00,bmw,Z3 Roadster,2001,79700.0,14000.0,14000.0,9632.716944444444
7925184822,2026-04-04 05:00:35+00:00,ford,focus se,2017,56588.0,8300.0,8300.0,22701.866666666665
7925186421,2026-04-04 21:00:10+00:00,toyota,4runner,2016,181790.0,18900.0,18900.0,10189.698333333332
7925163610,2026-04-04 22:00:29+00:00,SUBARU,FORESTER TOURING,2016,185000.0,7500.0,7500.0,9251.929047619047
7925234660,2026-04-04 14:00:38+00:00,ford,fusion titanium,2016,199000.0,4500.0,4500.0,10318.36
7925231411,2026-04-04 20:00:06+00:00,chevrolet,silverado 2500hd,2001,246000.0,5000.0,5000.0,6607.373576839827
7925133149,2026-04-04 19:00:06+00:00,ford,ELITE,1976,40000.0,4000.0,4000.0,21908.85833333333
7923562891,2026-04-04 14:00:38+00:00,Ford,Ranger XLT,2005,142350.0,8000.0,8000.0,5862.500416666668
7925305585,2026-04-04 22:00:29+00:00,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,11971.445
7925305560,2026-04-04 14:00:38+00:00,Land Rover,Range Rover,2018,101615.0,31900.0,31900.0,22259.802225672876
7925252175,2026-04-04 12:00:10+00:00,BMW,X5 3.5i X-drive Sport SUV,2015,142000.0,8985.0,8985.0,6680.865
7925306908,2026-04-04 12:00:10+00:00,BMW,X2,2018,79633.0,15500.0,15500.0,15552.633259222663
7925306868,2026-04-04 00:00:29+00:00,Ford,F-150,2017,106743.0,18995.0,18995.0,18292.063095238096
7925305495,2026-04-04 12:00:10+00:00,Toyota,Avalon Hybrid,2013,100775.0,14800.0,14800.0,11003.796346153846
7925251829,2026-04-04 22:00:29+00:00,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,8885.0,8756.34481060606
7925306918,2026-04-04 18:00:10+00:00,Nissan,Rogue,2020,82675.0,13800.0,13800.0,15585.976866883117
7925306897,2026-04-04 19:00:06+00:00,Ford,Fusion,2015,92276.0,10850.0,10850.0,11042.070714285714
7925305601,2026-04-04 16:00:06+00:00,Honda,Pilot,2016,120070.0,12990.0,12990.0,12649.050241545892
7925305595,2026-04-04 21:00:10+00:00,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,8149.805
7925273874,2026-04-04 17:00:48+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3291.297482517483
7925249300,2026-04-04 18:00:10+00:00,jeep,grand cherokee laredo 4x4,2006,130000.0,3950.0,3950.0,5017.365096153846
7925306875,2026-04-04 09:00:22+00:00,Dodge,Charger,2019,54917.0,10800.0,10800.0,11324.7
7925305645,2026-04-04 18:00:10+00:00,Lexus,GS 300,2006,131986.0,8900.0,8900.0,7940.74875
7925305637,2026-04-04 16:00:06+00:00,INFINITI,Q50,2018,139096.0,14850.0,14850.0,14913.35277164502
7925306888,2026-04-04 19:00:06+00:00,Ford,Fusion,2020,35125.0,14850.0,14850.0,15568.228133116883
7925305626,2026-04-04 16:00:06+00:00,GMC,Yukon XL,2018,153518.0,15990.0,15990.0,15931.168668831167
7925305613,2026-04-04 09:00:22+00:00,Audi,Q3,2020,77916.0,18900.0,18900.0,17844.433333333334
7925251911,2026-04-04 21:00:10+00:00,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,5485.0,5135.2977083333335
7925305513,2026-04-04 19:00:06+00:00,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,18463.069649915302
7925331759,2026-04-04 14:00:38+00:00,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,3200.0,7595.44
7925240722,2026-04-04 21:00:10+00:00,subaru,impreza wagon,2013,185000.0,3500.0,3500.0,6064.726282051282
7925306944,2026-04-04 12:00:10+00:00,Dodge,Grand Caravan,2016,48019.0,12850.0,12850.0,13130.59579710145
7925336756,2026-04-04 12:00:10+00:00,Subaru,Legacy,2017,124781.0,10998.0,10998.0,14267.291733248636
7925354008,2026-04-04 22:00:29+00:00,hyundai,elantra,2013,130000.0,4700.0,4700.0,4907.46556547619
7925336798,2026-04-04 21:00:10+00:00,Subaru,Forester,2015,132799.0,10998.0,10998.0,9016.024714285715
7925306928,2026-04-04 13:00:12+00:00,Honda,Civic Sedan,2015,130759.0,9400.0,9400.0,9390.459
7925286956,2026-04-04 10:00:25+00:00,jeep,wrangler yj,1995,174000.0,5000.0,5000.0,2952.0597145909646
7925306939,2026-04-04 18:00:10+00:00,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,49966.66
7925357523,2026-04-04 21:00:10+00:00,toyota,corolla,2008,222789.0,2400.0,2400.0,4038.9386088911087
7925355433,2026-04-04 13:00:12+00:00,Chevy,Chevette,1978,75000.0,5500.0,5500.0,14641.666944444443
7925348581,2026-04-04 18:00:10+00:00,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,7985.0,10987.524940476189
7925422877,2026-04-04 21:00:10+00:00,ACURA,MDX SPORT,2012,166000.0,7900.0,7900.0,4805.679380411256
7925411755,2026-04-04 10:00:25+00:00,volkswagen,passat,2008,158000.0,2000.0,2000.0,4288.031113469864
7925305573,2026-04-04 14:00:38+00:00,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,15459.737596153846
7925356182,2026-04-04 13:00:12+00:00,Audi,A6 premium plus,2019,42250.0,17000.0,17000.0,19742.660178571427
7925424458,2026-04-04 22:00:29+00:00,TOYOTA,CAMRY LE,2010,149000.0,7600.0,7600.0,5363.376041666667
7925433618,2026-04-04 15:00:27+00:00,acura,tlx,2022,30000.0,2000.0,2000.0,8480.923333333332
7925348793,2026-04-04 21:00:10+00:00,Mercedes-Benz,GLK350 4-matic Luxury SUV,2015,130000.0,9885.0,9885.0,6752.778333333333
7925445118,2026-04-04 22:00:29+00:00,ford,ranger,2000,50000.0,6500.0,6500.0,6847.220740093241
7925530133,2026-04-04 14:00:38+00:00,Honda,CRV,2008,166000.0,5900.0,5900.0,3125.113112859363
7925306856,2026-04-04 19:00:06+00:00,Mercedes-Benz,GLK-Class,2015,123897.0,8800.0,8800.0,10106.919714285716
7925551829,2026-04-04 13:00:12+00:00,Mercedes-Benz,GLA 250,2015,55526.0,7400.0,7400.0,14533.157857142856
7925559046,2026-04-04 21:00:10+00:00,infinity,qx56,2010,128000.0,6200.0,6200.0,5359.978869047619
7925501885,2026-04-04 20:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3291.297482517483
7925568443,2026-04-04 16:00:06+00:00,Subaru,Outback,2016,136978.0,11998.0,11998.0,10954.443130434784
7925601939,2026-04-04 22:00:29+00:00,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,13529.3
7925596210,2026-04-04 18:00:10+00:00,Ram,3500,2016,142654.0,29900.0,29900.0,10824.149955831608
7925591785,2026-04-04 21:00:10+00:00,Porsche,Macan,2017,78600.0,18300.0,18300.0,16856.830936147187
7925619387,2026-04-04 22:00:29+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,10101.385505050506
7925619005,2026-04-04 18:00:10+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,16108.00611111111
7925618752,2026-04-04 18:00:10+00:00,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,6332.7579166666665
7925617529,2026-04-04 21:00:10+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,14314.77875
7925617515,2026-04-04 22:00:29+00:00,mazda,3,2020,38563.0,17200.0,17200.0,19704.095178571428
7925596287,2026-04-04 18:00:10+00:00,Chevrolet,Silverado 1500,2012,130790.0,14950.0,14950.0,10918.55875
7925596247,2026-04-04 18:00:10+00:00,Chevrolet,Silverado 1500,2012,67592.0,14850.0,14850.0,15378.58
7925565239,2026-04-04 21:00:10+00:00,Ford,F-150,2013,181000.0,6505.0,6505.0,6653.474347527472
7925603033,2026-04-04 19:00:06+00:00,honda,accord,2020,20000.0,2000.0,2000.0,25671.645833333336
7925619053,2026-04-04 20:00:06+00:00,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,9888.602083333333
7925618185,2026-04-04 22:00:29+00:00,Infiniti,EX37,2013,89281.0,9900.0,9900.0,8109.330862193363
7925617373,2026-04-04 22:00:29+00:00,Kia,Soul,2014,123296.0,5900.0,5900.0,6329.27625
7925568460,2026-04-04 20:00:06+00:00,Subaru,Outback,2016,165728.0,9599.0,9599.0,10532.294844720498
7925568448,2026-04-04 20:00:06+00:00,Nissan,Murano SL AWD SUV,2010,109000.0,5985.0,5985.0,7309.531834415584
7925662162,2026-04-04 22:00:29+00:00,toyota,highlander,2003,258000.0,1800.0,1800.0,2709.21402014652
7925617922,2026-04-04 21:00:10+00:00,Jeep,Cherokee Latitude,2015,81802.0,9900.0,9900.0,9208.668084415584
7925618922,2026-04-04 22:00:29+00:00,Volkswagen,Passat,2014,85972.0,8900.0,8900.0,7876.5723106060605
7925617774,2026-04-04 22:00:29+00:00,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,5606.075833333333
