post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7926583850,2026-04-23 06:00:45+00:00,Mini-T,AWD Pacifica Campervan,2026,22.0,66500.0,66500.0,110368.835
7926715357,2026-04-23 06:00:45+00:00,Ford,Escape,2019,98400.0,10800.0,10800.0,14037.107089942672
7926600091,2026-04-23 06:00:45+00:00,jeep,cherokee limited,2015,147000.0,6500.0,6500.0,6194.99390385181
7926592185,2026-04-23 06:00:45+00:00,honda,accord,2000,110.0,1500.0,1500.0,89120.08333333331
7926690058,2026-04-23 04:00:46+00:00,honda,civic lx,2008,180000.0,3300.0,3300.0,4458.861515896223
7926811665,2026-04-23 01:00:34+00:00,TOYOTA,CAMRY LE 4CYL,1999,167845.0,3995.0,3995.0,3816.2387642682884
7926820618,2026-04-23 07:00:37+00:00,Toyota,Tundra,2005,105000.0,15000.0,15000.0,6591.595027782583
7926735595,2026-04-23 07:00:37+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3298.6645462417973
7926815406,2026-04-23 01:00:34+00:00,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,4995.0,6075.619875141217
7926953071,2026-04-23 07:00:37+00:00,Suzuki,SX4,2009,154000.0,2000.0,2000.0,4611.723630498507
7926932703,2026-04-23 07:00:37+00:00,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,9885.0,16334.449059022274
7926820034,2026-04-23 01:00:34+00:00,chevrolet,camaro,1995,188000.0,5500.0,5500.0,4797.568125231855
7927038127,2026-04-23 06:00:45+00:00,subaru,outback 2.5i premium,2015,171000.0,6700.0,6700.0,6395.851725256811
7927019087,2026-04-23 06:00:45+00:00,Honda,Civic,2013,112885.0,7999.0,7999.0,7293.153669779607
7927044268,2026-04-23 06:00:45+00:00,freightliner,m2 106,2014,195000.0,65000.0,65000.0,7786.752779264283
7927197968,2026-04-23 06:00:45+00:00,Toyota,Solara,2008,189000.0,4700.0,4700.0,4257.010530174338
7927361501,2026-04-23 07:00:37+00:00,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,19065.501205267898
7927172041,2026-04-23 07:00:37+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3298.6645462417973
7927339985,2026-04-23 06:00:45+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3298.6645462417973
7927507060,2026-04-23 06:00:45+00:00,chevrolet,corvette,1964,2700.0,85000.0,85000.0,66527.145625
7927503222,2026-04-23 06:00:45+00:00,subaru,impreza,2011,158000.0,3900.0,3900.0,5474.953237698554
7927665179,2026-04-23 06:00:45+00:00,ford,f-150,1999,151234.0,4900.0,4900.0,3384.267255912077
7927742061,2026-04-23 07:00:37+00:00,Ford,Ranger,2000,104000.0,3500.0,3500.0,5584.136402983522
7927740737,2026-04-23 07:00:37+00:00,ford,f-250,1997,131000.0,5000.0,5000.0,4816.1675239401375
7927786239,2026-04-23 07:00:37+00:00,Nissan,Frontier SE Crew Cab,2009,79780.0,10450.0,10450.0,7786.009165192614
7927856439,2026-04-23 07:00:37+00:00,Subaru,Outback Limited AWD Wagon,2014,128000.0,7985.0,7985.0,8401.585308579597
7927877622,2026-04-23 00:00:40+00:00,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,6985.0,13730.39762305819
7927942555,2026-04-23 00:00:40+00:00,Chevrolet,Camaro,1969,4664.0,59000.0,59000.0,60686.225
7927941966,2026-04-23 07:00:37+00:00,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,66431.0
7927942030,2026-04-23 07:00:37+00:00,GMC,Yukon XL,2018,153518.0,15990.0,15990.0,15226.74418877761
7927942371,2026-04-23 00:00:40+00:00,Ford,Fusion,2020,35125.0,14850.0,14850.0,14964.58884338623
7927941998,2026-04-23 00:00:40+00:00,Lexus,GS 300,2006,131986.0,9800.0,9800.0,8916.559457087882
7927942580,2026-04-23 00:00:40+00:00,Hyundai,Elantra,2017,105189.0,8900.0,8900.0,11034.678637454263
7927950554,2026-04-23 00:00:40+00:00,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,21903.346673101387
7927942338,2026-04-23 00:00:40+00:00,Pontiac,Trans Am,1977,64877.0,59500.0,59500.0,43475.5
7928082393,2026-04-23 00:00:40+00:00,Ford,Fusion Sport,2010,109446.0,5200.0,5200.0,6213.826621331126
7928122794,2026-04-23 00:00:40+00:00,Toyota,Camry SE,2022,71200.0,21500.0,21500.0,14606.92134944442
7928044037,2026-04-23 00:00:40+00:00,Chevy,Silverado 1500,2023,53400.0,41500.0,41500.0,30741.753279937067
7928195547,2026-04-23 00:00:40+00:00,toyota,rav4,2016,150000.0,11700.0,11700.0,9974.031062448545
7928231853,2026-04-23 00:00:40+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3298.6645462417973
7928317228,2026-04-23 00:00:40+00:00,chevrolet,city express cargo van,2017,122761.0,7499.0,7499.0,26312.437483447826
7928527953,2026-04-23 00:00:40+00:00,subaru,outback 2.5i limited awd,2015,120707.0,9900.0,9900.0,8906.40684308051
7928526450,2026-04-23 00:00:40+00:00,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,23238.503787215355
7928522388,2026-04-23 00:00:40+00:00,subaru,forester 2.5i limited awd,2015,150818.0,6900.0,6900.0,7476.870784656052
7928522771,2026-04-23 00:00:40+00:00,subaru,crosstrek 2.0i premium awd,2018,188779.0,6900.0,6900.0,10029.924368351103
7928719894,2026-04-23 00:00:40+00:00,Audi,Q5 Hybrid,2014,164000.0,3800.0,3800.0,8074.63883764116
7928717739,2026-04-23 00:00:40+00:00,Ford,Thunderbird,1997,52000.0,6750.0,6750.0,6136.824420946531
7929085578,2026-04-23 00:00:40+00:00,saturn,sl2,2002,65000.0,3500.0,3500.0,5267.719533945572
7929113126,2026-04-23 00:00:40+00:00,subaru,forester,2010,246000.0,3200.0,3200.0,4621.066016140781
7929021911,2026-04-23 00:00:40+00:00,Ford,E-350 Step Van,2016,10862.0,38880.0,38880.0,15432.379966208022
7929107732,2026-04-23 00:00:40+00:00,cadillac,cts4,2009,102738.0,7500.0,7500.0,7348.595160915347
7929052105,2026-04-23 00:00:40+00:00,Ram,3500,2016,142654.0,29900.0,29900.0,29002.985
7929151120,2026-04-23 00:00:40+00:00,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,6376.485390092634
7929149024,2026-04-23 00:00:40+00:00,Hyundai,Elantra,2012,138892.0,4900.0,4900.0,5112.108383413221
7929297535,2026-04-23 00:00:40+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3298.6645462417973
7929145497,2026-04-23 00:00:40+00:00,Volkswagen,Passat SE,2014,85972.0,7900.0,7900.0,8162.674340157217
7928927176,2026-04-23 00:00:40+00:00,Subaru,Legacy,2016,128238.0,10998.0,10998.0,10020.223305169791
7929414179,2026-04-23 00:00:40+00:00,Jeep,Grand Cherokee,2011,150000.0,4000.0,4000.0,4889.606850330261
