post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7926096214,2026-04-14 18:00:05+00:00,jaguar,xjs convertible,1992,66660.0,16500.0,16500.0,12616.614166246327
7926094837,2026-04-14 17:00:07+00:00,nissan,nv200 sv,2018,133500.0,11500.0,11500.0,13099.139120236134
7926096539,2026-04-14 08:01:29+00:00,Ford,Sedan,1940,40000.0,3500.0,3500.0,55977.91906113028
7926132929,2026-04-14 15:00:41+00:00,Subaru,Outback,2015,141231.0,10998.0,10998.0,10559.985095238095
7926028695,2026-04-14 17:00:07+00:00,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,6995.0,3390.7548092200304
7926049384,2026-04-14 18:00:05+00:00,Chevrolet,S10,2002,156000.0,3500.0,3500.0,5001.507787577919
7926029250,2026-04-14 18:00:05+00:00,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,6495.0,6741.143928594452
7926165731,2026-04-14 18:00:05+00:00,Lexus,LC 500,2018,18290.0,53820.0,53820.0,25230.83096431482
7926031130,2026-04-14 13:00:06+00:00,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,6129.691735683376
7926151746,2026-04-14 17:00:07+00:00,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,19440.71020036882
7926026983,2026-04-14 18:00:05+00:00,HONDA,CIVIC EX-L,2009,143686.0,7295.0,7295.0,4073.78913737368
7926234605,2026-04-14 14:00:47+00:00,chevy,colorado,2019,101000.0,11500.0,11500.0,14260.074836600894
7926199758,2026-04-14 18:00:05+00:00,chevy,traverse lt,2013,155000.0,6000.0,6000.0,6312.907949537424
7926305629,2026-04-14 17:00:07+00:00,Mini Cooper,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,10885.0,10982.29821830188
7926029597,2026-04-14 16:00:55+00:00,GMC,SIERRA 1500HD 4X4 EXT,2013,119925.0,12495.0,12495.0,6121.146554711315
7926295610,2026-04-14 16:00:55+00:00,volkswagen,tiguan,2016,73500.0,7500.0,7500.0,14098.665734830014
7926267852,2026-04-14 13:00:06+00:00,Chevrolet,Silverado 1500,2008,167190.0,7999.0,7999.0,6897.53216510147
7926302204,2026-04-14 18:00:05+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3359.0887515766044
7926222609,2026-04-14 18:00:05+00:00,chevrolet,silverado 1500,2024,35000.0,43000.0,43000.0,35106.753881578945
7926398708,2026-04-14 17:00:07+00:00,subaru,xv crosstrek,2018,124927.0,11900.0,11900.0,14533.043203006355
7926388127,2026-04-14 18:00:05+00:00,toyota,highlander,2019,99548.0,23900.0,23900.0,16229.548361044086
7926386562,2026-04-14 12:00:07+00:00,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,8499.0,6871.216141406709
7926448669,2026-04-14 13:00:06+00:00,chrysler,pt cruiser,2001,65000.0,3500.0,3500.0,7977.221490346551
7926354442,2026-04-14 17:00:07+00:00,hyundai,sonata,2013,157000.0,5500.0,5500.0,5299.85372852251
7926305942,2026-04-14 17:00:07+00:00,Ford,Mustang GT,2001,6793.0,25000.0,25000.0,26457.206039765486
7926450869,2026-04-14 13:00:06+00:00,nissan,sentra,2012,120000.0,5000.0,5000.0,6749.658838983779
7926533458,2026-04-14 12:00:07+00:00,ACURA,MDX SPORT,2012,166000.0,7600.0,7600.0,6807.05085793125
7926514816,2026-04-14 11:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3359.0887515766044
7926537743,2026-04-14 06:00:08+00:00,HONDA,PILOT EX-L,2013,166000.0,7900.0,7900.0,6110.125894790025
7926583850,2026-04-14 16:00:55+00:00,Mini-T,AWD Pacifica Campervan,2026,22.0,66500.0,66500.0,113336.13456081081
7926575489,2026-04-14 11:00:06+00:00,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,5808.636885455372
7926653231,2026-04-14 10:00:06+00:00,Dodge,Grand Caravan,2014,123540.0,21000.0,21000.0,6678.8274185614055
7926715357,2026-04-14 07:00:19+00:00,Ford,Escape,2019,98400.0,10800.0,10800.0,14000.48341521443
7926706752,2026-04-14 15:00:41+00:00,Nissan,Xterra,2002,162000.0,800.0,800.0,3992.9802487153124
7926600091,2026-04-14 15:00:41+00:00,jeep,grand cherokee limited,2015,147000.0,6500.0,6500.0,6448.394210189913
7926593615,2026-04-14 12:00:07+00:00,Ford,F-350 Super Duty,2005,312000.0,14900.0,14900.0,10416.562917819565
7926742539,2026-04-14 18:00:05+00:00,chevrolet,suburban ltz,2016,204000.0,11999.0,11999.0,7229.05457478227
7926731711,2026-04-14 12:00:07+00:00,Checrolet,Chevelle SS,1967,500.0,75000.0,75000.0,107971.54127551022
7926592185,2026-04-14 18:00:05+00:00,honda,accord,2000,110.0,2000.0,2000.0,94353.29212190038
7926743179,2026-04-14 12:00:07+00:00,Honda,Civic LX 4 door Sedan,2003,194000.0,2850.0,2850.0,3499.0447966156544
7926690058,2026-04-14 11:00:06+00:00,honda,civic lx,2008,180000.0,3500.0,3500.0,3817.28066573624
7926769378,2026-04-14 18:00:05+00:00,Nissan,Murano,2018,110109.0,14900.0,14900.0,15055.083444768612
7926725413,2026-04-14 13:00:06+00:00,Lexus,LX 570,2017,43051.0,31310.0,31310.0,33361.37436636828
7926628240,2026-04-14 09:00:06+00:00,ford,flex limited awd,2011,192000.0,4200.0,4200.0,5600.803663997067
7926817854,2026-04-14 12:00:07+00:00,Volkswagen,Eos Komfort Convertible,2009,65000.0,6985.0,6985.0,8225.518324088338
7926811665,2026-04-14 13:00:06+00:00,TOYOTA,CAMRY LE,1999,167845.0,3995.0,3995.0,3543.4821666282223
7926820618,2026-04-14 03:00:06+00:00,Toyota,Tundra,2005,105000.0,15000.0,15000.0,6516.069116704468
7926816619,2026-04-14 11:00:06+00:00,subaru,outback,2015,120707.0,9900.0,9900.0,8348.971925034179
7926735595,2026-04-14 17:00:07+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3359.0887515766044
7926958890,2026-04-14 13:00:06+00:00,GMC,Yukon XL,2018,153518.0,15990.0,15990.0,15620.517711390914
7926958865,2026-04-14 15:00:41+00:00,Lexus,GS 300,2006,131986.0,8950.0,8950.0,9534.674833333334
7926958773,2026-04-14 16:00:55+00:00,Land Rover,Range Rover,2018,101615.0,31900.0,31900.0,26758.141911050632
7926815406,2026-04-14 16:00:55+00:00,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,4995.0,5701.446668097557
7926958939,2026-04-14 07:00:19+00:00,Chevrolet,IMPALA SS,1995,117258.0,9900.0,9900.0,13021.765
7926958983,2026-04-14 14:00:47+00:00,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,17500.82619047619
7926958916,2026-04-14 02:00:05+00:00,INFINITI,Q50,2018,139096.0,14850.0,14850.0,14586.79804185916
7926958317,2026-04-14 16:00:55+00:00,Toyota,RAV4,2013,125603.0,13885.0,13885.0,9748.859166666667
7926963638,2026-04-14 12:00:07+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3359.0887515766044
7926958849,2026-04-14 16:00:55+00:00,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,16900.971666666668
7926958705,2026-04-14 18:00:05+00:00,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,13080.744761904762
7926953071,2026-04-14 15:00:41+00:00,Suzuki,SX4,2009,154000.0,2000.0,2000.0,5116.793115527867
7926958756,2026-04-14 13:00:06+00:00,Chevrolet,Silverado 1500,2012,67592.0,14850.0,14850.0,15473.093789543791
7926958734,2026-04-14 17:00:07+00:00,Hyundai,Kona,2019,145143.0,8975.0,8975.0,11813.536251825954
7926936883,2026-04-14 13:00:06+00:00,Toyota,Camry,1996,165000.0,2000.0,2000.0,3745.522984166933
7926932703,2026-04-14 18:00:05+00:00,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,9885.0,6813.316075157625
7926991399,2026-04-14 16:00:55+00:00,toyota,4runner,1993,230000.0,4500.0,4500.0,6103.934917028524
7926958798,2026-04-14 10:00:06+00:00,Honda,Pilot,2016,120070.0,12990.0,12990.0,13031.078645780051
7926958688,2026-04-14 08:01:29+00:00,Chevrolet,Silverado 1500,2012,130790.0,14950.0,14950.0,13422.43
7926958663,2026-04-14 18:00:05+00:00,Ram,3500,2016,142654.0,29900.0,29900.0,22812.24
7926820034,2026-04-14 15:00:41+00:00,chevrolet,camaro,1995,188000.0,5500.0,5500.0,6839.777385397956
7926958173,2026-04-14 12:00:07+00:00,Honda,Element,2009,138876.0,11400.0,11400.0,9198.061916666666
7927028187,2026-04-14 15:00:41+00:00,Ford,Fiesta SE,2019,30155.0,9950.0,9950.0,14400.097302128168
7927038127,2026-04-14 17:00:07+00:00,subaru,outback 2.5i premium,2015,171000.0,6800.0,6800.0,7760.347041664104
7927019087,2026-04-14 15:00:41+00:00,Honda,Civic,2013,112885.0,7999.0,7999.0,7815.901220440806
7926981140,2026-04-14 16:00:55+00:00,ford,transit 250,2017,78000.0,20000.0,20000.0,18930.581300075653
7927044268,2026-04-14 17:00:07+00:00,freightliner,m2 106,2014,195000.0,68000.0,68000.0,8349.277883641209
7927147931,2026-04-14 10:00:06+00:00,kia,soul base,2013,136409.0,3400.0,3400.0,4948.756009501944
7927039581,2026-04-14 10:00:06+00:00,Subaru,Outback 2.5i,2013,122750.0,6250.0,6250.0,6639.097459236097
7927092018,2026-04-14 17:00:07+00:00,gmc,canyon,2008,137000.0,3500.0,3500.0,3693.991938125548
7927197968,2026-04-14 15:00:41+00:00,toyota,solara,2008,189000.0,4700.0,4700.0,3986.0246343104377
7927037471,2026-04-14 07:00:19+00:00,ford,f-350,2008,126000.0,9800.0,9800.0,7215.741488799819
7927195284,2026-04-14 16:00:55+00:00,Chevrolet,Traverse LS,2018,103220.0,9499.0,9499.0,21552.41444835694
7927199298,2026-04-14 15:00:41+00:00,Mercedes,ML350,2011,180000.0,4999.0,4999.0,5753.733901698142
7927352450,2026-04-14 08:01:29+00:00,mercury,milan premier,2006,161984.0,3500.0,3500.0,3683.9523703442987
7927361501,2026-04-14 10:00:06+00:00,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,22616.940879832688
7927172041,2026-04-14 12:00:07+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3359.0887515766044
7927325013,2026-04-14 15:00:41+00:00,Volkswagen,Passat,2014,86000.0,6000.0,6000.0,7889.4347534979825
7927443453,2026-04-14 16:00:55+00:00,honda,ridgeline rtl,2012,192000.0,7900.0,7900.0,5022.2416286339485
7927339985,2026-04-14 15:00:41+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3359.0887515766044
7927511121,2026-04-14 18:00:05+00:00,Volkswagen,R32,2008,212208.0,9800.0,9800.0,3758.1290827917883
7927493233,2026-04-14 11:00:06+00:00,ford,ranger super cab,2001,169000.0,3900.0,3900.0,4249.310805485876
7927489505,2026-04-14 04:00:05+00:00,Land Rover,Defender 90,1997,10600.0,56000.0,56000.0,15089.487576467882
7927451192,2026-04-14 16:00:55+00:00,Ford,Mustang GT convertible,2003,115000.0,7500.0,7500.0,7756.217137299097
7927468244,2026-04-14 18:00:05+00:00,ford,f-150 7700,2002,118500.0,6500.0,6500.0,4773.942232926706
7927559032,2026-04-14 18:00:05+00:00,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,11053.077492578079
7927586490,2026-04-14 15:00:41+00:00,Lincoln,Capri,1953,5000.0,15500.0,15500.0,66607.20063114224
7927579472,2026-04-14 08:01:29+00:00,Ford,Country Squire Wagon,1951,91000.0,22500.0,22500.0,41493.04947560783
7927579304,2026-04-14 16:00:55+00:00,Dodge,Neon,2002,150000.0,3488.0,3488.0,3359.0887515766044
7927507060,2026-04-14 02:00:05+00:00,chevrolet,corvette,1964,2700.0,85000.0,85000.0,77310.31500170068
7927510564,2026-04-14 18:00:05+00:00,acura,tlx,2022,30000.0,2000.0,2000.0,2769.715
7927583794,2026-04-14 11:00:06+00:00,volvo,240,1993,107000.0,3000.0,3000.0,5272.0177710878515
7927503222,2026-04-14 18:00:05+00:00,subaru,impreza,2011,158000.0,3900.0,3900.0,4776.9783103759955
7927638506,2026-04-14 16:00:55+00:00,mercedes-benz,gl450 4matic SUV,2011,98000.0,8985.0,8985.0,6770.319158595928
7927692409,2026-04-14 17:00:07+00:00,honda,accord,2020,20000.0,2000.0,2000.0,4064.2075
7927665179,2026-04-14 17:00:07+00:00,ford,f-150,1999,151234.0,5200.0,5200.0,3352.231356716019
