post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7928885037,2026-05-02 02:00:27+00:00,Ford,E150 XLT,2001,36000.0,11500.0,11500.0,13181.191207935208
7929101984,2026-05-02 08:00:30+00:00,mercedes benz,ml350 4matic,2007,173000.0,7500.0,7500.0,4683.911898656829
7929021911,2026-05-02 10:00:28+00:00,Ford,E-350 Step Van,2016,10862.0,38880.0,38880.0,21778.85776733007
7929098512,2026-05-02 01:00:06+00:00,hyundai,Sante Fe sport,2013,180000.0,6500.0,6500.0,5740.217568392254
7928994128,2026-05-02 10:00:28+00:00,gmc,yukon xl denali,2014,180000.0,6950.0,6950.0,6058.140550076599
7929107732,2026-05-02 05:00:19+00:00,cadillac,cts4,2009,102738.0,7500.0,7500.0,8797.703592019556
7929154014,2026-05-02 08:00:30+00:00,kia,sedona lx,2015,120000.0,5700.0,5700.0,6391.247349595401
7929149540,2026-05-02 08:00:30+00:00,Jeep,Cherokee Latitude,2015,81802.0,7900.0,7900.0,9064.054784344304
7929149426,2026-05-02 05:00:19+00:00,Kia,Soul GL,2014,123296.0,5900.0,5900.0,6351.810257113277
7929166247,2026-05-02 10:00:28+00:00,Jeep,Liberty,2011,115000.0,6488.0,6488.0,8173.705736702163
7929149342,2026-05-02 05:00:19+00:00,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,10958.425108291225
7929149024,2026-05-02 01:00:06+00:00,Hyundai,Elantra,2012,138892.0,4900.0,4900.0,5049.991011481547
7929288571,2026-05-02 03:00:39+00:00,BMW,X3 2.8i X-drive SUV,2016,124000.0,8985.0,8985.0,8998.856595626394
7929165285,2026-05-02 10:00:28+00:00,honda,crv ex-l awd,2011,151000.0,7995.0,7995.0,4928.700782831084
7929149261,2026-05-02 08:00:30+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,8090.4829660820305
7929149093,2026-05-02 05:00:19+00:00,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,7092.161702824589
7929292415,2026-05-02 05:00:19+00:00,BMW,X3 2.8i X-Drive SUV,2014,89000.0,8985.0,8985.0,8601.638365217781
7929147219,2026-05-02 05:00:19+00:00,Subaru,XV CrossTrek,2014,136625.0,9900.0,9900.0,7230.505058578751
7929182155,2026-05-02 10:00:28+00:00,chevy,colorado,2019,101000.0,9900.0,9900.0,14038.325728177952
7929297535,2026-05-02 05:00:19+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3263.0666266648564
7929148959,2026-05-02 06:00:17+00:00,Infiniti,EX35,2013,89281.0,8900.0,8900.0,9019.450468469746
7929175459,2026-05-02 08:00:30+00:00,chevrolet,volt,2018,177000.0,4850.0,4850.0,9508.072687898302
7929155688,2026-05-02 03:00:39+00:00,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,7595.2990931267595
7929145497,2026-05-02 05:00:19+00:00,Volkswagen,Passat SE,2014,85972.0,7900.0,7900.0,8029.670352166838
7929151326,2026-05-02 04:00:26+00:00,Subaru,Crosstrek,2018,173000.0,8900.0,8900.0,9842.533447104182
7929090533,2026-05-02 06:00:17+00:00,Mitsubishi,Pajero,1995,109899.0,4000.0,4000.0,5494.346345636204
7929485270,2026-05-02 03:00:39+00:00,jeep,grand cherokee limited,2011,190000.0,4700.0,4700.0,5110.373545792593
7929596984,2026-05-02 10:00:28+00:00,TOYOTA,CAMRY LE,1999,167845.0,3995.0,3995.0,3726.2263131839213
7929656941,2026-05-02 01:00:06+00:00,ford,explorer limited,2012,106000.0,9995.0,9995.0,7786.288698069931
7929382589,2026-05-02 10:00:28+00:00,kia,rio 5-door,2013,26000.0,5000.0,5000.0,9468.227703419954
7929757297,2026-05-02 10:00:28+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3263.0666266648564
7929151446,2026-05-02 02:00:27+00:00,Subaru,XV Crosstrek Limited 4D Wagon,2014,124824.0,7900.0,7900.0,9170.96903991542
7929533725,2026-05-02 10:00:28+00:00,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,3763.1059330814437
7929899927,2026-05-02 00:00:33+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2316.271085198129
7929782317,2026-05-02 05:00:19+00:00,Toyota,Camry,2010,189225.0,5500.0,5500.0,5815.697510356728
7929782270,2026-05-02 05:00:19+00:00,Hyundai,Kona,2019,145143.0,8975.0,8975.0,9382.731925586477
7929721475,2026-05-02 10:00:28+00:00,Subaru,Outback,2013,145814.0,6900.0,6900.0,6460.736426133948
7929515849,2026-05-02 02:00:27+00:00,gmc,acadia,2013,160000.0,7000.0,7000.0,6804.56710296951
7929510424,2026-05-02 02:00:27+00:00,BMW,645i,2004,59000.0,12500.0,12500.0,10616.810664437038
7929860937,2026-05-02 10:00:28+00:00,Ram,5500,2017,137000.0,89995.0,89995.0,24312.33854455667
7929826640,2026-05-02 01:00:06+00:00,All,,2017,100000.0,1000.0,1000.0,24482.27277125487
7929782243,2026-05-02 10:00:28+00:00,BMW,3 Series,2007,117112.0,5900.0,5900.0,7289.2184863272005
7929989720,2026-05-02 01:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3263.0666266648564
7930090796,2026-05-02 10:00:28+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2015.0
7930067997,2026-05-02 09:00:24+00:00,subaru,forester 2.5i touring,2018,155812.0,9900.0,9900.0,13055.939891728636
7929970578,2026-05-02 10:00:28+00:00,bmw,320i xdrive,2017,114000.0,8100.0,8100.0,15899.939631790145
7929876044,2026-05-02 10:00:28+00:00,Ford,f350,2002,220000.0,7900.0,7900.0,6045.71933124952
7929999688,2026-05-02 00:00:33+00:00,honda,accord,2009,189000.0,4799.0,4799.0,3967.0459267223155
7929999342,2026-05-02 00:00:33+00:00,Jeep,Compass,2015,155000.0,4500.0,4500.0,6575.952365354304
7929782558,2026-05-02 05:00:19+00:00,Ford,Fusion,2020,35125.0,14850.0,14850.0,15067.866484314412
7930071844,2026-05-02 05:00:19+00:00,GMC,Yukon,2023,37237.0,53357.0,53357.0,26138.980083013623
7929881011,2026-05-02 05:00:19+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,4866.0
7930462773,2026-05-02 01:00:06+00:00,Mercedes-Benz,GLK350,2012,156000.0,7995.0,7995.0,5480.109055906965
7930434432,2026-05-02 10:00:28+00:00,Subaru,Outback,2014,106997.0,10998.0,10998.0,10689.728210719284
7930183762,2026-05-02 09:00:24+00:00,Mercedes-Benz,CLS550 4-matic Sport Sedan,2013,97000.0,11885.0,11885.0,8241.143618141743
7930173303,2026-05-02 01:00:06+00:00,Toyota,Camry,2009,170000.0,4500.0,4500.0,4454.200105996381
7929827036,2026-05-02 05:00:19+00:00,Subaru,Forester,2015,125150.0,9998.0,9998.0,10392.957306560149
7930124601,2026-05-02 09:00:24+00:00,Ford,Escape SE,2018,84000.0,9900.0,9900.0,13543.152342452386
7930090642,2026-05-02 01:00:06+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2015.0
7929995522,2026-05-02 10:00:28+00:00,bmw,328i,2007,177000.0,3000.0,3000.0,6347.508892932574
7929890332,2026-05-02 01:00:06+00:00,Buick,Envision,2022,15472.0,22795.0,22795.0,29629.006961137602
7930465949,2026-05-02 09:00:24+00:00,Kia,Optima,2015,116669.0,8800.0,8800.0,8915.6663246411
7930464523,2026-05-02 01:00:06+00:00,Audi,Q3,2020,77916.0,17980.0,17980.0,17538.973983161504
7930464385,2026-05-02 07:00:20+00:00,Chevrolet,IMPALA SS,1995,117258.0,9900.0,9900.0,9783.816690367912
7930454144,2026-05-02 10:00:28+00:00,hyundia,elantra,2010,133500.0,3400.0,3400.0,3802.1593765731245
7930350340,2026-05-02 10:00:28+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3263.0666266648564
7930330247,2026-05-02 01:00:06+00:00,Chevrolet,Silverado 1500,2023,32078.0,45870.0,45870.0,24935.300798745255
7930325527,2026-05-02 01:00:06+00:00,BMW,I8,2015,26186.0,43800.0,43800.0,12352.758264078291
7930184707,2026-05-02 07:00:20+00:00,Nissan,Pathfinder,2016,114000.0,8885.0,8885.0,8685.807671667197
7930566802,2026-05-02 00:00:33+00:00,Chrysler,Newport,1969,60000.0,16500.0,16500.0,22871.516131567707
7930552361,2026-05-02 09:00:24+00:00,gmc,envoy slt,2006,151000.0,3900.0,3900.0,3618.114133527097
7930465081,2026-05-02 09:00:24+00:00,Chevrolet,Camaro,1969,4664.0,58000.0,58000.0,58603.27976190476
7930287105,2026-05-02 10:00:28+00:00,honda,civic,2006,180000.0,3300.0,3300.0,3268.2919844284
7930147396,2026-05-02 09:00:24+00:00,Chevrolet,Equinox,2024,16302.0,24679.0,24679.0,36046.85849045408
7930091094,2026-05-02 01:00:06+00:00,honda,accord,2020,20000.0,2000.0,2000.0,2000.0
7930090963,2026-05-02 00:00:33+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2130.392508222384
7930464758,2026-05-02 00:00:33+00:00,INFINITI,Q50,2018,139096.0,14850.0,14850.0,14543.303254940756
7930464723,2026-05-02 01:00:06+00:00,Jeep,Cherokee,2019,95682.0,13990.0,13990.0,14675.06770105799
7930464468,2026-05-02 09:00:24+00:00,Honda,Pilot,2016,120070.0,12990.0,12990.0,12993.62815830474
7930464303,2026-05-02 05:00:19+00:00,Jeep,Grand Cherokee,2017,119911.0,14900.0,14900.0,14827.202929366485
7930464434,2026-05-02 05:00:19+00:00,Subaru,Legacy,2010,127030.0,5500.0,5500.0,5810.743077122382
7930184850,2026-05-02 00:00:33+00:00,Ford,Mustang Convertible,2000,197000.0,3900.0,3900.0,4480.407275829368
7930325388,2026-05-02 07:00:20+00:00,Honda,Pilot,2004,185500.0,2999.0,2999.0,3148.5687891513016
7930113979,2026-05-02 09:00:24+00:00,mercedes-benz,gl450 4matic,2015,124948.0,10950.0,10950.0,9047.352662743935
7930104630,2026-05-02 01:00:06+00:00,toyota,venza,2014,154941.0,8900.0,8900.0,10566.140580697183
7930464606,2026-05-02 07:00:20+00:00,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,9172.203123062302
7930390453,2026-05-02 00:00:33+00:00,toyota,camry le,2009,72000.0,9000.0,9000.0,8187.0285882522085
7930686130,2026-05-02 09:00:24+00:00,Subaru,Outback,2012,130671.0,8998.0,8998.0,8611.031324215865
7930431204,2026-05-02 07:00:20+00:00,Volvo,262C Bertone,1978,100000.0,6500.0,6500.0,10433.063130116605
7930429068,2026-05-02 10:00:28+00:00,Jeep,Grand Cherokee Limited,2005,254750.0,1200.0,1200.0,3495.1095470112473
7929814768,2026-05-02 10:00:28+00:00,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,4995.0,5743.085997474704
7929827016,2026-05-02 01:00:06+00:00,Subaru,Impreza,2012,96628.0,8998.0,8998.0,9257.411133114738
7929873654,2026-05-02 03:00:39+00:00,dodge,journey se,2014,138000.0,4500.0,4500.0,6416.878864526055
7930635700,2026-05-02 07:00:20+00:00,GMC,Acadia SLT,2009,205500.0,3500.0,3500.0,4032.879074546559
7930276897,2026-05-02 10:00:28+00:00,Honda,Passport Elite,2019,170000.0,12400.0,12400.0,8711.155847516171
7930465905,2026-05-02 09:00:24+00:00,Hyundai,Elantra,2017,105189.0,8900.0,8900.0,9628.853678287656
7930200128,2026-05-02 05:00:19+00:00,MGB,Roadster,1977,76398.0,8500.0,8500.0,19433.04047730768
7930178925,2026-05-02 01:00:06+00:00,Honda,Fit Sport 4 Door Hatchback,2009,59000.0,8885.0,8885.0,6938.121140097558
7930287649,2026-05-02 05:00:19+00:00,hyundai,sonata,2009,162000.0,2900.0,2900.0,4842.361288878864
7930265507,2026-05-02 10:00:28+00:00,Ford,Bronco,2024,7142.0,74997.0,74997.0,39656.792583333336
7930794149,2026-05-02 10:00:28+00:00,BMW,XM,2026,9224.0,135771.0,135771.0,39127.96015712074
7930678647,2026-05-02 00:00:33+00:00,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,6995.0,6117.099488265326
7930457591,2026-05-02 05:00:19+00:00,Honda,HR-V,2019,45808.0,19319.0,19319.0,21174.61407756852
7930834572,2026-05-02 00:00:33+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3263.0666266648564
7930764688,2026-05-02 07:00:20+00:00,Infiniti,Q50,2015,106000.0,8400.0,8400.0,8967.287350265167
7930750735,2026-05-02 07:00:20+00:00,GMC,Terrain,2022,37500.0,19997.0,19997.0,22223.59489487299
7931017263,2026-05-02 10:00:28+00:00,BMW,430i,2026,19212.0,42397.0,42397.0,41158.97213891346
7931071282,2026-05-02 07:00:20+00:00,subaru,forester,2014,175000.0,6500.0,6500.0,6589.062842058203
7930935242,2026-05-02 10:00:28+00:00,Chrysler,Voyager,2023,66594.0,18751.0,18751.0,21308.57659736166
7930953377,2026-05-02 07:00:20+00:00,Chevy,Silverado,2004,173658.0,3600.0,3600.0,3979.391122765272
7931134072,2026-05-02 07:00:20+00:00,subaru,outback 2.5i premium,2015,171000.0,6500.0,6500.0,6594.238038207654
7931012766,2026-05-02 07:00:20+00:00,nissan,rogue,2013,145000.0,4700.0,4700.0,7253.073256816928
7931206130,2026-05-02 09:00:24+00:00,ford,transit connect,2013,32000.0,11000.0,11000.0,8710.143975201388
7931133308,2026-05-02 09:00:24+00:00,GMC,SIERRA 1500HD 4X4 EXT,2013,119925.0,12495.0,12495.0,9865.788577989395
7930806044,2026-05-02 10:00:28+00:00,Jaguar,XJS convertible,1995,83000.0,14900.0,14900.0,10514.607129830756
7931148058,2026-05-02 09:00:24+00:00,dodge,grand caravan sxt,2016,180000.0,4900.0,4900.0,5609.340729833091
7931130562,2026-05-02 07:00:20+00:00,honda,civic lx,2008,180000.0,3198.0,3198.0,3867.3026095764003
7930707444,2026-05-02 00:00:33+00:00,Mercedes-Benz,GLC 300,2024,19612.0,38988.0,38988.0,36526.27050798801
7931146154,2026-05-02 07:00:20+00:00,chevy,express 3500,2008,170484.0,8995.0,8995.0,7595.725236725112
7931232928,2026-05-02 09:00:24+00:00,chevy,silverado 1500,2010,98000.0,6800.0,6800.0,4923.332762445276
7931182502,2026-05-02 07:00:20+00:00,Ford,Explorer Sport,2015,102000.0,9200.0,9200.0,8505.45055655027
7931142389,2026-05-02 09:00:24+00:00,Kia,Sportage,2012,128000.0,3750.0,3750.0,6773.085618135077
7931217661,2026-05-02 09:00:24+00:00,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,28681.127737300856
7931207028,2026-05-02 09:00:24+00:00,GMC,savana 2500,2019,100000.0,16500.0,16500.0,14631.915847191507
7931049317,2026-05-02 00:00:33+00:00,ACURA,MDX SPORT,2012,179000.0,7900.0,7900.0,7114.980311297164
7930833018,2026-05-02 00:00:33+00:00,audi,q5,2011,210000.0,2800.0,2800.0,4336.425683861204
7931243178,2026-05-02 00:00:33+00:00,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,7485.0,7706.492136429508
7931068894,2026-05-02 07:00:20+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3263.0666266648564
7930308128,2026-05-02 07:00:20+00:00,chevrolet,silverado ltd 1500 rst crew cab 4x4,2022,98056.0,29900.0,29900.0,20965.60696316613
7931384137,2026-05-02 07:00:20+00:00,Ford,Transit 350 XL,2016,92000.0,34700.0,34700.0,9451.889666915326
7931293412,2026-05-02 09:00:24+00:00,ACURA,MDX SPORT,2009,99000.0,8900.0,8900.0,7676.423578425722
7931403950,2026-05-02 07:00:20+00:00,Dodge,Grand Caravan,2020,66365.0,15519.0,15519.0,18892.064877664834
7931482619,2026-05-02 09:00:24+00:00,Ram,3500,2016,142654.0,29900.0,29900.0,29793.0
7931482060,2026-05-02 09:00:24+00:00,Toyota,Camry,2014,141623.0,9900.0,9900.0,11055.771476037851
7931451340,2026-05-02 09:00:24+00:00,Buick,Encore GX,2023,13586.0,22997.0,22997.0,30204.384840815273
7931482871,2026-05-02 07:00:20+00:00,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,17490.525974025975
7931482484,2026-05-02 09:00:24+00:00,Chevrolet,Cobalt,2010,123272.0,3980.0,3980.0,5111.909050112143
7931482235,2026-05-02 07:00:20+00:00,Nissan,Rogue,2019,143504.0,10990.0,10990.0,11924.506305121997
7931481836,2026-05-02 00:00:33+00:00,Chevrolet,Bel Air,1962,87572.0,47500.0,47500.0,75573.79027777779
7931481776,2026-05-02 00:00:33+00:00,Dodge,CUSTOM CHOPPED,1938,1025.0,36800.0,36800.0,94394.81174603176
7931587966,2026-05-02 07:00:20+00:00,Nissan,Sentra SR,2010,134000.0,2950.0,2950.0,4424.137403363431
7931482711,2026-05-02 07:00:20+00:00,Honda,Accord Sdn,2009,167283.0,6250.0,6250.0,6249.382074997549
7931473944,2026-05-02 09:00:24+00:00,volkswagen,tiguan,2023,23000.0,20000.0,20000.0,21351.225316128424
7931482569,2026-05-02 09:00:24+00:00,Nissan,Murano,2018,110109.0,14900.0,14900.0,14772.977723728463
7931473651,2026-05-02 09:00:24+00:00,audi,a6,2019,42250.0,17000.0,17000.0,17836.87073502555
7931272995,2026-05-02 09:00:24+00:00,HONDA,PILOT TOURING,2009,126000.0,8900.0,8900.0,6772.460430907311
