post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924685016,2026-04-09 10:00:38+00:00,chevy,camaro z28,1997,130000.0,15900.0,15900.0,5275.239171087975
7924687780,2026-04-09 04:00:06+00:00,honda,civic ex,2014,150000.0,6999.0,6999.0,6308.670747153978
7924666673,2026-04-09 01:00:06+00:00,Land Rover,Range Rover Sport,2018,93146.0,20950.0,20950.0,18796.323801269227
7924825235,2026-04-09 02:00:05+00:00,Honda,Civic LX,2012,159543.0,5995.0,5995.0,5916.076668039238
7924813991,2026-04-09 05:00:20+00:00,Dodge,Neon,2002,150000.0,3488.0,3488.0,3360.5693837198287
7924892871,2026-04-09 10:00:38+00:00,Toyota,Tundra,2011,190000.0,7500.0,7500.0,4628.979955200336
7924831703,2026-04-09 00:00:17+00:00,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,6485.0,7703.366300181907
7924922065,2026-04-09 11:00:37+00:00,Ford,F150,1987,79000.0,7500.0,7500.0,10037.882303720693
7924752722,2026-04-09 18:00:07+00:00,chevy,express 3500,2008,170484.0,8995.0,8995.0,5245.612831615738
7925003013,2026-04-09 18:00:07+00:00,Jaguar,MK V Drophead,1950,51000.0,85000.0,85000.0,29241.79130786705
7925055107,2026-04-09 05:00:20+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3360.5693837198287
7924967328,2026-04-09 18:00:07+00:00,bmw,x5,2018,100000.0,18000.0,18000.0,15581.364778570358
7925043371,2026-04-09 18:00:07+00:00,chevy,equinox lt,2012,160000.0,5000.0,5000.0,6865.527204253679
7925022585,2026-04-09 10:00:38+00:00,Saturn,Vue,2007,165000.0,3900.0,3900.0,5718.998213520405
7925084301,2026-04-09 16:00:05+00:00,ford,e-450,2013,164000.0,44995.0,44995.0,5821.210713777445
7925112720,2026-04-09 13:00:05+00:00,bmw,Z3 Roadster,2001,79700.0,14000.0,14000.0,11096.317890219954
7925184822,2026-04-09 06:00:06+00:00,ford,focus se,2017,56588.0,8300.0,8300.0,18774.104823130947
7925186421,2026-04-09 16:00:05+00:00,toyota,4runner,2016,181790.0,18900.0,18900.0,7662.5941564588975
7925234660,2026-04-09 16:00:05+00:00,ford,fusion titanium,2016,199000.0,4500.0,4500.0,6000.518258249792
7925231411,2026-04-09 11:00:37+00:00,chevrolet,silverado 2500hd,2001,246000.0,5000.0,5000.0,8904.01102325646
7925133149,2026-04-09 09:00:33+00:00,ford,ELITE,1976,40000.0,4000.0,4000.0,26030.376921683786
7925305560,2026-04-09 10:00:38+00:00,Land Rover,Range Rover,2018,101615.0,31900.0,31900.0,22191.887461675135
7925252175,2026-04-09 09:00:33+00:00,BMW,X5 3.5i X-drive Sport SUV,2015,142000.0,8985.0,8985.0,6827.193569211089
7925251829,2026-04-09 16:00:05+00:00,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,8885.0,8189.3193505958425
7925273874,2026-04-09 04:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3360.5693837198287
7925251911,2026-04-09 18:00:07+00:00,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,5485.0,5882.994163919168
7925331759,2026-04-09 14:00:05+00:00,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,3200.0,6636.738273073122
7925336756,2026-04-09 16:00:05+00:00,Subaru,Legacy,2017,124781.0,10998.0,10998.0,15553.365585119358
7925354008,2026-04-09 18:00:07+00:00,hyundai,elantra,2013,130000.0,4700.0,4700.0,4961.817603788177
7925336798,2026-04-09 13:00:05+00:00,Subaru,Forester,2015,132799.0,10998.0,10998.0,9763.621666666666
7925286956,2026-04-09 08:00:05+00:00,jeep,wrangler yj,1995,174000.0,5000.0,5000.0,3827.0306230159395
7925357523,2026-04-09 11:00:37+00:00,toyota,corolla,2008,222789.0,2400.0,2400.0,4090.887148144475
7925355433,2026-04-09 15:00:06+00:00,Chevy,Chevette,1978,75000.0,5500.0,5500.0,15321.684167715532
7925348581,2026-04-09 15:00:06+00:00,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,7985.0,9951.865976005834
7925411755,2026-04-09 08:00:05+00:00,volkswagen,passat,2008,158000.0,2000.0,2000.0,5375.811407486683
7925356182,2026-04-09 18:00:07+00:00,Audi,A6 premium plus,2019,42250.0,17000.0,17000.0,17526.504508586208
7925348793,2026-04-09 13:00:05+00:00,Mercedes-Benz,GLK350 4-matic Luxury SUV,2015,130000.0,9885.0,9885.0,6962.526695694766
7925445118,2026-04-09 15:00:06+00:00,ford,ranger,2000,50000.0,6500.0,6500.0,6454.821919084628
7925530133,2026-04-09 06:00:06+00:00,Honda,CRV,2008,166000.0,5900.0,5900.0,3856.1951858298185
7925559046,2026-04-09 10:00:38+00:00,infinity,qx56,2010,128000.0,6200.0,6200.0,5451.2148533528325
7925501885,2026-04-09 11:00:37+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3360.5693837198287
7925568443,2026-04-09 16:00:05+00:00,Subaru,Outback,2016,136978.0,11998.0,11998.0,10132.493333333332
7925601939,2026-04-09 16:00:05+00:00,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,16833.11
7925596210,2026-04-09 15:00:06+00:00,Ram,3500,2016,142654.0,29900.0,29900.0,9911.003333333332
7925591785,2026-04-09 08:00:05+00:00,Porsche,Macan,2017,78600.0,18300.0,18300.0,16299.4720633609
7925619387,2026-04-09 12:00:05+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2978.6673007718423
7925618752,2026-04-09 06:00:06+00:00,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,6554.661959178497
7925617529,2026-04-09 18:00:07+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,9546.226857142858
7925617515,2026-04-09 00:00:17+00:00,mazda,3,2020,38563.0,17200.0,17200.0,16096.15172435938
7925596287,2026-04-09 12:00:05+00:00,Chevrolet,Silverado 1500,2012,130790.0,14950.0,14950.0,10143.975
7925596247,2026-04-09 18:00:07+00:00,Chevrolet,Silverado 1500,2012,67592.0,14850.0,14850.0,15519.405555555557
7925619053,2026-04-09 14:00:05+00:00,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,6666.258209981053
7925618185,2026-04-09 18:00:07+00:00,Infiniti,EX37,2013,89281.0,9900.0,9900.0,8921.259531734191
7925617373,2026-04-09 12:00:05+00:00,Kia,Soul,2014,123296.0,5900.0,5900.0,6590.92843730563
7925568460,2026-04-09 18:00:07+00:00,Subaru,Outback,2016,165728.0,9599.0,9599.0,10467.878333333332
7925662162,2026-04-09 15:00:06+00:00,toyota,highlander,2003,258000.0,1800.0,1800.0,2628.720906100049
7925617922,2026-04-09 18:00:07+00:00,Jeep,Cherokee Latitude,2015,81802.0,9900.0,9900.0,9824.379088637232
7925618922,2026-04-09 10:00:38+00:00,Volkswagen,Passat,2014,85972.0,8900.0,8900.0,8706.833115664882
7925617774,2026-04-09 16:00:05+00:00,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,9313.488049964319
7925673628,2026-04-09 14:00:05+00:00,Volkswagen,Jetta S,2010,191000.0,3500.0,3500.0,4767.550799516189
7925687438,2026-04-09 14:00:05+00:00,Dodge,Charger,2020,89000.0,12500.0,12500.0,13394.548896375363
7925618560,2026-04-09 16:00:05+00:00,Subaru,XV Crosstrek,2014,124824.0,10900.0,10900.0,8656.239067993918
7925618367,2026-04-09 15:00:06+00:00,Nissan,Versa,2013,121347.0,3500.0,3500.0,5564.31408150129
7925683896,2026-04-09 16:00:05+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3360.5693837198287
7925625070,2026-04-09 18:00:07+00:00,subaru,crosstrek,2019,114950.0,13900.0,13900.0,15618.008895349536
7925602918,2026-04-09 06:00:06+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,11047.55192627008
7925637008,2026-04-09 04:00:06+00:00,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,3950.0,4760.033405048143
7925718503,2026-04-09 11:00:37+00:00,subaru,impreza,2016,59000.0,13000.0,13000.0,9886.812330387149
7925661646,2026-04-09 10:00:38+00:00,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,5905.603012022397
7925601983,2026-04-09 01:00:06+00:00,Hyundai,Kona,2019,145143.0,8975.0,8975.0,16035.176893093523
7925619188,2026-04-09 07:00:05+00:00,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,9793.660504201682
7925765296,2026-04-09 16:00:05+00:00,Kia,Sportage,2015,128879.0,7500.0,7500.0,6798.972612514161
7925757414,2026-04-09 15:00:06+00:00,mitsubishi fuso,Fuso 4x4 Cab over dump truck,2017,33587.0,34500.0,34500.0,20923.97846572164
7925751059,2026-04-09 12:00:05+00:00,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,6341.109573887556
7925750254,2026-04-09 06:00:06+00:00,Chevrolet,Trax LS,2016,81652.0,7500.0,7500.0,10433.343384978392
7925776266,2026-04-09 16:00:05+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2236.1875
7925776290,2026-04-09 16:00:05+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,11047.55192627008
7925854156,2026-04-09 18:00:07+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3360.5693837198287
7925862253,2026-04-09 08:00:05+00:00,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,11500.0,14233.449021391023
7925830296,2026-04-09 14:00:05+00:00,Chrysler,Pacifica,2026,25.0,74495.0,74495.0,82396.7
7925871301,2026-04-09 15:00:06+00:00,Saab,900S,1991,216000.0,900.0,900.0,4366.109213167982
7925870629,2026-04-09 16:00:05+00:00,Bedrock,Flatbed truck bodies,2022,1000.0,3500.0,3500.0,38715.08977938728
7925869882,2026-04-09 14:00:05+00:00,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,8000.0,9891.582369183492
7925748951,2026-04-09 03:00:15+00:00,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,9450.0,8214.497631339262
7925910253,2026-04-09 18:00:07+00:00,Mercedes-Benz,S-Class,2014,82595.0,20900.0,20900.0,17438.195
7925910197,2026-04-09 15:00:06+00:00,Audi,A4,2019,71241.0,15900.0,15900.0,15660.102573802906
7925909872,2026-04-09 15:00:06+00:00,Ford,Fusion,2020,35125.0,14850.0,14850.0,14831.38500254154
7925909837,2026-04-09 14:00:05+00:00,INFINITI,Q50,2018,139096.0,14850.0,14850.0,14875.00516300607
7925908986,2026-04-09 15:00:06+00:00,GMC,Yukon XL,2018,153518.0,15990.0,15990.0,15657.868493471364
7925910285,2026-04-09 02:00:05+00:00,Hyundai,Elantra,2017,105189.0,8900.0,8900.0,11896.944405369786
7925909825,2026-04-09 15:00:06+00:00,Audi,Q3,2020,77916.0,17980.0,17980.0,18451.905536380687
7925909044,2026-04-09 16:00:05+00:00,Honda,Pilot,2016,120070.0,12990.0,12990.0,12705.153333333332
7925909002,2026-04-09 07:00:05+00:00,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,12465.38888888889
7925908827,2026-04-09 13:00:05+00:00,Toyota,Avalon Hybrid,2013,100775.0,14800.0,14800.0,13865.855
7925910242,2026-04-09 16:00:05+00:00,Honda,Civic Sedan,2015,130759.0,9400.0,9400.0,9386.23
7925910040,2026-04-09 14:00:05+00:00,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,62865.45
7925906358,2026-04-09 18:00:07+00:00,Subaru,Outback,2014,106997.0,10998.0,10998.0,11605.234642857144
7925962860,2026-04-09 18:00:07+00:00,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,32962.15146526031
7925910309,2026-04-09 11:00:37+00:00,Lexus,LS 460,2011,115212.0,13500.0,13500.0,12972.39
7925910209,2026-04-09 07:00:05+00:00,Dodge,Grand Caravan,2016,48019.0,12850.0,12850.0,12822.88888888889
7925910025,2026-04-09 18:00:07+00:00,Chevrolet,Camaro,1969,4664.0,59000.0,59000.0,54810.82388888889
7925998449,2026-04-09 18:00:07+00:00,nissan,altima,2009,134000.0,3285.0,3285.0,3729.238749354304
7925980488,2026-04-09 18:00:07+00:00,ford,pick up,1966,60000.0,3500.0,3500.0,30338.089433127003
7925909885,2026-04-09 15:00:06+00:00,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,9460.055000000002
7926039400,2026-04-09 11:00:37+00:00,KIA,OPTIMA LX,2014,108500.0,7000.0,7000.0,6170.385241738022
7926035506,2026-04-09 14:00:05+00:00,HONDA,CIVIC LX,2009,149974.0,6995.0,6995.0,4665.239780281943
7926015068,2026-04-09 06:00:06+00:00,Hyundai,Elantra,2018,52000.0,9900.0,9900.0,11198.970113553114
7925995313,2026-04-09 11:00:37+00:00,Audi,Q5,2016,149000.0,7200.0,7200.0,6210.906887163536
7925917710,2026-04-09 07:00:05+00:00,jeep,grand cherokee altitude,2018,163000.0,9500.0,9500.0,14100.562645971824
7925880745,2026-04-09 11:00:37+00:00,GMC,savana 2500 cargo,2019,100000.0,17500.0,17500.0,15149.346136557138
7926046096,2026-04-09 16:00:05+00:00,Chevrolet,Malibu LT,2006,121230.0,2900.0,2900.0,5871.923860955106
7926041125,2026-04-09 12:00:05+00:00,Chevy,3500,2007,150000.0,5700.0,5700.0,9494.826555633803
7925910265,2026-04-09 13:00:05+00:00,Kia,Optima,2015,116669.0,8800.0,8800.0,9613.345
7925909861,2026-04-09 18:00:07+00:00,Ford,F-150,2017,106743.0,18995.0,18995.0,18564.364066215647
7925909851,2026-04-09 10:00:38+00:00,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,17741.158524986477
7925909019,2026-04-09 13:00:05+00:00,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,8492.37375
7925910184,2026-04-09 13:00:05+00:00,BMW,X2,2018,79633.0,15500.0,15500.0,15499.969349554005
7925909939,2026-04-09 15:00:06+00:00,Ford,Fusion,2015,92276.0,10850.0,10850.0,10911.7
7925910231,2026-04-09 02:00:05+00:00,Nissan,Rogue,2020,82675.0,13800.0,13800.0,14923.299936177349
7925909947,2026-04-09 11:00:37+00:00,BMW,X1,2018,86540.0,13500.0,13500.0,14020.713844325843
7925909032,2026-04-09 15:00:06+00:00,Lexus,GS 300,2006,131986.0,8900.0,8900.0,10012.753333333332
7925776464,2026-04-09 18:00:07+00:00,honda,accord,2020,20000.0,2000.0,2000.0,5043.778958333333
7926066162,2026-04-09 14:00:05+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3360.5693837198287
7925987763,2026-04-09 14:00:05+00:00,subaru,legacy,2018,175000.0,7200.0,7200.0,11043.108035202806
7925908910,2026-04-09 11:00:37+00:00,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,17197.50555555556
7926096214,2026-04-09 15:00:06+00:00,jaguar,xjs convertible,1992,66660.0,16500.0,16500.0,10727.859849684104
7926094837,2026-04-09 16:00:05+00:00,nissan,nv200 sv,2018,133500.0,9800.0,9800.0,13680.141582010381
7926096539,2026-04-09 16:00:05+00:00,Ford,Sedan,1940,40000.0,3500.0,3500.0,30977.238968931473
7926132929,2026-04-09 16:00:05+00:00,Subaru,Outback,2015,141231.0,10998.0,10998.0,10335.193333333333
7926028695,2026-04-09 14:00:05+00:00,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,6995.0,3300.948696020345
7926049384,2026-04-09 15:00:06+00:00,chevrolet,s10 pickup,2002,156000.0,4000.0,4000.0,5158.329200673018
7926029250,2026-04-09 03:00:15+00:00,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,6495.0,5147.553721784417
7926165731,2026-04-09 08:00:05+00:00,Lexus,LC 500,2018,18290.0,53820.0,53820.0,24619.24322845444
7926151746,2026-04-09 18:00:07+00:00,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,20098.93847575301
7926026983,2026-04-09 12:00:05+00:00,HONDA,CIVIC EX-L,2009,143686.0,7295.0,7295.0,4333.570183427371
7926242071,2026-04-09 16:00:05+00:00,ford,explorer sport,2016,172000.0,7000.0,7000.0,5925.195807816892
7926234605,2026-04-09 18:00:07+00:00,chevy,colorado,2019,101000.0,11500.0,11500.0,14353.467973664963
7926199758,2026-04-09 12:00:05+00:00,chevy,traverse lt,2013,155000.0,6000.0,6000.0,6169.0107431181395
7926305629,2026-04-09 18:00:07+00:00,Mini Cooper,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,10885.0,11729.167926180326
7926253247,2026-04-09 18:00:07+00:00,toyota,corolla le,2007,190000.0,3200.0,3200.0,5027.314793576316
7926029597,2026-04-09 04:00:06+00:00,GMC,SIERRA 1500HD 4X4 EXT,2013,119925.0,12400.0,12400.0,6878.3432286742245
7926295610,2026-04-09 15:00:06+00:00,volkswagen,tiguan,2016,73500.0,7500.0,7500.0,12512.776953072393
7926267852,2026-04-09 11:00:37+00:00,Chevrolet,Silverado 1500,2008,167190.0,7999.0,7999.0,6344.467951038208
7926302204,2026-04-09 18:00:07+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3360.5693837198287
7926222609,2026-04-09 18:00:07+00:00,chevrolet,silverado 1500,2024,35000.0,43000.0,43000.0,41153.364583333336
7926398708,2026-04-09 12:00:05+00:00,subaru,xv crosstrek,2018,124927.0,11900.0,11900.0,14794.225562016203
7926388127,2026-04-09 15:00:06+00:00,toyota,highlander,2019,99548.0,23900.0,23900.0,16373.663545075831
7926386562,2026-04-09 12:00:05+00:00,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,8499.0,6463.784778416323
7926448669,2026-04-09 15:00:06+00:00,chrysler,pt cruiser,2001,65000.0,5000.0,5000.0,9083.857021278152
7926354442,2026-04-09 10:00:38+00:00,hyundai,sonata,2013,157000.0,5500.0,5500.0,5739.918317001297
7926456208,2026-04-09 09:00:33+00:00,acura,tlx,2022,30000.0,2000.0,2000.0,3738.765
7926305942,2026-04-09 13:00:05+00:00,Ford,Mustang GT,2001,6793.0,25000.0,25000.0,22649.433800245097
7926450869,2026-04-09 08:00:05+00:00,nissan,sentra,2012,120000.0,5000.0,5000.0,6410.8145685373
7926533458,2026-04-09 16:00:05+00:00,ACURA,MDX SPORT,2012,166000.0,7600.0,7600.0,6968.22101834313
7926520164,2026-04-09 10:00:38+00:00,toyota,corolla,2009,170000.0,3950.0,3950.0,4418.363586093534
7926536135,2026-04-09 16:00:05+00:00,ACURA,MDX SPORT,2011,169000.0,6900.0,6900.0,6493.968459937103
7926514816,2026-04-09 04:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3360.5693837198287
7926538707,2026-04-09 08:00:05+00:00,HONDA,CR-V LX,2011,139000.0,7300.0,7300.0,5711.470019287672
7926537743,2026-04-09 15:00:06+00:00,HONDA,PILOT EX-L,2013,166000.0,7900.0,7900.0,6517.317417917464
7926583850,2026-04-09 14:00:05+00:00,Mini-T,AWD Pacifica Campervan,2026,22.0,66500.0,66500.0,91627.75261363637
7926575489,2026-04-09 16:00:05+00:00,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,5905.603012022397
7926569408,2026-04-09 18:00:07+00:00,audi,q5 3.0t premium plus,2013,187000.0,5200.0,5200.0,5569.132361212737
