post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7926958756,2026-04-15 07:00:06+00:00,Chevrolet,Silverado 1500,2012,67592.0,14850.0,14850.0,15212.292549019607
7926958734,2026-04-15 00:00:06+00:00,Hyundai,Kona,2019,145143.0,8975.0,8975.0,12043.999369918936
7926936883,2026-04-15 11:00:07+00:00,Toyota,Camry,1996,165000.0,2000.0,2000.0,3690.9020052610467
7926932703,2026-04-15 03:00:41+00:00,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,9885.0,6781.6120718503835
7926958824,2026-04-15 10:00:06+00:00,Audi,Q3,2020,77916.0,17980.0,17980.0,17901.474458283534
7926958798,2026-04-15 08:00:31+00:00,Honda,Pilot,2016,120070.0,12990.0,12990.0,12908.278154761905
7926958688,2026-04-15 07:00:06+00:00,Chevrolet,Silverado 1500,2012,130790.0,14950.0,14950.0,13021.306666666667
7926958663,2026-04-15 10:00:06+00:00,Ram,3500,2016,142654.0,29900.0,29900.0,22412.95333333333
7926820034,2026-04-15 05:00:08+00:00,chevrolet,camaro,1995,188000.0,5500.0,5500.0,7526.57178659291
7926958173,2026-04-15 10:00:06+00:00,Honda,Element,2009,138876.0,11400.0,11400.0,9352.400606060606
7927028187,2026-04-15 11:00:07+00:00,Ford,Fiesta SE,2019,30155.0,9950.0,9950.0,15835.873313679815
7927038127,2026-04-15 08:00:31+00:00,subaru,outback 2.5i premium,2015,171000.0,6800.0,6800.0,7588.326727421764
7927019087,2026-04-15 10:00:06+00:00,Honda,Civic,2013,112885.0,9999.0,9999.0,7573.431648278226
7926981140,2026-04-15 11:00:07+00:00,ford,transit 250,2017,78000.0,20000.0,20000.0,20846.389655688516
7927044268,2026-04-15 11:00:07+00:00,freightliner,m2 106,2014,195000.0,65000.0,65000.0,7828.905850069248
7927147931,2026-04-15 05:00:08+00:00,kia,soul base,2013,136409.0,3400.0,3400.0,5037.159380069946
7927092018,2026-04-15 01:00:44+00:00,gmc,canyon,2008,137000.0,3500.0,3500.0,3772.8067175667966
7927197968,2026-04-15 08:00:31+00:00,toyota,solara,2008,189000.0,4700.0,4700.0,4101.397564174284
7927037471,2026-04-15 10:00:06+00:00,ford,f-350,2008,126000.0,9800.0,9800.0,6766.480616506643
7927195284,2026-04-15 09:00:31+00:00,Chevrolet,Traverse LS,2018,103220.0,9499.0,9499.0,22613.039119424942
7927199298,2026-04-15 09:00:31+00:00,Mercedes,ML350,2011,180000.0,4999.0,4999.0,6014.705379620352
7927352450,2026-04-15 11:00:07+00:00,mercury,milan premier,2006,161984.0,3500.0,3500.0,3786.4798641383973
7927361501,2026-04-15 05:00:08+00:00,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,22499.131903820202
7927172041,2026-04-15 09:00:31+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3358.484538023941
7927325013,2026-04-15 04:00:06+00:00,Volkswagen,Passat,2014,86000.0,6000.0,6000.0,8047.849307706896
7927443453,2026-04-15 11:00:07+00:00,honda,ridgeline rtl,2012,192000.0,7900.0,7900.0,5058.4186342163775
7927339985,2026-04-15 10:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3358.484538023941
7927511121,2026-04-15 03:00:41+00:00,Volkswagen,R32,2008,212208.0,9800.0,9800.0,3968.9740801099683
7927489505,2026-04-15 03:00:41+00:00,Land Rover,Defender 90,1997,10600.0,56000.0,56000.0,15410.138781520513
7927451192,2026-04-15 08:00:31+00:00,Ford,Mustang GT convertible,2003,115000.0,7500.0,7500.0,8011.639329741272
7927445892,2026-04-15 09:00:31+00:00,Mini,Cooper S,2013,91274.0,6995.0,6995.0,7790.823165622759
7927468244,2026-04-15 10:00:06+00:00,ford,f-150 7700,2002,118500.0,6500.0,6500.0,4524.845683285406
7927559032,2026-04-15 04:00:06+00:00,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,10888.167739579805
7927586490,2026-04-15 11:00:07+00:00,Lincoln,Capri,1953,5000.0,15500.0,15500.0,63730.28696196875
7927579472,2026-04-15 02:00:49+00:00,Ford,Country Squire Wagon,1951,91000.0,22500.0,22500.0,25209.006191690154
7927579304,2026-04-15 08:00:31+00:00,Dodge,Neon,2002,150000.0,3488.0,3488.0,3358.484538023941
7927507060,2026-04-15 07:00:06+00:00,chevrolet,corvette,1964,2700.0,85000.0,85000.0,80128.46765308786
7927510564,2026-04-15 11:00:07+00:00,acura,tlx,2022,30000.0,2000.0,2000.0,2173.3759840425532
7927503222,2026-04-15 07:00:06+00:00,subaru,impreza,2011,158000.0,3900.0,3900.0,4971.744913413462
7927638506,2026-04-15 10:00:06+00:00,mercedes-benz,gl450 4matic SUV,2011,98000.0,8985.0,8985.0,7267.5286579395415
7927692409,2026-04-15 03:00:41+00:00,honda,accord,2020,20000.0,2000.0,2000.0,3039.0275
7927665179,2026-04-15 11:00:07+00:00,ford,f-150,1999,151234.0,4900.0,4900.0,3392.3244750628205
7927710507,2026-04-15 02:00:49+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2074.25
7927701349,2026-04-15 10:00:06+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2538.1737760860897
7927740961,2026-04-15 08:00:31+00:00,toyota,corolla,2003,211000.0,1800.0,1800.0,3760.1279282043333
7927718194,2026-04-15 11:00:07+00:00,Nissan,Rogue Sport,2018,126300.0,11800.0,11800.0,13365.21175721172
7927745584,2026-04-15 08:00:31+00:00,ford,f-150,2006,207000.0,3800.0,3800.0,3609.2342557640554
7927746444,2026-04-15 08:00:31+00:00,acura,rl,2006,250000.0,3000.0,3000.0,3560.847697698076
7927718802,2026-04-15 06:00:06+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,9467.557083591306
7927693132,2026-04-15 08:00:31+00:00,utilimaster,stepvan,2006,250000.0,55000.0,55000.0,5199.495161239084
7927796442,2026-04-15 00:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3358.484538023941
7927692237,2026-04-15 10:00:06+00:00,tesla,s,2021,61000.0,5000.0,5000.0,6817.011015836482
7927742061,2026-04-15 08:00:31+00:00,Ford,Ranger,2000,104000.0,3500.0,3500.0,5179.430815692469
7927738568,2026-04-15 11:00:07+00:00,ford,thunderbird,1965,66000.0,20000.0,20000.0,22832.146288958615
7927744005,2026-04-15 05:00:08+00:00,ford,e350,2002,297000.0,4500.0,4500.0,3516.9544939086322
7927710951,2026-04-15 11:00:07+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2293.382273467997
7927740737,2026-04-15 09:00:31+00:00,ford,f-250,1997,131000.0,5000.0,5000.0,4893.782697980332
