post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7931697488,2026-05-09 14:00:25+00:00,mazda,tribute,2010,170000.0,1700.0,1700.0,4778.468747982976
7931477013,2026-05-09 02:00:35+00:00,Ford,Edge,2018,137105.0,10800.0,10800.0,11584.573605133943
7931845397,2026-05-09 09:00:41+00:00,Ford,F-350 Super Duty,2005,312000.0,12500.0,12500.0,13383.053779031086
7931839704,2026-05-09 08:00:29+00:00,Land Rover,Range Rover HSE LUX,2006,125000.0,4985.0,4985.0,5763.092567406095
7931947478,2026-05-09 05:00:31+00:00,VW,Jetta,2016,147000.0,4900.0,4900.0,7324.905320306434
7931914889,2026-05-09 11:00:39+00:00,Dodge,Dart,2013,155000.0,3800.0,3800.0,6986.51191793688
7931945260,2026-05-09 00:00:27+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3205.8582597702793
7931843769,2026-05-09 09:00:41+00:00,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,8885.0,9095.978049207706
7931992818,2026-05-09 10:00:31+00:00,dodge,grand caravan,2008,60200.0,6400.0,6400.0,6327.794668116735
7932008595,2026-05-09 02:00:35+00:00,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,7738.424360470705
7932018339,2026-05-09 10:00:31+00:00,Audi,Q5,2014,129400.0,9800.0,9800.0,9938.510535566404
7932018391,2026-05-09 02:00:35+00:00,Honda,Civic Sdn,2012,49900.0,9800.0,9800.0,6710.089946437732
7932018324,2026-05-09 14:00:25+00:00,Chevrolet,Equinox,2018,135100.0,12800.0,12800.0,12549.654306314396
7932072634,2026-05-09 08:00:29+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,5988.30976466963
7932018370,2026-05-09 14:00:25+00:00,BMW,5 Series,2016,100300.0,14800.0,14800.0,11500.67216862845
7932018353,2026-05-09 12:00:36+00:00,Cadillac,ATS Sedan,2015,80600.0,13800.0,13800.0,11546.319423154579
7932125786,2026-05-09 11:00:39+00:00,BMW,X6,2022,76833.0,43995.0,43995.0,24077.52560000193
7932082124,2026-05-09 10:00:31+00:00,Hyundai,Elantra,2025,25224.0,22888.0,22888.0,26619.827777777777
7932079637,2026-05-09 10:00:31+00:00,audi,a4 quattro,2008,109000.0,3900.0,3900.0,7653.935242382648
7932188860,2026-05-09 13:00:34+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3205.8582597702793
7932207897,2026-05-09 10:00:31+00:00,volkswagen,jetta,2009,145000.0,1500.0,1500.0,3956.237155467748
7932037642,2026-05-09 13:00:34+00:00,GMC,Terrain,2018,74765.0,16997.0,16997.0,20397.508380501793
7932091876,2026-05-09 13:00:34+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2108.9596126058195
7932137967,2026-05-09 07:00:41+00:00,chevy,trailblazer lt,2008,59000.0,5300.0,5300.0,7589.2130484057925
7932260863,2026-05-09 09:00:41+00:00,Acura,Integra,2025,4600.0,32900.0,32900.0,55394.336428571434
7932254747,2026-05-09 11:00:39+00:00,jeep,compass sport,2016,153000.0,4700.0,4700.0,6239.107827532567
7932269676,2026-05-09 13:00:34+00:00,Honda,Odyssey,2021,35912.0,32979.0,32979.0,21066.62926245576
7932251806,2026-05-09 11:00:39+00:00,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,6765.750899867469
7932250587,2026-05-09 14:00:25+00:00,chevrolet,trax ls,2016,81652.0,7500.0,7500.0,12180.808506407782
7932250202,2026-05-09 10:00:31+00:00,Subaru,Legacy,2016,128238.0,10998.0,10998.0,10576.597413389558
7932291553,2026-05-09 10:00:31+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2041.1281271777004
7932247827,2026-05-09 11:00:39+00:00,Volvo,XC70,2008,150000.0,6000.0,6000.0,4663.241441733363
7932292012,2026-05-09 14:00:25+00:00,honda,accord,2020,20000.0,2000.0,2000.0,2001.3392857142858
7932291876,2026-05-09 08:00:29+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2077.5452629573815
7932291745,2026-05-09 13:00:34+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,4904.788841463414
7932248764,2026-05-09 11:00:39+00:00,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,9450.0,9049.020428071599
7932336719,2026-05-09 13:00:34+00:00,Volkswagen,Passat,1999,116000.0,2450.0,2450.0,5125.1804004195155
7932292036,2026-05-09 12:00:36+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2108.9596126058195
7932388610,2026-05-09 13:00:34+00:00,BMW,X5 3.5i X-drive Premium SUV,2012,87000.0,9885.0,9885.0,8841.603487165507
7932354365,2026-05-09 13:00:34+00:00,Dodge,Grand Caravan,2017,56795.0,9997.0,9997.0,19110.26765169714
7932291705,2026-05-09 13:00:34+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2041.1281271777004
7932365561,2026-05-09 11:00:39+00:00,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,17000.0,16818.875130281784
7932531406,2026-05-09 08:00:29+00:00,mercedes-benz,sl550 roadster,2013,59525.0,31900.0,31900.0,12946.460568184433
7932482695,2026-05-09 14:00:25+00:00,Lexus,ES350,2009,161260.0,5400.0,5400.0,4585.272729820055
7932537332,2026-05-09 00:00:27+00:00,Ford,Ranger,2024,16872.0,53987.0,53987.0,30574.58019607843
7932494427,2026-05-09 02:00:35+00:00,chevrolet,suburban lt,2016,163430.0,12500.0,12500.0,6796.401109370654
7932590653,2026-05-09 10:00:31+00:00,Mercedes-Benz,S-Class,2014,83873.0,20900.0,20900.0,20642.525273099727
7932590385,2026-05-09 03:00:27+00:00,Ford,Fusion,2015,92276.0,10850.0,10850.0,10864.864553725569
7932589729,2026-05-09 12:00:36+00:00,Lexus,GS 300,2006,131986.0,8500.0,8500.0,9037.35803854166
7932589615,2026-05-09 06:00:33+00:00,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,17418.77340208213
7932589270,2026-05-09 06:00:33+00:00,Honda,Accord Sdn,2010,123114.0,9800.0,9800.0,8756.147447390795
7932588708,2026-05-09 08:00:29+00:00,Dodge,CUSTOM CHOPPED,1938,1025.0,36800.0,36800.0,53140.64666666667
7932589924,2026-05-09 13:00:34+00:00,Audi,Q3,2020,77916.0,17980.0,17980.0,17450.325973173698
7932589417,2026-05-09 13:00:34+00:00,Nissan,Murano,2018,110109.0,14900.0,14900.0,14683.128038684297
7932588748,2026-05-09 03:00:27+00:00,Chevrolet,Suburban,2014,168321.0,10500.0,10500.0,11307.690971577238
7932566122,2026-05-09 04:00:38+00:00,kia,optima lx,2015,102000.0,2500.0,2500.0,6082.301124480627
7932557599,2026-05-09 12:00:36+00:00,chevy,silverado 1500,2016,142000.0,13500.0,13500.0,5236.042278521779
7932397352,2026-05-09 14:00:25+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3205.8582597702793
7932589690,2026-05-09 00:00:27+00:00,Land Rover,Range Rover,2018,101615.0,25400.0,25400.0,29393.942723942724
7932589568,2026-05-09 14:00:25+00:00,Honda,Accord Sdn,2009,167283.0,6250.0,6250.0,6272.523122430788
7932588653,2026-05-09 14:00:25+00:00,Jeep,Grand Cherokee,2015,138271.0,9500.0,9500.0,10705.436170935653
7932645879,2026-05-09 12:00:36+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3205.8582597702793
7932590519,2026-05-09 08:00:29+00:00,BMW,X1,2018,86540.0,13500.0,13500.0,14330.447280038406
7932589367,2026-05-09 09:00:41+00:00,Chevrolet,Silverado 1500,2012,67592.0,13650.0,13650.0,14820.825489348048
7932589325,2026-05-09 08:00:29+00:00,Mercedes-Benz,CLK-Class,1999,39501.0,10900.0,10900.0,11475.576536929053
7932579921,2026-05-09 13:00:34+00:00,Ford,F-150,2023,48510.0,64995.0,64995.0,35813.2736056166
7932589516,2026-05-09 08:00:29+00:00,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,16892.331666666665
7932658416,2026-05-09 10:00:31+00:00,Jaguar,XJS Roadster,1992,60000.0,16500.0,16500.0,12011.787888107772
7932589963,2026-05-09 13:00:34+00:00,Honda,Pilot,2016,120070.0,12688.0,12688.0,12976.876009393802
7932589881,2026-05-09 12:00:36+00:00,INFINITI,Q50,2018,139096.0,13850.0,13850.0,14470.570053833704
7932589216,2026-05-09 14:00:25+00:00,Nissan,Rogue,2019,143504.0,10990.0,10990.0,11680.047014119846
7932588146,2026-05-09 11:00:39+00:00,Land Rover,Range Rover Sport,2019,60999.0,30500.0,30500.0,16804.68161125134
7932439904,2026-05-09 07:00:41+00:00,subaru,impreza,2020,123000.0,9500.0,9500.0,13751.188025477719
7932660538,2026-05-09 12:00:36+00:00,chevy,colorado,2019,101000.0,9900.0,9900.0,12215.957044752895
7932658670,2026-05-09 12:00:36+00:00,Ford,Sedan,1940,40000.0,3500.0,3500.0,18746.3394202264
7932588803,2026-05-09 14:00:25+00:00,Chevrolet,Bel Air,1962,87572.0,47500.0,47500.0,55328.958239202664
7932590561,2026-05-09 11:00:39+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,174160.0
7932589839,2026-05-09 12:00:36+00:00,Jeep,Wrangler,2013,134534.0,12900.0,12900.0,9964.624838836726
7932588201,2026-05-09 09:00:41+00:00,Chevrolet,Tahoe,2007,178658.0,6900.0,6900.0,6565.730144299537
7932589658,2026-05-09 13:00:34+00:00,Jeep,Cherokee,2019,95682.0,13680.0,13680.0,14472.19358498876
7932590612,2026-05-09 13:00:34+00:00,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,9125.134842453905
7932589783,2026-05-09 12:00:36+00:00,Ford,F-150,2018,116508.0,15500.0,15500.0,16357.247842378854
7932581662,2026-05-09 13:00:34+00:00,Chevrolet,Impala,2008,194000.0,3450.0,3450.0,4298.3324512409345
7932689744,2026-05-09 13:00:34+00:00,TOYOTA,CAMRY LE 4CYL,1999,167845.0,3995.0,3995.0,3928.9156460267377
7932721532,2026-05-09 07:00:41+00:00,Chevrolet,Trax,2021,88008.0,10397.0,10397.0,21531.553508388675
7932590439,2026-05-09 10:00:31+00:00,Chevrolet,Camaro,1969,4664.0,58000.0,58000.0,59170.96248196247
7932495142,2026-05-09 13:00:34+00:00,GMC,Acadia,2025,5231.0,39177.0,39177.0,59489.22785714286
7932714245,2026-05-09 13:00:34+00:00,Hyundai,Sonota,2013,180000.0,4500.0,4500.0,6206.659687722782
7932745787,2026-05-09 13:00:34+00:00,Mazda,Mazda3 i Grand Touring,2016,149187.0,8499.0,8499.0,7586.765115198887
7932742556,2026-05-09 03:00:27+00:00,Toyota,Camry,2021,88464.0,2999.0,2999.0,16799.476907469845
7932760061,2026-05-09 12:00:36+00:00,HONDA,CR-V LX,2010,146000.0,7600.0,7600.0,7130.320533775884
7932756200,2026-05-09 13:00:34+00:00,ford,e-450,2010,149000.0,32995.0,32995.0,27837.95368424803
7932762673,2026-05-09 03:00:27+00:00,Mercedes-Benz,GLS 450,2022,73028.0,39997.0,39997.0,24249.795228789808
7932759644,2026-05-09 14:00:25+00:00,HONDA,FIT,2009,106000.0,7600.0,7600.0,7923.858062706314
7932758548,2026-05-09 08:00:29+00:00,HONDA,ACCORD LX,2009,142000.0,7600.0,7600.0,7185.375483757883
7932590471,2026-05-09 14:00:25+00:00,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,16645.746489360343
7932826407,2026-05-09 10:00:31+00:00,ford,F-150 QUAD CAB LARIAT,2014,197000.0,7200.0,7200.0,5721.572715357115
7932805973,2026-05-09 14:00:25+00:00,Chevrolet,Corvette Stingray,2024,11099.0,69597.0,69597.0,57739.654523809535
7932759835,2026-05-09 09:00:41+00:00,HONDA,PILOT TOURING,2009,126000.0,8600.0,8600.0,7667.499310713595
7932872409,2026-05-09 12:00:36+00:00,Ford,Mustang GT,2001,6793.0,25000.0,25000.0,29776.328571428574
7932880608,2026-05-09 14:00:25+00:00,Subaru,WRX STI Limited,2015,53000.0,22000.0,22000.0,12241.366178888684
7932836537,2026-05-09 14:00:25+00:00,audi,q7,2014,196800.0,5500.0,5500.0,6136.026926644981
7932899095,2026-05-09 14:00:25+00:00,HONDA,CR-V LX,2010,112000.0,7900.0,7900.0,7369.986483748172
7932873251,2026-05-09 07:00:41+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3205.8582597702793
7932834063,2026-05-09 12:00:36+00:00,Acura,tl type s,2002,190000.0,1500.0,1500.0,2937.8990408386053
7932794506,2026-05-09 08:00:29+00:00,toyota,highlander,2010,191959.0,8900.0,8900.0,5069.13632703293
7932920853,2026-05-09 11:00:39+00:00,Infiniti,EX37 Journey,2013,89281.0,8900.0,8900.0,8917.004364401928
7932921685,2026-05-09 07:00:41+00:00,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,6148.488804123718
7932921549,2026-05-09 04:00:38+00:00,Subaru,Outback,2013,145814.0,5900.0,5900.0,6820.931713401433
7932920692,2026-05-09 00:00:27+00:00,Subaru,XV Crosstrek,2014,136625.0,8900.0,8900.0,8545.920099297884
7932921379,2026-05-09 12:00:36+00:00,Subaru,XV Crosstrek,2014,124824.0,6900.0,6900.0,9147.629461719704
7932920900,2026-05-09 07:00:41+00:00,Kia,Soul GL,2014,123296.0,5900.0,5900.0,6077.222526992372
7932935893,2026-05-09 11:00:39+00:00,Subaru,Outback,2015,141231.0,10998.0,10998.0,10589.781950005929
7932918727,2026-05-09 12:00:36+00:00,honda,pilot,2008,205000.0,2500.0,2500.0,4063.917250754837
7932967689,2026-05-09 09:00:41+00:00,Ford,Focus,2014,110900.0,6800.0,6800.0,6494.064206874594
7932964356,2026-05-09 14:00:25+00:00,Toyota,Tundra,2005,105000.0,15000.0,15000.0,12308.014005816316
7932935940,2026-05-09 13:00:34+00:00,Subaru,Impreza,2015,144186.0,8998.0,8998.0,10013.88347544253
7932935563,2026-05-09 14:00:25+00:00,Subaru,Legacy,2015,147063.0,10998.0,10998.0,10067.977137554331
7932921806,2026-05-09 11:00:39+00:00,Chevrolet,Colorado Z71,2016,166240.0,11900.0,11900.0,9502.462611547839
7933001420,2026-05-09 08:00:29+00:00,toyota,tundra limited,2005,137000.0,6500.0,6500.0,3745.305778584491
7932959712,2026-05-09 14:00:25+00:00,mazda,3 I TOURING,2009,182000.0,2900.0,2900.0,3889.785330525402
7932967218,2026-05-09 12:00:36+00:00,chevrolet,camaro,1995,188000.0,4500.0,4500.0,4723.889770393878
7933021547,2026-05-09 05:00:31+00:00,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,5845.088320364327
7932945864,2026-05-09 12:00:36+00:00,Subaru,Forester,2022,44438.0,22995.0,22995.0,22867.146703531078
7933044734,2026-05-09 14:00:25+00:00,Hyundai,Sonata,2009,82044.0,2900.0,2900.0,8163.649108863684
7933031273,2026-05-09 14:00:25+00:00,Buick,Enclave,2025,6793.0,37799.0,37799.0,60288.36571428572
7932925877,2026-05-09 14:00:25+00:00,ford,e450,2004,92717.0,14500.0,14500.0,7960.971058792344
7932920979,2026-05-09 13:00:34+00:00,Hyundai,Elantra,2012,138892.0,4900.0,4900.0,4902.599383773268
7933011538,2026-05-09 08:00:29+00:00,buick,verano,2013,142000.0,4000.0,4000.0,5526.844205051136
7932987631,2026-05-09 14:00:25+00:00,Hyundai,Sonata,2025,31780.0,19997.0,19997.0,25690.57956349206
7932920468,2026-05-09 13:00:34+00:00,Chevrolet,Silverado 1500,2008,167190.0,6999.0,6999.0,7232.64804237849
7933112011,2026-05-09 04:00:38+00:00,Ford,Fusion SE,2012,161000.0,4450.0,4450.0,6934.023821484059
7932979098,2026-05-09 13:00:34+00:00,subaru,forester,2020,154836.0,12900.0,12900.0,14090.816431300424
7933100344,2026-05-09 10:00:31+00:00,Ford,Escape Titanium,2014,174000.0,3900.0,3900.0,5958.592555558071
7933087594,2026-05-09 12:00:36+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3205.8582597702793
7933020177,2026-05-09 10:00:31+00:00,volvo,940,1993,167400.0,6900.0,6900.0,4780.165162644864
7933138972,2026-05-09 13:00:34+00:00,BMW,X3 Xdrive28i,2015,165000.0,5900.0,5900.0,7505.193701002154
